sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:16:00.230 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 3916373654, 8.02518081665039, -1.6911128759384155, 5.369656562805176, 11.628280639648438, 33.51571273803711, -12.708405494689941, -0.477783203125, 0.713623046875, -1.001953125
2, 3916390321, 8.14876937866211, -1.148201823234558, 5.6618757247924805, 6.947906970977783, 39.46392059326172, -16.787649154663086, -0.470703125, 0.706787109375, -1.008056640625
3, 3916406988, 8.018336296081543, -0.7380511164665222, 5.895071029663086, 1.4692782163619995, 44.52729415893555, -18.503713607788086, -0.4638671875, 0.705810546875, -1.012451171875
4, 3916423655, 7.730353832244873, -0.54758220911026, 6.021859169006348, 0.1080416887998581, 45.350040435791016, -18.901758193969727, -0.453125, 0.701171875, -1.018310546875
5, 3916440322, 7.3657708168029785, -0.6884407997131348, 6.6226911544799805, -1.5128612518310547, 34.86749267578125, -19.769878387451172, -0.4443359375, 0.7001953125, -1.019775390625
6, 3916456989, 7.228894233703613, -0.9624707698822021, 6.80730676651001, 3.4698314666748047, 17.532325744628906, -20.2938232421875, -0.443359375, 0.69580078125, -1.022705078125
7, 3916473656, 7.316020965576172, -1.033967137336731, 6.643082141876221, 10.656075477600098, 6.0105881690979, -19.838058471679688, -0.44189453125, 0.69091796875, -1.024658203125
8, 3916490323, 7.581048011779785, -0.5870479345321655, 6.232335567474365, 13.184191703796387, 1.3912266492843628, -17.613088607788086, -0.439453125, 0.68603515625, -1.024169921875
9, 3916506990, 7.821437835693359, -0.7591115236282349, 6.2658562660217285, 14.151403427124023, 3.6614112854003906, -15.575133323669434, -0.443359375, 0.6806640625, -1.028076171875
10, 3916523657, 7.966104030609131, -1.1925841569900513, 6.169647216796875, 17.4909725189209, 11.018969535827637, -21.529115676879883, -0.4423828125, 0.67529296875, -1.030029296875
