sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:35:25.120 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 786893714, 7.549125671386719, -0.8604778051376343, 6.373676300048828, -2.634050130844116, -12.797021865844727, 4.191758155822754, -0.32470703125, 0.666748046875, -0.963134765625
2, 786910381, 7.482372283935547, -1.3001891374588013, 6.180339813232422, -1.7170501947402954, -8.585416793823242, 3.691168785095215, -0.32470703125, 0.669189453125, -0.961181640625
3, 786927048, 7.323220729827881, -1.477843165397644, 6.224930763244629, 0.5155388116836548, -4.056424140930176, 0.27235904335975647, -0.33056640625, 0.66748046875, -0.959228515625
4, 786943715, 7.337315082550049, -1.1467162370681763, 6.3644585609436035, 2.545844554901123, -1.8097548484802246, -2.789811611175537, -0.32763671875, 0.669677734375, -0.959228515625
5, 786960382, 7.373743534088135, -0.8590952157974243, 6.531260013580322, 3.276946544647217, -1.387107014656067, -2.9013941287994385, -0.328125, 0.66796875, -0.959716796875
6, 786977049, 7.4177374839782715, -0.6580538153648376, 6.573589324951172, 2.9496169090270996, -2.2236950397491455, -1.349571704864502, -0.32861328125, 0.6640625, -0.960205078125
7, 786993716, 7.488478660583496, -0.6014235615730286, 6.548043727874756, 1.0490642786026, -2.6194748878479004, 0.9198480248451233, -0.33154296875, 0.666015625, -0.962158203125
8, 787010383, 7.352285861968994, -0.8545528650283813, 6.523806571960449, -0.7622596621513367, -2.740968942642212, 2.8777217864990234, -0.33349609375, 0.66455078125, -0.959716796875
9, 787027050, 7.2762579917907715, -1.0305426120758057, 6.640127182006836, -0.9463381171226501, -4.33450174331665, 2.5018038749694824, -0.3310546875, 0.666015625, -0.958251953125
10, 787043717, 7.150258541107178, -1.1315170526504517, 6.810300350189209, -1.0109206438064575, -9.051004409790039, 0.8414349555969238, -0.3330078125, 0.66650390625, -0.959228515625
11, 787060384, 7.174398899078369, -1.063920021057129, 6.858346462249756, -0.35770729184150696, -16.124643325805664, -2.0296928882598877, -0.33837890625, 0.6669921875, -0.960205078125
12, 787077051, 7.209820747375488, -0.860820472240448, 6.887599945068359, -0.4131208658218384, -24.058006286621094, -3.5556135177612305, -0.34375, 0.665283203125, -0.958251953125
13, 787093718, 7.290954113006592, -0.8279693126678467, 6.722728252410889, -1.1040008068084717, -31.859455108642578, -3.3537771701812744, -0.35205078125, 0.666748046875, -0.956298828125
14, 787110385, 7.461373805999756, -0.7396684885025024, 6.4825615882873535, -1.1405516862869263, -36.62516784667969, -2.9576022624969482, -0.360107421875, 0.666259765625, -0.951416015625
15, 787127052, 7.357935428619385, -1.1533092260360718, 6.390566825866699, -1.9761086702346802, -41.185794830322266, -3.135141611099243, -0.371337890625, 0.66552734375, -0.947998046875
16, 787143719, 7.264463901519775, -1.7182468175888062, 6.4870710372924805, 0.7275158762931824, -48.58091354370117, -9.32715129852295, -0.381591796875, 0.665283203125, -0.944091796875
17, 787160386, 7.289383888244629, -1.7354551553726196, 6.5591325759887695, 6.684973239898682, -59.23027420043945, -18.040626525878906, -0.3955078125, 0.662841796875, -0.93701171875
18, 787177053, 7.74028205871582, -0.40442129969596863, 6.228315353393555, 8.626703262329102, -68.80480194091797, -21.48271942138672, -0.4130859375, 0.656494140625, -0.9326171875
19, 787193720, 8.054740905761719, 0.30826500058174133, 5.881278991699219, 4.885744094848633, -75.30623626708984, -16.826425552368164, -0.431884765625, 0.65380859375, -0.92626953125
20, 787210387, 8.276538848876953, -0.05040843412280083, 5.669095993041992, 0.1077486202120781, -78.8044662475586, -10.953283309936523, -0.448486328125, 0.652587890625, -0.914794921875
21, 787227054, 8.155184745788574, -0.6514120697975159, 6.142572402954102, -4.25978422164917, -85.38668823242188, -7.422546863555908, -0.46923828125, 0.6513671875, -0.906494140625
22, 787243721, 8.085687637329102, -1.0364617109298706, 5.906503200531006, -2.615924596786499, -96.61406707763672, -8.754968643188477, -0.490966796875, 0.648193359375, -0.89404296875
23, 787260388, 8.360936164855957, -0.8307232856750488, 5.498697280883789, 1.3907444477081299, -108.09583282470703, -12.473906517028809, -0.51708984375, 0.64794921875, -0.8779296875
24, 787277055, 8.722799301147461, -0.49359527230262756, 5.501415252685547, 3.125413417816162, -119.10631561279297, -13.94408130645752, -0.54052734375, 0.64599609375, -0.865478515625
25, 787293722, 8.928743362426758, -0.6170936226844788, 5.579426288604736, 3.0390381813049316, -131.6366729736328, -13.850024223327637, -0.5703125, 0.642822265625, -0.844970703125
