sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:44:04.531 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 2000683868, 4.3708038330078125, -1.5557053089141846, 8.649633407592773, 1.6233136653900146, -0.9670714735984802, 2.6493711471557617, -0.0234375, 0.655029296875, -1.103759765625
2, 2000700535, 4.38147497177124, -1.5513169765472412, 8.653688430786133, 1.2141764163970947, -0.9294463992118835, 2.882215738296509, -0.0263671875, 0.654052734375, -1.100341796875
3, 2000717202, 4.339677333831787, -1.5991384983062744, 8.581550598144531, 0.9137009978294373, -0.9608859419822693, 2.9380903244018555, -0.02734375, 0.653564453125, -1.104736328125
4, 2000733869, 4.342102527618408, -1.573632836341858, 8.591272354125977, 0.9926905035972595, -1.1678366661071777, 2.81826114654541, -0.025390625, 0.652099609375, -1.104736328125
5, 2000750536, 4.3643646240234375, -1.5829213857650757, 8.618603706359863, 1.2933324575424194, -1.3248552083969116, 2.69730544090271, -0.02880859375, 0.656005859375, -1.104248046875
6, 2000767203, 4.423046112060547, -1.4813390970230103, 8.712950706481934, 0.8279626369476318, -1.2047319412231445, 2.738234519958496, -0.025390625, 0.652587890625, -1.100830078125
7, 2000783870, 4.454642295837402, -1.4459033012390137, 8.712867736816406, -0.8082472085952759, -0.23096252977848053, 3.0927913188934326, -0.02490234375, 0.653564453125, -1.102783203125
8, 2000800537, 4.344926834106445, -1.569210410118103, 8.601495742797852, -1.2302550077438354, -0.15499527752399445, 3.3394546508789062, -0.0244140625, 0.653564453125, -1.101806640625
9, 2000817204, 4.331710338592529, -1.619211196899414, 8.566868782043457, -0.8945362567901611, -0.30383065342903137, 3.2398719787597656, -0.025390625, 0.652099609375, -1.099365234375
10, 2000833871, 4.326085090637207, -1.6051307916641235, 8.555221557617188, -0.13335248827934265, -0.6954360008239746, 3.2069849967956543, -0.0224609375, 0.652587890625, -1.102294921875
11, 2000850538, 4.338331699371338, -1.5870848894119263, 8.568865776062012, 0.2519713342189789, -1.069048523902893, 3.019666910171509, -0.02685546875, 0.652587890625, -1.099853515625
12, 2000867205, 4.343278884887695, -1.5954911708831787, 8.603110313415527, 0.6042484045028687, -1.2333922386169434, 2.9583754539489746, -0.023681640625, 0.655517578125, -1.104736328125
13, 2000883872, 4.3674092292785645, -1.5675822496414185, 8.632170677185059, 0.6889495849609375, -1.3074002265930176, 2.8738150596618652, -0.02685546875, 0.654052734375, -1.101806640625
14, 2000900539, 4.450721263885498, -1.4804764986038208, 8.693376541137695, 0.033482201397418976, -0.7893579006195068, 3.011483669281006, -0.0244140625, 0.655029296875, -1.103271484375
15, 2000917206, 4.346124172210693, -1.5797443389892578, 8.605276107788086, -0.3189164996147156, -0.3859577476978302, 3.174879312515259, -0.02734375, 0.654541015625, -1.102783203125
16, 2000933873, 4.331626892089844, -1.6038833856582642, 8.56606388092041, -0.08320286124944687, -0.7165794372558594, 3.0627987384796143, -0.0263671875, 0.655029296875, -1.102294921875
17, 2000950540, 4.331458568572998, -1.608616828918457, 8.597977638244629, 0.4566808044910431, -1.0680879354476929, 3.0640149116516113, -0.02734375, 0.654541015625, -1.098876953125
18, 2000967207, 4.341898441314697, -1.591788649559021, 8.59294605255127, 0.8539466261863708, -1.273732304573059, 2.8936262130737305, -0.02490234375, 0.653076171875, -1.103759765625
19, 2000983874, 4.344485759735107, -1.5642727613449097, 8.605165481567383, 1.1408343315124512, -1.519101858139038, 2.7938780784606934, -0.02392578125, 0.654541015625, -1.102294921875
20, 2001000541, 4.408384323120117, -1.5075374841690063, 8.667315483093262, 0.7148184180259705, -1.2792134284973145, 2.8448472023010254, -0.02783203125, 0.651611328125, -1.100830078125
21, 2001017208, 4.384181499481201, -1.551712989807129, 8.670217514038086, 0.2939377725124359, -0.9009523391723633, 2.9472343921661377, -0.025390625, 0.653564453125, -1.102294921875
22, 2001033875, 4.420192718505859, -1.5044480562210083, 8.667526245117188, -0.39516550302505493, -0.493953675031662, 3.094712018966675, -0.02587890625, 0.652099609375, -1.103271484375
23, 2001050542, 4.324424743652344, -1.608879804611206, 8.553747177124023, -0.5511853098869324, -0.4545486271381378, 3.0697784423828125, -0.02490234375, 0.653076171875, -1.102294921875
24, 2001067209, 4.336403846740723, -1.6091041564941406, 8.56600570678711, 0.126008078455925, -0.874392032623291, 2.975843906402588, -0.025390625, 0.652099609375, -1.101806640625
25, 2001083876, 4.334787368774414, -1.6119478940963745, 8.566646575927734, 0.684211254119873, -1.1609853506088257, 2.911696434020996, -0.02685546875, 0.651611328125, -1.101806640625
26, 2001100543, 4.348816871643066, -1.5905479192733765, 8.5982084274292, 1.1589041948318481, -1.5759108066558838, 2.7733876705169678, -0.0263671875, 0.654052734375, -1.102294921875
27, 2001117210, 4.395738124847412, -1.525075912475586, 8.670454025268555, 1.0198272466659546, -1.3684608936309814, 2.790740489959717, -0.02734375, 0.652099609375, -1.101318359375
28, 2001133877, 4.402320861816406, -1.543563723564148, 8.641531944274902, 0.7522515058517456, -1.00159752368927, 2.7782034873962402, -0.02734375, 0.653076171875, -1.103759765625
29, 2001150544, 4.361428737640381, -1.5542694330215454, 8.621101379394531, 0.5183690786361694, -0.831042468547821, 2.9050755500793457, -0.02734375, 0.651123046875, -1.104248046875
30, 2001167211, 4.359524250030518, -1.568215250968933, 8.607461929321289, 0.7006418704986572, -0.9956297278404236, 2.877260446548462, -0.02587890625, 0.653076171875, -1.101806640625
31, 2001183878, 4.340742588043213, -1.5667047500610352, 8.594437599182129, 0.8958361148834229, -1.1758406162261963, 2.9093399047851562, -0.02880859375, 0.653564453125, -1.105224609375
32, 2001200545, 4.362805366516113, -1.5608958005905151, 8.592987060546875, 0.9627877473831177, -1.4540841579437256, 2.8299660682678223, -0.0283203125, 0.652099609375, -1.102783203125
33, 2001217212, 4.403749942779541, -1.5649977922439575, 8.639829635620117, 1.1105728149414062, -1.7662389278411865, 2.8174798488616943, -0.02587890625, 0.651611328125, -1.103759765625
34, 2001233879, 4.517820835113525, -1.4260228872299194, 8.782340049743652, 0.2006947100162506, -0.7635785937309265, 2.8864552974700928, -0.02587890625, 0.651123046875, -1.101806640625
35, 2001250546, 4.3559370040893555, -1.5721224546432495, 8.607177734375, -0.8096174001693726, -0.05478556081652641, 3.2406911849975586, -0.0263671875, 0.654052734375, -1.102294921875
36, 2001267213, 4.365234375, -1.5619142055511475, 8.569494247436523, -0.6915428638458252, -0.28960278630256653, 3.224465847015381, -0.025390625, 0.651123046875, -1.103271484375
37, 2001283880, 4.330775260925293, -1.6034985780715942, 8.546931266784668, -0.3926298916339874, -0.6392545700073242, 3.2944016456604004, -0.02490234375, 0.654052734375, -1.101318359375
38, 2001300547, 4.344592571258545, -1.5809251070022583, 8.5547513961792, 0.08044307678937912, -1.0526434183120728, 3.239205837249756, -0.02880859375, 0.654052734375, -1.101318359375
39, 2001317214, 4.330402374267578, -1.5723369121551514, 8.57608413696289, 0.4195040166378021, -1.38477623462677, 3.0296177864074707, -0.02490234375, 0.651611328125, -1.102783203125
40, 2001333881, 4.356699466705322, -1.5582902431488037, 8.570845603942871, 0.725895881652832, -1.5614269971847534, 2.973794460296631, -0.025390625, 0.652587890625, -1.103271484375
41, 2001350548, 4.431167125701904, -1.4876399040222168, 8.687704086303711, 0.41543152928352356, -1.319873571395874, 2.945645809173584, -0.02587890625, 0.653564453125, -1.102783203125
42, 2001367215, 4.410210609436035, -1.5196303129196167, 8.650496482849121, -0.46790552139282227, -0.5336405634880066, 3.126561164855957, -0.02685546875, 0.650634765625, -1.101806640625
43, 2001383882, 4.360604286193848, -1.5750377178192139, 8.60838508605957, -0.6648415923118591, -0.42893585562705994, 3.1862776279449463, -0.0263671875, 0.653564453125, -1.103759765625
44, 2001400549, 4.339385032653809, -1.5721098184585571, 8.579943656921387, -0.3989049792289734, -0.6332868337631226, 3.3243939876556396, -0.02587890625, 0.654541015625, -1.098876953125
45, 2001417216, 4.350549221038818, -1.592341423034668, 8.577187538146973, -0.07112646102905273, -0.9595157504081726, 3.192347526550293, -0.02490234375, 0.653564453125, -1.102783203125
46, 2001433883, 4.347035884857178, -1.5842045545578003, 8.595893859863281, 0.24711771309375763, -1.195716142654419, 3.1017937660217285, -0.025390625, 0.651611328125, -1.099853515625
47, 2001450550, 4.382391452789307, -1.5467456579208374, 8.63830280303955, 0.40412360429763794, -1.1982773542404175, 3.071110248565674, -0.025390625, 0.652099609375, -1.102783203125
48, 2001467217, 4.447749614715576, -1.492323398590088, 8.708842277526855, -0.3168291449546814, -0.5658998489379883, 3.0340359210968018, -0.025390625, 0.652587890625, -1.101318359375
49, 2001483884, 4.433333873748779, -1.5189359188079834, 8.682991027832031, -1.3222813606262207, 0.16709086298942566, 3.3336403369903564, -0.02587890625, 0.653076171875, -1.102783203125
50, 2001500551, 4.361697196960449, -1.6121684312820435, 8.569111824035645, -1.6710237264633179, 0.20901885628700256, 3.492515802383423, -0.02392578125, 0.652099609375, -1.102783203125
51, 2001517218, 4.320533275604248, -1.630368709564209, 8.545554161071777, -1.048711895942688, -0.36930951476097107, 3.3820736408233643, -0.02490234375, 0.654541015625, -1.099853515625
52, 2001533885, 4.315271854400635, -1.6382193565368652, 8.52423095703125, -0.28296908736228943, -0.9042563438415527, 3.2494895458221436, -0.0244140625, 0.654541015625, -1.103271484375
53, 2001550552, 4.336601257324219, -1.5869981050491333, 8.56583309173584, 0.228638157248497, -1.2067551612854004, 3.0729029178619385, -0.02685546875, 0.654541015625, -1.101806640625
54, 2001567219, 4.4171953201293945, -1.5589653253555298, 8.665511131286621, 0.11471285670995712, -1.405701756477356, 3.001251220703125, -0.0234375, 0.652587890625, -1.103759765625
55, 2001583886, 4.518747329711914, -1.4160926342010498, 8.78895092010498, -1.7220443487167358, -0.054401375353336334, 3.2808783054351807, -0.0263671875, 0.655517578125, -1.102294921875
56, 2001600553, 4.473463535308838, -1.468974232673645, 8.765228271484375, -3.43568754196167, 1.1221626996994019, 3.508357048034668, -0.02490234375, 0.656982421875, -1.101318359375
57, 2001617220, 4.297513008117676, -1.6262903213500977, 8.569740295410156, -4.296658992767334, 1.4892314672470093, 3.883199453353882, -0.0244140625, 0.656494140625, -1.101806640625
58, 2001633887, 4.249088764190674, -1.7874218225479126, 8.441845893859863, -3.0787107944488525, 0.5436615943908691, 3.830129861831665, -0.0244140625, 0.658935546875, -1.100830078125
59, 2001650554, 4.201656341552734, -1.7480626106262207, 8.445117950439453, -0.7374535799026489, -0.7154394388198853, 3.1749820709228516, -0.0234375, 0.658935546875, -1.100341796875
60, 2001667221, 4.292915344238281, -1.6514582633972168, 8.537247657775879, 0.8914116024971008, -1.5414875745773315, 2.7108094692230225, -0.02392578125, 0.656494140625, -1.102294921875
61, 2001683888, 4.451176643371582, -1.537766933441162, 8.749739646911621, 0.91335529088974, -1.4297393560409546, 2.653175115585327, -0.02392578125, 0.657958984375, -1.100341796875
62, 2001700555, 4.485834121704102, -1.477871298789978, 8.765050888061523, -1.3318477869033813, 0.10801517218351364, 3.1726772785186768, -0.02490234375, 0.655517578125, -1.102294921875
63, 2001717222, 4.345759868621826, -1.6199952363967896, 8.638350486755371, -2.0660488605499268, 0.06097744032740593, 3.4058430194854736, -0.02587890625, 0.656005859375, -1.099853515625
64, 2001733889, 4.291284561157227, -1.6915547847747803, 8.528996467590332, -1.88334059715271, -0.16723814606666565, 3.552565097808838, -0.0234375, 0.660888671875, -1.098388671875
65, 2001750556, 4.2323713302612305, -1.7560904026031494, 8.454174041748047, -0.2735564410686493, -0.8925257921218872, 3.11217999458313, -0.02392578125, 0.660888671875, -1.099365234375
66, 2001767223, 4.301283836364746, -1.6922215223312378, 8.531732559204102, 1.299902081489563, -1.4532005786895752, 2.6327359676361084, -0.0234375, 0.659423828125, -1.098876953125
67, 2001783890, 4.413614273071289, -1.5287631750106812, 8.70267105102539, 1.2018696069717407, -1.2815059423446655, 2.5408120155334473, -0.0244140625, 0.659912109375, -1.099853515625
68, 2001800557, 4.381434440612793, -1.5677177906036377, 8.654629707336426, 0.1245993822813034, -0.7757574915885925, 2.8276867866516113, -0.0234375, 0.659423828125, -1.100341796875
