sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:08:50.733 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 3486868309, 9.186634063720703, -0.17385800182819366, 4.1480889320373535, -3.032646656036377, -3.565045118331909, 3.0968894958496094, -0.6591796875, 0.589111328125, -0.9189453125
2, 3486884976, 9.27397346496582, -0.20619383454322815, 4.477703094482422, -4.242270469665527, -2.6424882411956787, 4.564867973327637, -0.65966796875, 0.592529296875, -0.920654296875
3, 3486901643, 9.10726261138916, -0.1988195925951004, 4.000133514404297, -4.20486307144165, -1.0410282611846924, 5.777502059936523, -0.66064453125, 0.593994140625, -0.91796875
4, 3486918310, 8.838194847106934, -0.23451350629329681, 3.856036424636841, -2.524977445602417, -2.4827933311462402, 6.582164764404297, -0.66015625, 0.593994140625, -0.9150390625
5, 3486934977, 8.70340633392334, -0.19722609221935272, 3.694573402404785, -0.3736894130706787, -5.0620574951171875, 6.462681293487549, -0.65869140625, 0.593505859375, -0.916015625
6, 3486951644, 9.000731468200684, -0.3759373724460602, 3.9534552097320557, -0.24433238804340363, -7.035208225250244, 6.053402900695801, -0.65966796875, 0.596923828125, -0.91552734375
7, 3486968311, 8.192949295043945, 0.08324720710515976, 2.365399122238159, -1.049198865890503, -9.818580627441406, 3.936833143234253, -0.662109375, 0.597900390625, -0.9130859375
8, 3486984978, 5.044458389282227, 0.8915308713912964, -2.239954948425293, 10.19733715057373, -31.879825592041016, -7.624753475189209, -0.667236328125, 0.596435546875, -0.91064453125
9, 3487001645, 5.3882598876953125, 2.951871871948242, -3.572692394256592, 50.563655853271484, -92.60816955566406, -19.822242736816406, -0.682861328125, 0.5849609375, -0.89892578125
10, 3487018312, 13.715411186218262, -0.6690613627433777, 4.937852382659912, 83.0981216430664, -102.52925872802734, -3.7675139904022217, -0.707763671875, 0.56640625, -0.881103515625
11, 3487034979, 11.659399032592773, -0.31291258335113525, 5.325510501861572, 89.88896942138672, -67.4046859741211, 15.320884704589844, -0.72412109375, 0.547119140625, -0.874267578125
12, 3487051646, 11.865278244018555, 0.8574592471122742, 4.879289627075195, 69.72611236572266, -26.559377670288086, 30.390825271606445, -0.7294921875, 0.537841796875, -0.865966796875
13, 3487068313, 10.178955078125, -0.5461523532867432, 3.3383615016937256, 43.15849685668945, -0.4431435465812683, 40.206111907958984, -0.73046875, 0.535400390625, -0.868896484375
14, 3487084980, 9.472347259521484, -2.4989173412323, 4.927434921264648, 20.94835090637207, 10.477066040039062, 17.717618942260742, -0.7275390625, 0.535888671875, -0.869873046875
15, 3487101647, 8.77489948272705, -1.1609338521957397, 8.253769874572754, -4.320469379425049, -12.036481857299805, -10.940462112426758, -0.73193359375, 0.53369140625, -0.872314453125
16, 3487118314, 7.794846534729004, 1.1295921802520752, 10.93691349029541, -11.247666358947754, -101.10249328613281, -9.493311882019043, -0.744873046875, 0.5361328125, -0.85400390625
17, 3487134981, 7.908029079437256, 1.7836170196533203, 12.08134651184082, -4.514729022979736, -245.77081298828125, 14.565962791442871, -0.783447265625, 0.53759765625, -0.813720703125
18, 3487151648, 10.622109413146973, 0.3497970402240753, 12.805014610290527, -5.991512298583984, -407.7770080566406, 30.320009231567383, -0.844482421875, 0.546875, -0.735107421875
19, 3487168315, 18.666139602661133, -3.012389659881592, 13.866588592529297, -38.73384094238281, -543.886474609375, 14.976846694946289, -0.918212890625, 0.5537109375, -0.612060546875
20, 3487184982, 28.95301055908203, -9.685011863708496, 19.831052780151367, -132.45375061035156, -662.4298706054688, -23.102161407470703, -0.984375, 0.559326171875, -0.4501953125
21, 3487201649, 33.07990646362305, -10.683828353881836, 30.1663761138916, -292.3554382324219, -671.2029418945312, -103.43241882324219, -1.019775390625, 0.546875, -0.25927734375
22, 3487218316, 44.24534606933594, -29.687519073486328, -23.09817123413086, -467.0856018066406, -872.4356079101562, -178.48446655273438, -1.01806640625, 0.49169921875, -0.024658203125
23, 3487234983, 98.71764373779297, -79.86729431152344, 59.929561614990234, -207.32736206054688, -342.41845703125, 42.959449768066406, -0.97802734375, 0.459228515625, 0.129150390625
24, 3487251650, 29.063627243041992, -29.726316452026367, 39.14713668823242, 49.03632736206055, 167.84091186523438, 222.0529022216797, -0.984130859375, 0.5146484375, 0.092529296875
25, 3487268317, 5.152048110961914, -14.785837173461914, 31.520912170410156, -178.46177673339844, 128.5374298095703, 132.7160186767578, -0.989013671875, 0.54931640625, 0.05859375
26, 3487284984, 14.069549560546875, -18.52028465270996, 39.39919662475586, -15.016277313232422, 197.6328887939453, 24.175466537475586, -1.000244140625, 0.5537109375, 0.011962890625
27, 3487301651, 7.117229461669922, -9.637999534606934, 34.593631744384766, 89.64266204833984, 326.2277526855469, 45.21530532836914, -1.014404296875, 0.5634765625, -0.07373046875
28, 3487318318, 3.5761895179748535, -6.237656593322754, 28.654932022094727, 159.49949645996094, 426.6302795410156, 82.32625579833984, -1.017822265625, 0.58935546875, -0.193115234375
29, 3487334985, 7.102707386016846, -4.870555877685547, 21.38102912902832, 210.739013671875, 547.3380126953125, 127.00215148925781, -1.0009765625, 0.61083984375, -0.34619140625
30, 3487351652, 18.180965423583984, -6.284677982330322, 12.84262466430664, 261.2859802246094, 657.2597045898438, 169.67681884765625, -0.946533203125, 0.635986328125, -0.525146484375
31, 3487368319, 28.392244338989258, -1.386574387550354, 4.256587028503418, 268.521484375, 748.2044677734375, 200.78335571289062, -0.842041015625, 0.64306640625, -0.716796875
32, 3487384986, 37.93156814575195, 9.337974548339844, -8.51046085357666, 187.8521270751953, 774.7440185546875, 160.33152770996094, -0.694091796875, 0.63720703125, -0.880859375
33, 3487401653, 54.3980827331543, 21.63655662536621, -46.46806335449219, 120.1207046508789, 727.7526245117188, 58.70628356933594, -0.525634765625, 0.6181640625, -1.003173828125
34, 3487418320, 61.455543518066406, 37.940364837646484, -97.76414489746094, 26.79713249206543, 445.9154357910156, -15.408384323120117, -0.38916015625, 0.60107421875, -1.06005859375
35, 3487434987, 65.29655456542969, 48.74989700317383, -107.7396011352539, -37.24990463256836, 52.73928451538086, -95.30061340332031, -0.352294921875, 0.603515625, -1.072265625
36, 3487451654, 59.22776412963867, 40.370784759521484, -77.95906829833984, -18.99070167541504, -233.17025756835938, -208.25807189941406, -0.40576171875, 0.595947265625, -1.0546875
37, 3487468321, 27.835037231445312, 27.506359100341797, -45.5547981262207, 46.67601776123047, -327.73956298828125, -291.33563232421875, -0.498779296875, 0.554443359375, -1.0205078125
38, 3487484988, -6.795693874359131, 4.607021331787109, -22.365758895874023, 104.76631164550781, -283.4811096191406, -306.5444030761719, -0.584228515625, 0.489501953125, -0.98486328125
39, 3487501655, 54.78229522705078, -22.948972702026367, 9.882206916809082, 197.46990966796875, -134.1654510498047, -74.22473907470703, -0.63818359375, 0.423583984375, -0.9521484375
40, 3487518322, 23.087263107299805, 3.8689374923706055, 37.263328552246094, -197.2413787841797, 456.9804382324219, 75.45316314697266, -0.55126953125, 0.447265625, -1.011474609375
41, 3487534989, 3.0947325229644775, -18.511674880981445, 20.060579299926758, -116.8841781616211, 260.6004333496094, -130.57247924804688, -0.47607421875, 0.476318359375, -1.044921875
42, 3487551656, 2.481137990951538, -3.757516384124756, 13.290151596069336, -115.43324279785156, 52.3497428894043, -283.6109924316406, -0.454833984375, 0.47705078125, -1.05419921875
43, 3487568323, 5.770106315612793, 12.397289276123047, 8.0285005569458, -145.26980590820312, -55.19375228881836, -233.0837860107422, -0.469482421875, 0.480712890625, -1.04736328125
44, 3487584990, 6.378690719604492, 8.03048324584961, 7.581356048583984, -112.18022155761719, -66.4159164428711, -75.7425308227539, -0.49072265625, 0.49951171875, -1.03515625
45, 3487601657, 5.697248935699463, 4.333105087280273, 9.643959999084473, -47.241180419921875, -105.21683502197266, 61.13513946533203, -0.5087890625, 0.51904296875, -1.02490234375
46, 3487618324, 3.5006937980651855, -7.20545768737793, 14.609444618225098, 57.9239387512207, -265.4998779296875, 71.94248962402344, -0.557861328125, 0.524658203125, -0.996337890625
47, 3487634991, 4.169890403747559, -19.097148895263672, 24.848730087280273, 214.94296264648438, -553.0632934570312, -97.22486877441406, -0.6630859375, 0.477783203125, -0.92578125
48, 3487651658, 34.96307373046875, -22.364606857299805, 42.9459228515625, 60.80973434448242, -1019.3997192382812, -396.0455017089844, -0.83544921875, 0.380859375, -0.744384765625
49, 3487668325, 109.38411712646484, -32.632041931152344, -1.2674999237060547, -646.205078125, -1218.46533203125, -456.7355651855469, -0.983154296875, 0.32861328125, -0.447998046875
50, 3487684992, 95.13243103027344, -117.80239868164062, -39.20270919799805, 440.97943115234375, -1042.2803955078125, -43.73384475708008, -1.019287109375, 0.27392578125, -0.15771484375
51, 3487701659, 108.48287963867188, -31.559038162231445, 46.110923767089844, 424.2077941894531, -769.7053833007812, 453.3711242675781, -0.995849609375, 0.408203125, 0.081298828125
52, 3487718326, 84.23589324951172, 10.584615707397461, 64.24949645996094, -147.97972106933594, -410.2940368652344, 175.3257598876953, -0.941162109375, 0.475830078125, 0.212890625
53, 3487734993, 44.26285934448242, -16.739561080932617, 59.671634674072266, -358.58380126953125, -235.40138244628906, -73.34300231933594, -0.90771484375, 0.4248046875, 0.279052734375
54, 3487751660, 33.79983901977539, -27.148271560668945, 61.074886322021484, -101.62332153320312, -33.58896255493164, -192.01901245117188, -0.890625, 0.3564453125, 0.298095703125
55, 3487768327, 9.601665496826172, -23.713003158569336, 52.994930267333984, 118.31603240966797, 79.29366302490234, -139.42153930664062, -0.89453125, 0.326904296875, 0.284423828125
56, 3487784994, -10.203125, -10.76287841796875, 55.25967788696289, 338.6731262207031, 217.19097900390625, 10.803387641906738, -0.9140625, 0.3623046875, 0.245849609375
57, 3487801661, -15.351205825805664, -6.526614189147949, 44.52313232421875, 443.6749267578125, 542.609130859375, 101.98768615722656, -0.96533203125, 0.428955078125, 0.132568359375
58, 3487818328, -4.918613433837891, -8.70923900604248, 27.658191680908203, 503.1457214355469, 847.2227172851562, 77.62496948242188, -1.01318359375, 0.487060546875, -0.08837890625
59, 3487834995, 12.97630786895752, -15.797476768493652, 24.305522918701172, 325.3598937988281, 1047.548583984375, 81.88243865966797, -1.004150390625, 0.49951171875, -0.3740234375
60, 3487851662, 27.0108699798584, -15.402586936950684, 25.078290939331055, 162.48388671875, 1106.049560546875, 184.11117553710938, -0.898681640625, 0.52001953125, -0.662109375
61, 3487868329, 47.27949905395508, 2.6282999515533447, 0.9405899047851562, 12.782614707946777, 1103.294189453125, 257.8233947753906, -0.70263671875, 0.56591796875, -0.893310546875
62, 3487884996, 56.55316162109375, 31.34650993347168, -59.147159576416016, -159.54315185546875, 943.08203125, 160.1090850830078, -0.465576171875, 0.6171875, -1.028076171875
63, 3487901663, 66.32308197021484, 48.95503616333008, -109.48084259033203, -214.58868408203125, 626.6541137695312, -4.209552764892578, -0.280517578125, 0.672119140625, -1.07275390625
64, 3487918330, 95.38964080810547, 56.8082389831543, -108.08712768554688, -174.55845642089844, 202.5731964111328, -53.19137954711914, -0.200927734375, 0.720458984375, -1.075439453125
65, 3487934997, 103.2314224243164, 62.53916549682617, -70.8436050415039, -74.22908782958984, -130.89024353027344, -143.09432983398438, -0.220947265625, 0.74267578125, -1.062744140625
66, 3487951664, 67.51519012451172, 40.51433181762695, -39.96278762817383, -30.649555206298828, -317.2381591796875, -323.9308776855469, -0.319091796875, 0.73681640625, -1.046142578125
67, 3487968331, 22.728261947631836, 1.2234735488891602, -31.943315505981445, 139.89697265625, -356.7063903808594, -257.8235168457031, -0.4375, 0.693115234375, -1.023681640625
68, 3487984998, 64.46961212158203, 2.2988452911376953, -11.532727241516113, 189.04702758789062, 213.58700561523438, -47.173763275146484, -0.44921875, 0.62255859375, -1.046630859375
69, 3488001665, -21.100696563720703, -19.906463623046875, 50.11481857299805, 8.871613502502441, 281.38372802734375, -57.88019943237305, -0.3525390625, 0.615234375, -1.079345703125
70, 3488018332, -0.7735148668289185, -0.6740233898162842, 18.093677520751953, 74.39884185791016, -124.08258819580078, -210.2003631591797, -0.369384765625, 0.58203125, -1.07763671875
71, 3488034999, 7.191869258880615, 9.405951499938965, 8.443242073059082, 95.37141418457031, -305.11334228515625, -178.6162872314453, -0.45166015625, 0.537841796875, -1.051513671875
72, 3488051666, 6.994271755218506, 7.242735385894775, 8.082955360412598, 102.53347778320312, -370.436767578125, -77.70990753173828, -0.542724609375, 0.499755859375, -1.012939453125
73, 3488068333, 4.3565521240234375, 2.5249459743499756, 15.298116683959961, 129.64588928222656, -492.4493103027344, -16.595245361328125, -0.648193359375, 0.46923828125, -0.94677734375
74, 3488085000, 12.646260261535645, -4.114510536193848, 28.396963119506836, 182.19552612304688, -733.2877807617188, -46.25777053833008, -0.785888671875, 0.431884765625, -0.822021484375
75, 3488101667, 57.12092590332031, -21.062149047851562, 58.12860870361328, 102.59413146972656, -1064.9444580078125, -169.5053253173828, -0.935791015625, 0.378662109375, -0.594970703125
76, 3488118334, 114.29996490478516, -49.72175979614258, -14.030389785766602, -308.975341796875, -968.8240966796875, -188.28079223632812, -1.01953125, 0.35009765625, -0.32373046875
77, 3488135001, 114.38948059082031, -64.00802612304688, -19.716455459594727, -21.26085090637207, -747.7921142578125, -46.544071197509766, -1.021728515625, 0.31396484375, -0.103759765625
78, 3488151668, 124.1280288696289, -3.1896822452545166, 32.542884826660156, -1.334858775138855, -974.6679077148438, -60.94521713256836, -0.973876953125, 0.314697265625, 0.1396484375
79, 3488168335, 122.80005645751953, -27.67477798461914, 73.09355926513672, -303.98089599609375, -664.8145751953125, -296.0003662109375, -0.8701171875, 0.2236328125, 0.3095703125
80, 3488185002, 77.63197326660156, -44.208736419677734, 79.3464584350586, -89.45706939697266, -374.63995361328125, -407.89813232421875, -0.767333984375, 0.109619140625, 0.4013671875
81, 3488201669, 51.32405090332031, -51.27405548095703, 75.95512390136719, 23.008434295654297, -105.60187530517578, -232.35858154296875, -0.703369140625, 0.049072265625, 0.43359375
82, 3488218336, 20.270095825195312, -36.364688873291016, 64.73030853271484, 240.47396850585938, 52.29214096069336, -33.8018798828125, -0.699462890625, 0.065673828125, 0.447265625
83, 3488235003, -12.6453857421875, -16.979158401489258, 57.64410400390625, 277.25958251953125, 200.5915985107422, 152.93077087402344, -0.734375, 0.13720703125, 0.4375
84, 3488251670, -34.598289489746094, -6.8829240798950195, 53.29795837402344, 268.7982177734375, 493.292724609375, 275.478271484375, -0.819091796875, 0.236328125, 0.369140625
85, 3488268337, -22.381595611572266, -10.523102760314941, 40.585750579833984, 319.01788330078125, 861.1528930664062, 298.66229248046875, -0.93603515625, 0.347900390625, 0.19580078125
86, 3488285004, 7.882683277130127, -10.62842845916748, 34.77418899536133, 280.52203369140625, 1090.6353759765625, 319.3901062011719, -1.01611328125, 0.451171875, -0.093017578125
87, 3488301671, 32.93831253051758, -1.460819125175476, 44.523406982421875, 123.06796264648438, 1160.049560546875, 363.1689758300781, -0.99560546875, 0.548828125, -0.414794921875
88, 3488318338, 59.2230110168457, 8.23503303527832, 39.09889221191406, 84.98600769042969, 1196.6927490234375, 358.2383117675781, -0.8564453125, 0.630126953125, -0.709228515625
89, 3488335005, 62.518898010253906, 46.03504180908203, -30.871383666992188, 3.861708402633667, 1211.03125, 210.6676483154297, -0.615966796875, 0.666015625, -0.9404296875
90, 3488351672, 73.85452270507812, 43.98994827270508, -96.97960662841797, -157.5402374267578, 1013.5651245117188, -16.549861907958984, -0.35400390625, 0.70263671875, -1.051513671875
