sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:57:08.270 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 2784515800, 4.9101786613464355, -2.102483034133911, 8.212264060974121, 1.1666135787963867, -2.4854564666748047, 0.5322638750076294, -0.122314453125, 0.779541015625, -1.0654296875
2, 2784532467, 4.910282135009766, -2.098578929901123, 8.225418090820312, 1.2766331434249878, -4.267742156982422, -1.3660790920257568, -0.121826171875, 0.778564453125, -1.06396484375
3, 2784549134, 5.036036491394043, -1.9308489561080933, 8.231115341186523, 1.0277159214019775, -5.600280284881592, -2.1009199619293213, -0.1259765625, 0.779052734375, -1.0615234375
4, 2784565801, 5.118198394775391, -2.0139670372009277, 8.170721054077148, 0.6480718851089478, -6.546287536621094, -2.311598062515259, -0.126953125, 0.778076171875, -1.0634765625
5, 2784582468, 5.176137447357178, -2.015712022781372, 8.14188003540039, 0.5826314687728882, -6.4959588050842285, -2.600778341293335, -0.12646484375, 0.778076171875, -1.064453125
6, 2784599135, 5.196653842926025, -1.9281563758850098, 8.076951026916504, 1.1321773529052734, -5.427011013031006, -2.5918772220611572, -0.130859375, 0.776611328125, -1.06103515625
7, 2784615802, 5.205423355102539, -1.8976397514343262, 8.101619720458984, 1.6251962184906006, -4.002688884735107, -2.1535544395446777, -0.13232421875, 0.778076171875, -1.06103515625
8, 2784632469, 5.227206707000732, -1.778329610824585, 8.12811279296875, 1.6877939701080322, -3.123520612716675, -1.3717395067214966, -0.13134765625, 0.778076171875, -1.06201171875
9, 2784649136, 5.24778938293457, -1.7622895240783691, 8.151590347290039, 1.2928330898284912, -2.719006061553955, 0.061707399785518646, -0.1328125, 0.776123046875, -1.0615234375
10, 2784665803, 5.221388816833496, -1.876956582069397, 8.126688957214355, 1.0295214653015137, -2.5936315059661865, 0.7902221083641052, -0.1357421875, 0.77783203125, -1.06201171875
22, 2784865807, 5.226657867431641, -1.8749359846115112, 8.080695152282715, -1.975046992301941, -7.070887088775635, 2.614461660385132, -0.14453125, 0.77587890625, -1.0615234375
23, 2784882474, 5.306591987609863, -1.8942596912384033, 8.07493782043457, -1.9612927436828613, -6.750919818878174, 2.6915433406829834, -0.14697265625, 0.77587890625, -1.0615234375
24, 2784899141, 5.323720932006836, -1.910324215888977, 8.051851272583008, -1.6650434732437134, -6.096348762512207, 2.600285053253174, -0.1474609375, 0.77783203125, -1.058349609375
25, 2784915808, 5.2254767417907715, -1.9023748636245728, 8.040881156921387, -1.4996362924575806, -5.618504047393799, 2.1583759784698486, -0.14892578125, 0.77685546875, -1.059814453125
26, 2784932475, 5.088637828826904, -1.87080717086792, 7.994133472442627, -1.2687891721725464, -5.2674946784973145, 1.3792887926101685, -0.1474609375, 0.78076171875, -1.064453125
27, 2784949142, 5.108179092407227, -1.8888766765594482, 8.025557518005371, -1.2088937759399414, -5.571542739868164, 0.45052093267440796, -0.14990234375, 0.77978515625, -1.060302734375
28, 2784965809, 5.077967643737793, -1.8306859731674194, 8.089704513549805, -1.5054504871368408, -6.41018009185791, -0.27067500352859497, -0.154296875, 0.777587890625, -1.059814453125
29, 2784982476, 5.42866325378418, -1.8848904371261597, 8.054183006286621, -1.9111560583114624, -7.2345781326293945, -0.5909363627433777, -0.15576171875, 0.779052734375, -1.060791015625
30, 2784999143, 5.458024978637695, -1.8337671756744385, 8.02934741973877, -2.1655666828155518, -7.391557216644287, -0.20132866501808167, -0.15771484375, 0.778076171875, -1.058837890625
31, 2785015810, 5.4524970054626465, -1.9010334014892578, 7.998973846435547, -1.9195693731307983, -6.906388282775879, 0.13116905093193054, -0.15869140625, 0.781005859375, -1.059326171875
32, 2785032477, 5.327538013458252, -1.8425817489624023, 7.987367153167725, -1.6966239213943481, -6.133077144622803, 0.04668555408716202, -0.162109375, 0.781005859375, -1.056884765625
33, 2785049144, 5.291314601898193, -1.8512624502182007, 7.986818313598633, -1.6792199611663818, -6.266480922698975, -0.13816772401332855, -0.1611328125, 0.779052734375, -1.057861328125
34, 2785065811, 5.378023147583008, -1.8180135488510132, 8.030333518981934, -1.9681695699691772, -6.8882927894592285, -0.20528578758239746, -0.16552734375, 0.780029296875, -1.057861328125
35, 2785082478, 5.489203453063965, -1.8029581308364868, 8.02710247039795, -2.4656713008880615, -8.099800109863281, 0.867175817489624, -0.16650390625, 0.781982421875, -1.058837890625
36, 2785099145, 5.5154218673706055, -1.871985673904419, 7.98395299911499, -3.043365955352783, -8.798989295959473, 1.359247088432312, -0.16650390625, 0.783935546875, -1.059326171875
37, 2785115812, 5.493833541870117, -1.8675963878631592, 7.972545146942139, -3.55448055267334, -9.171743392944336, 1.6639487743377686, -0.17041015625, 0.78466796875, -1.052978515625
38, 2785132479, 5.5358123779296875, -1.8506715297698975, 7.9589128494262695, -3.948352575302124, -9.539953231811523, 2.1691465377807617, -0.17333984375, 0.78515625, -1.055908203125
39, 2785149146, 5.446504592895508, -1.8922077417373657, 7.963253498077393, -4.604409694671631, -10.345999717712402, 2.2505056858062744, -0.17529296875, 0.783203125, -1.054443359375
40, 2785165813, 5.306488513946533, -1.8632107973098755, 7.976385593414307, -5.321284770965576, -11.94328498840332, 1.5057907104492188, -0.17919921875, 0.78759765625, -1.054931640625
41, 2785182480, 5.617022514343262, -1.801525592803955, 7.920536994934082, -6.284106254577637, -13.724985122680664, 1.628104567527771, -0.18359375, 0.7890625, -1.054443359375
42, 2785199147, 5.683578014373779, -2.0497632026672363, 7.831216335296631, -6.390269756317139, -13.676984786987305, 1.83568274974823, -0.185546875, 0.79150390625, -1.054931640625
43, 2785215814, 5.629924297332764, -2.281797409057617, 7.727823734283447, -5.241616725921631, -12.300865173339844, -0.14179199934005737, -0.1865234375, 0.7919921875, -1.052001953125
44, 2785232481, 5.723536968231201, -2.0732645988464355, 7.770055294036865, -4.239120960235596, -10.147371292114258, -2.822443962097168, -0.18896484375, 0.793212890625, -1.051025390625
45, 2785249148, 5.70679235458374, -2.1911540031433105, 7.6900315284729, -3.642895460128784, -7.644613265991211, -5.358793258666992, -0.193359375, 0.795166015625, -1.050048828125
46, 2785265815, 5.861358165740967, -1.805199146270752, 7.714541912078857, -2.274228572845459, -5.429470539093018, -5.1840620040893555, -0.19775390625, 0.792724609375, -1.051513671875
47, 2785282482, 5.83277702331543, -1.7273094654083252, 7.711945056915283, -0.9983190298080444, -3.360591411590576, -2.5542523860931396, -0.19873046875, 0.794189453125, -1.050537109375
48, 2785299149, 5.804752349853516, -1.7847689390182495, 7.739810943603516, -0.10515293478965759, -1.8962361812591553, 0.15660244226455688, -0.20068359375, 0.793701171875, -1.052001953125
49, 2785315816, 5.802886009216309, -1.853981852531433, 7.7493720054626465, 0.4438360929489136, -1.2857064008712769, 2.097071886062622, -0.197265625, 0.793701171875, -1.050048828125
50, 2785332483, 5.775249481201172, -1.853036642074585, 7.736385822296143, 0.5307527184486389, -0.9696327447891235, 3.1323623657226562, -0.198974609375, 0.794677734375, -1.046630859375
51, 2785349150, 5.705201148986816, -1.8827203512191772, 7.765413761138916, 0.5462356209754944, -0.20319834351539612, 3.4125912189483643, -0.199951171875, 0.793701171875, -1.047119140625
52, 2785365817, 5.769985675811768, -1.9209791421890259, 7.735074043273926, 0.4060957431793213, 0.7049062848091125, 3.28930401802063, -0.20068359375, 0.794677734375, -1.050537109375
53, 2785382484, 5.779775142669678, -1.9194971323013306, 7.734587669372559, 0.5351837873458862, 1.8088138103485107, 3.290367364883423, -0.19921875, 0.793701171875, -1.050048828125
54, 2785399151, 5.804470539093018, -1.8847404718399048, 7.7445244789123535, 0.9454609155654907, 2.999420642852783, 3.5080761909484863, -0.19677734375, 0.793701171875, -1.051513671875
55, 2785415818, 5.768895149230957, -1.9181311130523682, 7.736726760864258, 1.3942209482192993, 4.169497489929199, 4.277544975280762, -0.19580078125, 0.792236328125, -1.049560546875
56, 2785432485, 5.668793678283691, -1.909212350845337, 7.766170024871826, 1.9453423023223877, 5.2469987869262695, 4.485008239746094, -0.1923828125, 0.791259765625, -1.049560546875
57, 2785449152, 5.648629665374756, -1.8986135721206665, 7.807128429412842, 2.355414867401123, 6.097021579742432, 4.646407127380371, -0.19287109375, 0.793212890625, -1.047607421875
58, 2785465819, 5.596528053283691, -1.9492288827896118, 7.821031093597412, 2.7452659606933594, 6.201610565185547, 4.6011247634887695, -0.1884765625, 0.791259765625, -1.052978515625
59, 2785482486, 5.469179630279541, -1.9128285646438599, 7.842566967010498, 2.7442922592163086, 5.898881435394287, 4.042510986328125, -0.18798828125, 0.791259765625, -1.052001953125
60, 2785499153, 5.431914329528809, -1.8308194875717163, 7.885488033294678, 2.498499870300293, 4.790170669555664, 3.8286702632904053, -0.18994140625, 0.792236328125, -1.051513671875
61, 2785515820, 5.556138515472412, -1.8651481866836548, 7.883945465087891, 2.0956246852874756, 3.5736825466156006, 4.202052116394043, -0.1875, 0.789794921875, -1.051025390625
62, 2785532487, 5.534861087799072, -1.8624104261398315, 7.882690906524658, 1.5125645399093628, 2.5923702716827393, 4.334827899932861, -0.18212890625, 0.7880859375, -1.051025390625
63, 2785549154, 5.5164570808410645, -1.859909176826477, 7.899993896484375, 1.112699031829834, 1.9821605682373047, 4.550845623016357, -0.1806640625, 0.79345703125, -1.053955078125
64, 2785565821, 5.542269229888916, -1.8821606636047363, 7.897751331329346, 0.8311769366264343, 1.231439471244812, 4.743119716644287, -0.1796875, 0.7890625, -1.052978515625
65, 2785582488, 5.5453925132751465, -1.9416924715042114, 7.8577961921691895, 0.90533846616745, 1.2174805402755737, 4.638773441314697, -0.1826171875, 0.78955078125, -1.054931640625
66, 2785599155, 5.481312274932861, -1.8636603355407715, 7.852528095245361, 0.91681307554245, 1.2372279167175293, 4.3018388748168945, -0.18115234375, 0.7880859375, -1.053466796875
67, 2785615822, 5.497813701629639, -1.8348380327224731, 7.863420486450195, 0.6844290494918823, 1.1469944715499878, 4.3547163009643555, -0.1787109375, 0.7880859375, -1.053955078125
68, 2785632489, 5.385472774505615, -1.9029570817947388, 7.908323764801025, 0.5255917310714722, 0.9150072336196899, 4.178859233856201, -0.18212890625, 0.7890625, -1.053466796875
69, 2785649156, 5.522818565368652, -1.9801175594329834, 7.88163423538208, 0.8076518177986145, 0.7797979712486267, 3.7030527591705322, -0.17919921875, 0.787109375, -1.054931640625
70, 2785665823, 5.557024955749512, -1.860731601715088, 7.9120283126831055, 0.6759511828422546, 0.830690324306488, 3.5201265811920166, -0.1806640625, 0.78759765625, -1.053466796875
71, 2785682490, 5.6106085777282715, -1.846103549003601, 7.867863655090332, 0.5364899635314941, 0.9948932528495789, 4.104172229766846, -0.177734375, 0.78955078125, -1.055419921875
72, 2785699157, 5.452706336975098, -1.8463125228881836, 7.855095386505127, 0.6292463541030884, 1.9213683605194092, 4.513092041015625, -0.17724609375, 0.791015625, -1.054931640625
73, 2785715824, 5.384247303009033, -1.9016138315200806, 7.890625953674316, 0.7907474040985107, 2.430792808532715, 4.408298015594482, -0.17578125, 0.78955078125, -1.053955078125
74, 2785732491, 5.517098426818848, -1.9115582704544067, 7.898298740386963, 0.9626086950302124, 2.3636233806610107, 4.420745849609375, -0.17724609375, 0.78857421875, -1.052978515625
75, 2785749158, 5.538944244384766, -1.930567741394043, 7.956870079040527, 0.6989385485649109, 1.950131893157959, 4.5230560302734375, -0.1748046875, 0.7880859375, -1.053466796875
76, 2785765825, 5.557024955749512, -1.9767279624938965, 7.93345832824707, 0.5441482663154602, 1.5900429487228394, 4.422718524932861, -0.17529296875, 0.7890625, -1.054931640625
77, 2785782492, 5.455164909362793, -1.9608393907546997, 7.9517011642456055, 0.5165634155273438, 1.0614992380142212, 4.3743486404418945, -0.17236328125, 0.78759765625, -1.057861328125
78, 2785799159, 5.386730194091797, -1.889129877090454, 7.95450496673584, 0.20632949471473694, 0.2147560864686966, 4.335672855377197, -0.173828125, 0.7900390625, -1.054931640625
