sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:37:59.590 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 940762095, 7.636846542358398, 0.6508704423904419, 1.1427427530288696, -25.79828643798828, -40.21731948852539, -0.48927050828933716, -0.819091796875, 0.481201171875, -0.62890625
2, 940778762, 10.801501274108887, 1.3419909477233887, 1.3770114183425903, -27.576784133911133, -55.38373947143555, -5.324977874755859, -0.825439453125, 0.482666015625, -0.61474609375
3, 940795429, 13.138357162475586, 0.4997328817844391, 1.2002660036087036, -14.403600692749023, -39.90907287597656, -5.695840835571289, -0.82958984375, 0.486572265625, -0.602783203125
4, 940812096, 12.330718040466309, 0.9715196490287781, 0.6270345449447632, -5.639370918273926, -16.123682022094727, -4.898599624633789, -0.83544921875, 0.484375, -0.596923828125
5, 940828763, 11.461060523986816, 0.7707996964454651, 0.774512767791748, -4.268933296203613, 1.6951063871383667, -2.721977472305298, -0.8369140625, 0.48583984375, -0.597900390625
6, 940845430, 10.33085823059082, 1.0573127269744873, 0.465094655752182, 3.939434051513672, 12.08039665222168, -3.690920352935791, -0.83203125, 0.48193359375, -0.602294921875
7, 940862097, 9.365228652954102, 1.743643045425415, 0.704743504524231, 3.5857858657836914, 10.58784008026123, -3.594705581665039, -0.83349609375, 0.4814453125, -0.604736328125
8, 940878764, 8.604912757873535, 1.947232723236084, 1.095900058746338, -6.322188854217529, 0.4696281850337982, -0.9552130699157715, -0.83203125, 0.4775390625, -0.605712890625
9, 940895431, 9.093358993530273, 1.4658405780792236, 1.177547574043274, -14.12509822845459, -11.683284759521484, -0.7174637913703918, -0.83251953125, 0.482421875, -0.600341796875
10, 940912098, 10.539895057678223, 1.0857278108596802, 0.9905558228492737, -16.4731502532959, -11.085332870483398, 0.03501901030540466, -0.83642578125, 0.4814453125, -0.599853515625
11, 940928765, 11.041524887084961, 0.9105592966079712, 1.8594075441360474, -15.09681510925293, 0.46168845891952515, 1.8574023246765137, -0.83447265625, 0.48583984375, -0.599365234375
12, 940945432, 10.695592880249023, 0.11931943893432617, 2.146115779876709, -16.058122634887695, 27.38707733154297, 9.348523139953613, -0.83349609375, 0.4873046875, -0.603271484375
13, 940962099, 8.821196556091309, 0.31285443902015686, 1.0322314500808716, -4.002597808837891, 39.391380310058594, 11.518990516662598, -0.830322265625, 0.488525390625, -0.610107421875
14, 940978766, 8.347822189331055, 0.6934010982513428, 0.6761164665222168, 4.368812084197998, 34.06345748901367, 15.929546356201172, -0.822509765625, 0.490478515625, -0.619140625
15, 940995433, 8.883605003356934, 0.5899832248687744, 0.8606289625167847, 9.710410118103027, 25.88920021057129, 20.938283920288086, -0.81787109375, 0.494873046875, -0.6259765625
16, 941012100, 9.799702644348145, 0.35526469349861145, 1.400406002998352, 12.033835411071777, 26.290258407592773, 25.21870994567871, -0.8134765625, 0.496826171875, -0.62939453125
17, 941028767, 10.120512008666992, 0.2239333838224411, 2.058326244354248, 14.109151840209961, 37.950721740722656, 28.159452438354492, -0.80419921875, 0.50146484375, -0.64013671875
18, 941045434, 9.506224632263184, 0.12427519261837006, 1.7071629762649536, 17.974403381347656, 50.0770149230957, 30.22886085510254, -0.798095703125, 0.50439453125, -0.654052734375
19, 941062101, 8.714250564575195, 0.27809613943099976, 0.9742076396942139, 24.155351638793945, 53.02071762084961, 32.94738006591797, -0.78955078125, 0.50732421875, -0.665283203125
20, 941078768, 8.29388427734375, 0.2378843128681183, 0.5544188022613525, 28.58425521850586, 50.81493377685547, 38.378944396972656, -0.777587890625, 0.507080078125, -0.678466796875
21, 941095435, 8.107339859008789, 0.0035891453735530376, -0.15079237520694733, 31.053834915161133, 46.9443473815918, 48.779869079589844, -0.770751953125, 0.515380859375, -0.690185546875
22, 941112102, 8.393303871154785, -0.5054942965507507, -1.2316950559616089, 39.118289947509766, 41.013648986816406, 61.515533447265625, -0.75927734375, 0.5205078125, -0.701171875
23, 941128769, 7.693894863128662, 4.023183137178421E-4, -2.4926037788391113, 54.74654006958008, 31.482295989990234, 70.1888198852539, -0.749267578125, 0.5234375, -0.7119140625
24, 941145436, 5.478659629821777, 2.2287700176239014, -4.405669689178467, 73.04352569580078, 9.973196983337402, 57.949771881103516, -0.743408203125, 0.526123046875, -0.71630859375
25, 941162103, 6.882318019866943, 16.329544067382812, -3.249507427215576, 45.51311492919922, -29.30623435974121, -36.71116638183594, -0.7490234375, 0.5126953125, -0.71435546875
26, 941178770, 2.4852631092071533, -3.335498094558716, -4.849658489227295, 8.3093843460083, -23.060739517211914, -54.85307693481445, -0.7529296875, 0.49658203125, -0.7109375
