sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-16 16:01:29.118 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 1031946114, 6.674871444702148, -21.701017379760742, 28.9860782623291, 29.0643367767334, -60.02064895629883, -5.905370235443115, -0.46630859375, -0.11328125, 0.332275390625
2, 1031962781, 1.34173583984375, -18.20928382873535, 24.551408767700195, 51.87221145629883, -9.571235656738281, 69.49015808105469, -0.46484375, -0.0986328125, 0.343994140625
3, 1031979448, -0.4985378384590149, -15.510774612426758, 21.258779525756836, 61.81935119628906, 44.315731048583984, 152.43125915527344, -0.48681640625, -0.064208984375, 0.345947265625
4, 1031996115, 0.8575010895729065, -12.316332817077637, 19.236982345581055, 72.88030242919922, 137.97006225585938, 214.48831176757812, -0.518798828125, -0.01171875, 0.335205078125
5, 1032012782, 2.1641974449157715, -8.184761047363281, 15.292533874511719, 75.93627166748047, 268.1438293457031, 230.71160888671875, -0.57421875, 0.05078125, 0.283447265625
6, 1032029449, 6.117696285247803, -4.598888874053955, 9.539063453674316, 64.24559020996094, 378.14697265625, 218.8838348388672, -0.633544921875, 0.107666015625, 0.205078125
7, 1032046116, 14.635656356811523, -2.295391798019409, 3.513730525970459, 61.199832916259766, 444.5391845703125, 219.79222106933594, -0.689453125, 0.167236328125, 0.099853515625
8, 1032062783, 19.203584671020508, 2.7725136280059814, -1.7761952877044678, 61.02248001098633, 487.7995910644531, 220.69309997558594, -0.734130859375, 0.23193359375, -0.026611328125
9, 1032079450, 20.10845184326172, 7.421159267425537, -7.760567665100098, 49.79509353637695, 519.87158203125, 189.6424102783203, -0.75146484375, 0.290771484375, -0.165283203125
10, 1032096117, 22.23889923095703, 15.229571342468262, -20.737869262695312, 73.05381774902344, 528.0272216796875, 174.86196899414062, -0.747802734375, 0.337158203125, -0.312744140625
11, 1032112784, 19.517131805419922, 23.421438217163086, -30.275123596191406, 63.36524963378906, 426.5835266113281, 161.0509490966797, -0.724609375, 0.377685546875, -0.435546875
12, 1032129451, 22.79794692993164, 25.070018768310547, -37.68556594848633, 51.556278228759766, 286.8931579589844, 112.55097961425781, -0.69482421875, 0.40771484375, -0.516845703125
13, 1032146118, 25.101318359375, 25.335172653198242, -44.32453155517578, 37.22590255737305, 133.69981384277344, 29.375560760498047, -0.6748046875, 0.41455078125, -0.56640625
14, 1032162785, 38.33879852294922, 21.31020736694336, -42.66277313232422, -1.0498898029327393, -38.044647216796875, -43.59266662597656, -0.673828125, 0.40625, -0.564453125
15, 1032179452, 51.1478157043457, 15.698397636413574, -36.70563507080078, -17.5262508392334, -94.98446655273438, -82.17793273925781, -0.687744140625, 0.3876953125, -0.5400390625
16, 1032196119, 44.139286041259766, 14.400590896606445, -34.54469299316406, -5.91766357421875, -124.71160888671875, -162.13414001464844, -0.702392578125, 0.353759765625, -0.511474609375
17, 1032212786, 30.868812561035156, 12.723231315612793, -31.47695541381836, -4.152636528015137, -200.0592803955078, -288.4498596191406, -0.714599609375, 0.283203125, -0.46484375
18, 1032229453, 28.099891662597656, -0.7267548441886902, -10.639347076416016, -8.569969177246094, -249.02708435058594, -274.2351989746094, -0.7255859375, 0.196044921875, -0.3984375
19, 1032246120, 44.745079040527344, -26.032114028930664, 38.531978607177734, 11.78934383392334, 484.1728210449219, 143.84466552734375, -0.708251953125, 0.216064453125, -0.48828125
20, 1032262787, -15.916436195373535, -19.800792694091797, 38.998687744140625, -11.256542205810547, 303.23260498046875, 0.44184085726737976, -0.677978515625, 0.230712890625, -0.58349609375
21, 1032279454, -2.701319932937622, 3.0429911613464355, 29.728288650512695, -25.399402618408203, -4.7844319343566895, -70.72763061523438, -0.67041015625, 0.214111328125, -0.60107421875
22, 1032296121, 6.226359844207764, 5.963773250579834, 12.155546188354492, -20.792667388916016, -173.3994598388672, -26.71025848388672, -0.68701171875, 0.207763671875, -0.563232421875
23, 1032312788, 8.569321632385254, -0.7465883493423462, 4.096756935119629, -29.049942016601562, -183.31655883789062, 0.6396075487136841, -0.70361328125, 0.206787109375, -0.5146484375
24, 1032329455, 7.8782782554626465, -1.0220938920974731, 4.718398571014404, -23.24407958984375, -165.7956085205078, 10.299989700317383, -0.716796875, 0.212158203125, -0.47509765625
25, 1032346122, 5.408254623413086, -4.528332710266113, 9.722339630126953, -6.053722858428955, -188.95257568359375, 1.6905295848846436, -0.7294921875, 0.213623046875, -0.424072265625
26, 1032362789, 1.4552806615829468, -5.393850803375244, 16.505456924438477, 4.952690124511719, -301.51702880859375, -34.80884552001953, -0.74755859375, 0.208251953125, -0.353271484375
27, 1032379456, -0.430489182472229, -9.17841625213623, 20.43210220336914, 18.25787925720215, -508.4627685546875, -102.99401092529297, -0.7568359375, 0.18017578125, -0.231201171875
28, 1032396123, 16.964447021484375, -10.801450729370117, 29.829639434814453, 14.722257614135742, -780.7540283203125, -205.86898803710938, -0.742919921875, 0.13330078125, -0.047119140625
29, 1032412790, 39.67963790893555, -19.38916015625, 39.32256317138672, -54.82595443725586, -881.3968505859375, -229.9640350341797, -0.67919921875, 0.086181640625, 0.150390625
