sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:20:50.929 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 607140584, 6.298210144042969, -1.8477312326431274, 7.419136047363281, -10.982962608337402, -45.025753021240234, 3.995387077331543, -0.255615234375, 0.818603515625, -0.949951171875
2, 607157251, 6.519171714782715, -1.9710246324539185, 7.1832594871521, -11.091960906982422, -45.47807312011719, 4.455523490905762, -0.267822265625, 0.816650390625, -0.946533203125
3, 607173918, 6.555043697357178, -2.0316007137298584, 7.054433345794678, -10.575601577758789, -44.46949768066406, 4.1639580726623535, -0.277099609375, 0.8232421875, -0.9423828125
4, 607190585, 6.636088848114014, -2.1998629570007324, 6.935242652893066, -8.785493850708008, -42.25509262084961, 2.9350228309631348, -0.286865234375, 0.8232421875, -0.9365234375
5, 607207252, 6.732296943664551, -2.3042075634002686, 6.871472358703613, -6.2589850425720215, -39.586971282958984, 0.004027619492262602, -0.29736328125, 0.826904296875, -0.931640625
6, 607223919, 6.835605144500732, -2.2300567626953125, 6.811953544616699, -4.744571685791016, -38.03597640991211, -2.6858255863189697, -0.30517578125, 0.825927734375, -0.9306640625
7, 607240586, 6.880949974060059, -2.0886456966400146, 6.769147872924805, -4.3211517333984375, -36.227298736572266, -3.9470250606536865, -0.31689453125, 0.8251953125, -0.923828125
8, 607257253, 7.010276794433594, -2.0264291763305664, 6.677518367767334, -3.7265355587005615, -34.295536041259766, -4.370121479034424, -0.324462890625, 0.8232421875, -0.9189453125
9, 607273920, 7.028049468994141, -2.0429208278656006, 6.623430252075195, -2.3868954181671143, -33.00025939941406, -4.4640679359436035, -0.33251953125, 0.825927734375, -0.921630859375
10, 607290587, 7.172091007232666, -2.1108789443969727, 6.52694034576416, -1.3900957107543945, -30.975915908813477, -4.682427883148193, -0.341064453125, 0.827880859375, -0.915283203125
11, 607307254, 7.188292026519775, -2.092302083969116, 6.448074817657471, -0.11418174207210541, -28.316150665283203, -5.2071027755737305, -0.345947265625, 0.82666015625, -0.913818359375
12, 607323921, 7.195253372192383, -2.1275486946105957, 6.394729137420654, 1.6564732789993286, -25.68442726135254, -6.732045650482178, -0.353271484375, 0.8232421875, -0.912841796875
13, 607340588, 7.119229793548584, -2.069240093231201, 6.393867015838623, 2.486313819885254, -23.527624130249023, -8.56694221496582, -0.360595703125, 0.82373046875, -0.904541015625
14, 607357255, 7.317658424377441, -2.0420444011688232, 6.3616156578063965, 2.677525281906128, -22.651586532592773, -10.102733612060547, -0.3681640625, 0.823486328125, -0.906005859375
15, 607373922, 7.339491367340088, -1.9609237909317017, 6.4198174476623535, 2.4281084537506104, -22.58350944519043, -11.258010864257812, -0.3720703125, 0.821533203125, -0.904541015625
16, 607390589, 7.343774795532227, -1.8455568552017212, 6.433829307556152, 2.5572872161865234, -23.08460235595703, -11.531198501586914, -0.38134765625, 0.818359375, -0.904541015625
17, 607407256, 7.376862049102783, -1.6893407106399536, 6.407170295715332, 2.798905372619629, -24.460407257080078, -10.469511032104492, -0.38720703125, 0.81494140625, -0.90283203125
18, 607423923, 7.442900657653809, -1.6384066343307495, 6.372162818908691, 2.85408878326416, -26.188007354736328, -8.840413093566895, -0.39501953125, 0.813232421875, -0.89990234375
20, 607457257, 7.596097946166992, -1.6392298936843872, 6.1692681312561035, 3.3692259788513184, -27.811256408691406, -6.025238037109375, -0.412353515625, 0.80908203125, -0.89453125
21, 607473924, 7.573930740356445, -1.714927315711975, 6.06386661529541, 3.16521954536438, -27.510112762451172, -5.538544178009033, -0.415283203125, 0.80859375, -0.892578125
22, 607490591, 7.5378804206848145, -1.6349120140075684, 6.0907793045043945, 2.6023144721984863, -27.4030704498291, -4.933773994445801, -0.422607421875, 0.8046875, -0.88916015625
