sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:27:42.612 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
948, 339572433, 3.785978317260742, -12.013174057006836, 25.57486915588379, 78.45235443115234, 97.48486328125, -24.17937469482422, -0.947265625, 0.68017578125, -0.17041015625
949, 339589100, -2.2874133586883545, -12.794527053833008, 24.11485481262207, 118.72058868408203, 201.1194305419922, -14.061908721923828, -0.944580078125, 0.670654296875, -0.227783203125
950, 339605767, -7.07673978805542, -13.408863067626953, 20.53996467590332, 157.69093322753906, 293.5287170410156, 19.602378845214844, -0.94140625, 0.66650390625, -0.30810546875
951, 339622434, -8.064770698547363, -12.947157859802246, 16.514986038208008, 183.7198028564453, 369.43304443359375, 56.56652069091797, -0.924072265625, 0.663818359375, -0.41015625
952, 339639101, -6.188079833984375, -12.16049575805664, 12.36972713470459, 169.06854248046875, 433.5838623046875, 102.3124008178711, -0.88330078125, 0.668701171875, -0.521484375
953, 339655768, -4.0858049392700195, -11.919584274291992, 8.332802772521973, 140.07260131835938, 463.9996032714844, 163.6279296875, -0.82177734375, 0.678955078125, -0.636474609375
954, 339672435, -0.0727454125881195, -9.460281372070312, 5.011544704437256, 118.64952850341797, 453.32427978515625, 231.65013122558594, -0.740478515625, 0.699462890625, -0.736083984375
955, 339689102, 5.939281940460205, -5.559582233428955, -0.447628915309906, 101.7809066772461, 426.8725891113281, 298.0378723144531, -0.642333984375, 0.73095703125, -0.82275390625
956, 339705769, 15.579172134399414, 0.4641563594341278, -6.190488815307617, 82.9918441772461, 381.8587341308594, 342.99505615234375, -0.534423828125, 0.7587890625, -0.8876953125
957, 339722436, 27.007352828979492, 4.387087821960449, -13.293745040893555, 74.2479019165039, 346.44818115234375, 323.2562255859375, -0.42822265625, 0.78271484375, -0.93505859375
958, 339739103, 38.29677200317383, 6.155211925506592, -21.634754180908203, 89.30076599121094, 321.5263366699219, 222.99603271484375, -0.327392578125, 0.78125, -0.97021484375
959, 339755770, 52.255393981933594, 7.574024677276611, -26.202159881591797, 101.90838623046875, 310.2782897949219, 37.708744049072266, -0.2490234375, 0.75830078125, -1.001220703125
960, 339772437, 59.89382553100586, 6.420379161834717, -35.512577056884766, -1.9323015213012695, 286.75689697265625, -133.46044921875, -0.186279296875, 0.74658203125, -1.01220703125
961, 339789104, 58.0048713684082, -1.3420798778533936, -43.97601318359375, -122.19042205810547, 122.2713851928711, -222.81231689453125, -0.166748046875, 0.762451171875, -1.00927734375
962, 339805771, 52.938045501708984, -7.346500396728516, -39.47428512573242, -157.50265502929688, -74.10588836669922, -192.8423309326172, -0.194091796875, 0.791015625, -0.99169921875
963, 339822438, 76.77525329589844, -36.8170166015625, 20.71286392211914, 162.94366455078125, -209.5518035888672, -106.81425476074219, -0.26025390625, 0.77880859375, -0.985595703125
964, 339839105, -2.26127290725708, 18.389944076538086, 3.1208181381225586, 89.98699188232422, 245.69723510742188, -62.296810150146484, -0.230712890625, 0.733154296875, -1.01513671875
965, 339855772, 4.933227062225342, -9.654545783996582, 17.361446380615234, 36.03131866455078, 8.821489334106445, -81.94832611083984, -0.22119140625, 0.719970703125, -1.0185546875
966, 339872439, 7.087881088256836, -0.5526542067527771, 9.135167121887207, 15.85312557220459, -54.37855529785156, -69.24565124511719, -0.2412109375, 0.7119140625, -1.018310546875
967, 339889106, 10.975140571594238, 1.3844926357269287, 6.822485446929932, -0.4402264654636383, -64.58191680908203, -33.079776763916016, -0.26025390625, 0.70849609375, -1.014892578125
968, 339905773, 7.797225475311279, -3.5712413787841797, 6.504558086395264, -18.51589584350586, -65.74919128417969, 15.83188533782959, -0.2744140625, 0.71435546875, -1.012451171875
969, 339922440, 6.213833332061768, -6.328263759613037, 7.014105796813965, -25.180524826049805, -74.83393096923828, -1.8694093227386475, -0.291748046875, 0.717529296875, -1.007568359375
970, 339939107, 5.857689380645752, -2.703798770904541, 9.560397148132324, -33.191162109375, -122.2631607055664, -12.29669189453125, -0.317626953125, 0.725341796875, -0.99462890625
971, 339955774, 3.8312628269195557, -4.069660663604736, 11.841816902160645, -46.105350494384766, -223.60313415527344, -8.391419410705566, -0.36083984375, 0.735107421875, -0.973876953125
972, 339972441, 0.31326574087142944, -7.150869846343994, 14.742916107177734, -66.1413345336914, -383.8930969238281, -54.39730453491211, -0.44140625, 0.746337890625, -0.93994140625
973, 339989108, 0.16858339309692383, -7.115986347198486, 19.084766387939453, -127.47694396972656, -601.2056274414062, -161.5229034423828, -0.567626953125, 0.74853515625, -0.860595703125
974, 340005775, 14.274251937866211, -23.797258377075195, 29.055133819580078, -216.45704650878906, -840.1531982421875, -293.2290954589844, -0.727783203125, 0.741943359375, -0.704833984375
975, 340022442, 57.51765441894531, -31.767061233520508, 33.05141830444336, -306.6932067871094, -771.541015625, -340.4681091308594, -0.8671875, 0.696044921875, -0.50439453125
976, 340039109, 51.99809265136719, -70.04529571533203, -28.210418701171875, -154.08351135253906, -461.11077880859375, -199.92665100097656, -0.921630859375, 0.6591796875, -0.3671875
977, 340055776, 29.405317306518555, -37.824832916259766, -16.316801071166992, 355.4667053222656, -227.14166259765625, 38.61581802368164, -0.9365234375, 0.635498046875, -0.31201171875
978, 340072443, 26.3118839263916, -10.021791458129883, -6.7540717124938965, -76.33453369140625, -445.62811279296875, 83.25035095214844, -0.9375, 0.654541015625, -0.217529296875
979, 340089110, 64.1154556274414, -40.392513275146484, 35.5771598815918, -354.1388854980469, -364.9124755859375, 79.81175231933594, -0.923583984375, 0.673583984375, -0.091064453125
980, 340105777, 44.881805419921875, -32.17764663696289, 31.581266403198242, -360.589111328125, -276.90264892578125, 4.6867804527282715, -0.908447265625, 0.66455078125, 0.0048828125
981, 340122444, 33.63053894042969, -29.5645694732666, 42.61127853393555, -394.60089111328125, -421.1318664550781, -84.57025909423828, -0.880126953125, 0.618896484375, 0.128173828125
982, 340139111, 35.09562683105469, -33.2634391784668, 62.3740119934082, -246.67886352539062, -373.5608215332031, -144.5706329345703, -0.838134765625, 0.551513671875, 0.231201171875
983, 340155778, 19.431230545043945, -18.78116798400879, 62.13378143310547, -108.76493835449219, -274.49530029296875, -132.13746643066406, -0.802490234375, 0.50390625, 0.30322265625
984, 340172445, 10.898650169372559, -10.040485382080078, 64.82815551757812, 48.38593292236328, -237.32180786132812, -142.57186889648438, -0.764892578125, 0.473388671875, 0.3564453125
985, 340189112, -1.8485440015792847, 2.5015199184417725, 63.7823486328125, 238.9684600830078, -86.91478729248047, -105.32649230957031, -0.740234375, 0.479736328125, 0.37939453125
986, 340205779, -14.322833061218262, 11.793423652648926, 56.76477813720703, 432.4447326660156, 135.1954345703125, -124.39582061767578, -0.7490234375, 0.516357421875, 0.353515625
987, 340222446, -12.268902778625488, 9.122381210327148, 49.18811798095703, 521.525634765625, 460.30389404296875, -190.21649169921875, -0.806640625, 0.5537109375, 0.257568359375
988, 340239113, -1.566249132156372, -5.352672576904297, 37.969078063964844, 440.774658203125, 771.502685546875, -251.27537536621094, -0.893310546875, 0.55029296875, 0.078369140625
989, 340255780, 15.171871185302734, -21.50918960571289, 33.640071868896484, 260.92828369140625, 961.3832397460938, -200.58998107910156, -0.94091796875, 0.5078125, -0.1591796875
