sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-16 16:03:53.469 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 1176274512, 8.737180709838867, -1.9669572114944458, 4.383108615875244, -1.3877986669540405, -4.242923259735107, 3.5170273780822754, -0.760009765625, 0.244873046875, -0.313232421875
2, 1176291179, 8.776725769042969, -1.874584436416626, 4.451832294464111, -2.8244664669036865, -5.8636698722839355, 3.4661476612091064, -0.760498046875, 0.245849609375, -0.311767578125
3, 1176307846, 8.734332084655762, -1.9262065887451172, 4.356198310852051, -4.1554694175720215, -7.111186981201172, 3.9186861515045166, -0.763427734375, 0.244873046875, -0.310302734375
4, 1176324513, 8.703821182250977, -2.071491003036499, 4.317641735076904, -3.3364005088806152, -5.894917964935303, 3.368730306625366, -0.760986328125, 0.245849609375, -0.310302734375
5, 1176341180, 8.74645709991455, -2.0095317363739014, 4.290485858917236, -1.4960119724273682, -3.7929463386535645, 2.9659950733184814, -0.762451171875, 0.247314453125, -0.308349609375
6, 1176357847, 8.740692138671875, -1.9513568878173828, 4.40305233001709, -1.1761736869812012, -3.504509449005127, 2.900913953781128, -0.761474609375, 0.247314453125, -0.309326171875
7, 1176374514, 8.749673843383789, -1.9657540321350098, 4.377699851989746, -2.3248648643493652, -4.7526421546936035, 2.9036030769348145, -0.758544921875, 0.24609375, -0.307861328125
8, 1176391181, 8.780011177062988, -1.9458024501800537, 4.377420902252197, -3.589710235595703, -6.300597190856934, 2.8687188625335693, -0.760009765625, 0.24755859375, -0.303466796875
9, 1176407848, 8.751538276672363, -2.0060830116271973, 4.247308254241943, -3.030712366104126, -5.137753963470459, 2.9122729301452637, -0.762451171875, 0.244873046875, -0.302978515625
10, 1176424515, 8.759807586669922, -2.0515596866607666, 4.23750638961792, -0.8066720366477966, -2.320946216583252, 2.807363271713257, -0.761962890625, 0.248779296875, -0.302978515625
11, 1176441182, 8.777870178222656, -2.012922525405884, 4.275021553039551, 1.0517150163650513, 0.08124987781047821, 2.601193428039551, -0.760498046875, 0.246337890625, -0.307373046875
12, 1176457849, 8.768677711486816, -1.9499717950820923, 4.308700084686279, 1.5055978298187256, 0.7737276554107666, 2.5278773307800293, -0.760009765625, 0.24658203125, -0.302490234375
13, 1176474516, 8.784957885742188, -1.9820588827133179, 4.321699142456055, 1.5542874336242676, 1.00736665725708, 2.505248546600342, -0.760986328125, 0.244873046875, -0.305908203125
14, 1176491183, 8.780224800109863, -1.9459607601165771, 4.301985263824463, 1.0212360620498657, 0.3900878131389618, 2.558100461959839, -0.760986328125, 0.244384765625, -0.306884765625
