sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:59:25.780 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 2922004387, 9.068002700805664, -1.8266806602478027, 4.240014553070068, 10.52352523803711, 16.106000900268555, -8.986845016479492, -0.13818359375, 0.823486328125, -1.04150390625
2, 2922021054, 9.356858253479004, -2.1752562522888184, 4.368351459503174, 9.441954612731934, 0.654693067073822, -9.963563919067383, -0.13525390625, 0.821533203125, -1.04150390625
3, 2922037721, 9.759459495544434, -2.5422520637512207, 4.968799591064453, 9.106660842895508, -12.350698471069336, -6.806529998779297, -0.138671875, 0.819091796875, -1.0458984375
4, 2922054388, 9.141231536865234, -2.036231517791748, 4.942097187042236, 8.90847110748291, -23.169570922851562, -9.556812286376953, -0.146484375, 0.818115234375, -1.044189453125
5, 2922071055, 8.640893936157227, -1.4626257419586182, 5.06346321105957, 0.5879751443862915, -36.67057800292969, -20.261178970336914, -0.15478515625, 0.81689453125, -1.041748046875
6, 2922087722, 8.69365119934082, -1.674683690071106, 6.027611255645752, -10.088244438171387, -47.04269790649414, -32.313926696777344, -0.16943359375, 0.816162109375, -1.042236328125
7, 2922104389, 8.641423225402832, -2.0997045040130615, 6.892251968383789, -14.329723358154297, -50.97511672973633, -40.74563980102539, -0.18896484375, 0.81982421875, -1.037353515625
8, 2922121056, 7.972925662994385, -2.0121259689331055, 6.983161926269531, -14.206465721130371, -55.51552200317383, -47.83110427856445, -0.206787109375, 0.820068359375, -1.034423828125
9, 2922137723, 7.272027492523193, -2.07104229927063, 7.315204620361328, -16.941272735595703, -60.987796783447266, -53.358612060546875, -0.227783203125, 0.8203125, -1.029296875
10, 2922154390, 6.869793891906738, -2.689641237258911, 8.191421508789062, -16.946958541870117, -63.62277603149414, -55.526588439941406, -0.251708984375, 0.8232421875, -1.02685546875
