sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:12:13.514 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 3689666023, 108.06289672851562, 63.00080490112305, 9.604951858520508, 468.24456787109375, 453.1300354003906, -293.7797546386719, -0.219482421875, 0.70751953125, -1.078369140625
2, 3689682690, -34.92918014526367, -13.5687255859375, 27.979984283447266, 31.751245498657227, 136.2630157470703, -70.58055877685547, -0.1318359375, 0.712646484375, -1.0849609375
3, 3689699357, 5.654788494110107, 7.681891918182373, 13.552985191345215, -11.683764457702637, -93.68724060058594, -57.920169830322266, -0.1513671875, 0.71484375, -1.0859375
4, 3689716024, 2.221223831176758, -1.5928395986557007, 10.28490924835205, -23.795494079589844, -227.4241943359375, -32.36470413208008, -0.203857421875, 0.720947265625, -1.076904296875
5, 3689732691, 1.4171526432037354, -0.8468911051750183, 12.062505722045898, -24.323396682739258, -409.24993896484375, -38.71346664428711, -0.299560546875, 0.723876953125, -1.053955078125
6, 3689749358, -0.6295034885406494, -3.8586504459381104, 13.866167068481445, -7.910276889801025, -635.8579711914062, -63.56739807128906, -0.443359375, 0.724853515625, -1.003173828125
7, 3689766025, -8.227039337158203, -12.574857711791992, 11.628961563110352, 137.81787109375, -879.7596435546875, -181.98374938964844, -0.634033203125, 0.68505859375, -0.894775390625
8, 3689782692, 7.397326469421387, -7.428890705108643, 23.497953414916992, 280.0775451660156, -1247.258544921875, -384.96173095703125, -0.858642578125, 0.56787109375, -0.683349609375
9, 3689799359, 119.65225219726562, -7.894071578979492, 38.958412170410156, -3.982088327407837, -1330.462890625, -357.2030944824219, -1.015869140625, 0.45263671875, -0.310302734375
10, 3689816026, 109.30411529541016, -2.859924793243408, -16.812685012817383, -201.97898864746094, 75.78543090820312, -289.4845275878906, -1.02490234375, 0.401123046875, -0.26953125
11, 3689832693, 137.22164916992188, -22.581253051757812, 40.37019348144531, 4.455227375030518, -576.111328125, -400.50250244140625, -1.020263671875, 0.272705078125, -0.127685546875
12, 3689849360, 90.14250183105469, -33.926307678222656, 45.033267974853516, 206.84779357910156, -329.8704833984375, -376.1083679199219, -0.99072265625, 0.179443359375, -0.04296875
13, 3689866027, 61.774559020996094, -20.500598907470703, 71.7745590209961, 199.15029907226562, -582.5164794921875, -269.20941162109375, -0.93115234375, 0.109130859375, 0.11865234375
14, 3689882694, 53.320770263671875, -25.552824020385742, 90.69160461425781, 88.24113464355469, -452.6493835449219, -159.89639282226562, -0.85986328125, 0.075439453125, 0.250732421875
15, 3689899361, 28.430288314819336, -21.633522033691406, 81.91761779785156, 109.77120971679688, -127.50039672851562, -147.23355102539062, -0.81787109375, 0.057861328125, 0.30029296875
16, 3689916028, 9.00584602355957, -16.19377326965332, 67.52019500732422, 90.15642547607422, 67.22917938232422, -180.73281860351562, -0.803466796875, 0.03515625, 0.306640625
