sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:26:41.887 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 958046611, 6.254855632781982, 10.062861442565918, 6.0125226974487305, -106.06324005126953, -112.68611145019531, -213.01914978027344, -0.532958984375, 0.50244140625, -1.010498046875
2, 958063278, 6.92025899887085, 9.280841827392578, 6.638720989227295, -46.5847282409668, -118.82292938232422, -33.583919525146484, -0.56689453125, 0.50390625, -0.9931640625
3, 958079945, 6.8485541343688965, 1.3321640491485596, 9.382458686828613, 31.204484939575195, -174.71957397460938, 64.27167510986328, -0.597900390625, 0.511474609375, -0.970703125
4, 958096612, 5.7524237632751465, -9.799376487731934, 14.723857879638672, 133.5880889892578, -326.857421875, -0.6952293515205383, -0.65966796875, 0.49365234375, -0.9267578125
5, 958113279, 10.60157299041748, -15.793790817260742, 26.304445266723633, 232.96109008789062, -619.8590698242188, -200.2307891845703, -0.768310546875, 0.4267578125, -0.828857421875
6, 958129946, 40.61777877807617, -18.901037216186523, 44.18431091308594, -30.525676727294922, -1015.8463134765625, -409.23724365234375, -0.906982421875, 0.325439453125, -0.61083984375
7, 958146613, 98.66757202148438, -50.503841400146484, 15.408096313476562, -500.68707275390625, -1071.0003662109375, -325.6859436035156, -0.989013671875, 0.262451171875, -0.333984375
8, 958163280, 78.29105377197266, -119.45645904541016, -54.59004592895508, 565.4024047851562, -889.6200561523438, 230.81263732910156, -0.996337890625, 0.267822265625, -0.070068359375
9, 958179947, 86.05343627929688, -8.1212797164917, 26.61651611328125, 500.9356994628906, -687.5891723632812, 503.68603515625, -0.965087890625, 0.452880859375, 0.123779296875
10, 958196614, 83.7366714477539, 24.986398696899414, 47.84205627441406, -192.35049438476562, -401.71282958984375, 279.4178161621094, -0.905517578125, 0.530029296875, 0.2451171875
11, 958213281, 49.99524688720703, -11.722460746765137, 52.99897003173828, -234.03578186035156, -205.71572875976562, -98.23651885986328, -0.87109375, 0.49072265625, 0.310791015625
12, 958229948, 37.30257034301758, -28.368011474609375, 55.987403869628906, -163.29441833496094, -2.6569173336029053, -203.42665100097656, -0.86376953125, 0.415283203125, 0.328369140625
13, 958246615, 23.067171096801758, -28.639089584350586, 50.98834228515625, 76.18250274658203, 170.71017456054688, -140.1569366455078, -0.87890625, 0.378173828125, 0.296142578125
14, 958263282, 4.306577682495117, -10.987480163574219, 49.66844940185547, 315.40850830078125, 318.03668212890625, -24.08021354675293, -0.917236328125, 0.3955078125, 0.2294921875
15, 958279949, -1.0950891971588135, -2.9048168659210205, 42.810001373291016, 430.66119384765625, 565.5653686523438, 42.7571907043457, -0.970703125, 0.4462890625, 0.094482421875
16, 958296616, 8.592376708984375, -3.7385568618774414, 30.087352752685547, 445.7166748046875, 847.7473754882812, 14.096601486206055, -1.01171875, 0.478515625, -0.1328125
17, 958313283, 25.212158203125, -8.469430923461914, 20.502227783203125, 272.97003173828125, 1015.5968017578125, 20.320600509643555, -0.99169921875, 0.4755859375, -0.410400390625
18, 958329950, 42.47178649902344, -7.17470121383667, 9.318766593933105, 167.72276306152344, 1048.93310546875, 130.7752685546875, -0.886474609375, 0.479736328125, -0.68115234375
19, 958346617, 50.7476692199707, 14.227962493896484, -29.18479347229004, 101.7525634765625, 1034.518798828125, 202.86990356445312, -0.700439453125, 0.498291015625, -0.898193359375
20, 958363284, 52.871856689453125, 28.94533920288086, -86.61844635009766, -144.53504943847656, 907.9179077148438, 159.9478759765625, -0.478759765625, 0.54443359375, -1.03662109375
21, 958379951, 56.61860656738281, 39.52226257324219, -126.8797836303711, -217.1683807373047, 604.3651123046875, 124.25003814697266, -0.289306640625, 0.607421875, -1.09228515625
22, 958396618, 81.22220611572266, 33.33549499511719, -121.19512176513672, -135.99423217773438, 76.75389862060547, 167.84266662597656, -0.217041015625, 0.664794921875, -1.091552734375
23, 958413285, 104.24305725097656, 36.54499816894531, -69.30997467041016, -74.95231628417969, -260.13214111328125, 33.43244171142578, -0.2626953125, 0.686279296875, -1.07275390625
24, 958429952, 76.77934265136719, 23.333375930786133, -32.00004577636719, -45.76375198364258, -238.87136840820312, -272.72344970703125, -0.34814453125, 0.69140625, -1.050537109375
25, 958446619, 33.51731872558594, 5.042491912841797, -36.44230651855469, -43.8427848815918, -254.90089416503906, -463.84344482421875, -0.43896484375, 0.65966796875, -1.026123046875
26, 958463286, 18.664154052734375, -17.90416145324707, -31.555124282836914, 12.939961433410645, -337.2575988769531, -332.6417541503906, -0.563720703125, 0.6064453125, -0.97216796875
27, 958479953, 24.395910263061523, -7.839828968048096, 23.358417510986328, 64.2457275390625, 416.70794677734375, -48.59291076660156, -0.511474609375, 0.5771484375, -1.02783203125
28, 958496620, 4.579134941101074, -7.936023712158203, 23.995527267456055, -44.61345672607422, 163.81222534179688, -103.39714050292969, -0.452392578125, 0.58251953125, -1.049560546875
29, 958513287, 2.647861957550049, 1.7023472785949707, 16.801490783691406, -8.904412269592285, -156.1603546142578, -125.00001525878906, -0.4794921875, 0.57470703125, -1.03662109375
30, 958529954, 4.7915143966674805, 3.7151741981506348, 12.687277793884277, 63.48339080810547, -368.6667785644531, -69.05756378173828, -0.560302734375, 0.556884765625, -0.995849609375
31, 958546621, 5.17795467376709, -2.489065170288086, 13.732348442077637, 146.43508911132812, -546.652099609375, -64.2982177734375, -0.67919921875, 0.518798828125, -0.92333984375
32, 958563288, 12.793179512023926, -5.162256240844727, 23.88152313232422, 188.90724182128906, -751.9450073242188, -156.70513916015625, -0.82177734375, 0.460693359375, -0.7900390625
33, 958579955, 50.39601135253906, -13.989548683166504, 46.25651550292969, 7.392105579376221, -1030.7432861328125, -204.0072784423828, -0.9541015625, 0.400390625, -0.560791015625
34, 958596622, 110.6869125366211, -45.268001556396484, 4.923309326171875, -355.6802978515625, -1128.2847900390625, -210.45932006835938, -1.01708984375, 0.3466796875, -0.243408203125
35, 958613289, 120.75324249267578, -80.05194091796875, -19.078428268432617, -9.364432334899902, -824.0816650390625, -16.52948570251465, -0.994140625, 0.309326171875, 0.0126953125
36, 958629956, 88.79981231689453, -5.250704765319824, 25.309036254882812, 20.917705535888672, -566.219970703125, 39.06718826293945, -0.958251953125, 0.339599609375, 0.1455078125
37, 958646623, 101.96507263183594, -31.867168426513672, 51.895118713378906, -372.985107421875, -575.72607421875, -174.3706512451172, -0.884765625, 0.267822265625, 0.289306640625
38, 958663290, 71.8319091796875, -46.279052734375, 67.6469497680664, 10.139488220214844, -306.8114013671875, -311.1520080566406, -0.813232421875, 0.185546875, 0.37060546875
39, 958679957, 43.84126281738281, -41.63758850097656, 63.17885208129883, -8.638503074645996, -116.72442626953125, -194.49176025390625, -0.769287109375, 0.136474609375, 0.404296875
40, 958696624, 21.3676700592041, -30.676509857177734, 59.37269973754883, 180.09100341796875, 32.007869720458984, -89.33988952636719, -0.754638671875, 0.1328125, 0.41552734375
41, 958713291, -9.392064094543457, -13.543700218200684, 53.967864990234375, 219.91326904296875, 195.78990173339844, 90.38877868652344, -0.78076171875, 0.178466796875, 0.3974609375
42, 958729958, -26.508516311645508, -1.2310006618499756, 46.294349670410156, 298.1087341308594, 466.0277404785156, 196.05860900878906, -0.851318359375, 0.26171875, 0.320068359375
43, 958746625, -16.607263565063477, -1.3084248304367065, 35.9022102355957, 347.3813171386719, 789.9893188476562, 205.03050231933594, -0.947265625, 0.35595703125, 0.14892578125
44, 958763292, 6.637792587280273, -4.511317253112793, 32.104652404785156, 320.5794372558594, 1011.5753173828125, 205.79544067382812, -1.01611328125, 0.435302734375, -0.1162109375
45, 958779959, 31.44055938720703, 1.6061453819274902, 41.734519958496094, 174.85125732421875, 1077.1307373046875, 260.0744934082031, -0.996337890625, 0.4990234375, -0.414794921875
46, 958796626, 54.22598648071289, 4.314420223236084, 35.66218948364258, 189.27215576171875, 1121.2412109375, 250.87460327148438, -0.873779296875, 0.546630859375, -0.69970703125
47, 958813293, 55.67472457885742, 30.86117935180664, -22.676105499267578, 30.414026260375977, 1166.905517578125, 134.2613067626953, -0.65185546875, 0.557861328125, -0.938720703125
48, 958829960, 57.7395133972168, 31.582836151123047, -94.6289291381836, -201.01100158691406, 1004.094970703125, -46.116756439208984, -0.400390625, 0.596435546875, -1.0654296875
49, 958846627, 71.51143646240234, 33.56739807128906, -110.9022216796875, -209.4964141845703, 609.911376953125, 10.652244567871094, -0.205322265625, 0.6513671875, -1.096435546875
50, 958863294, 97.9325942993164, 32.067623138427734, -88.69502258300781, -49.54148864746094, 56.12916564941406, 93.06901550292969, -0.148681640625, 0.67724609375, -1.09375
51, 958879961, 113.13770294189453, 32.205360412597656, -58.50405502319336, 15.780800819396973, -191.13412475585938, 9.775787353515625, -0.184326171875, 0.674072265625, -1.091064453125
52, 958896628, 91.9190444946289, 27.01152801513672, -51.12412643432617, -94.87004089355469, -250.74203491210938, -212.7985076904297, -0.255859375, 0.685791015625, -1.07373046875
53, 958913295, 49.91286087036133, 1.96941339969635, -64.57820129394531, -66.99560546875, -435.80194091796875, -337.9485778808594, -0.381103515625, 0.6806640625, -1.037109375
54, 958929962, 62.640167236328125, -32.90565872192383, -20.307729721069336, 162.88882446289062, -24.516902923583984, -178.56301879882812, -0.496826171875, 0.64599609375, -1.02099609375
55, 958946629, -17.576213836669922, 7.702951431274414, 66.17668914794922, 34.579246520996094, 316.88818359375, -58.484798431396484, -0.397705078125, 0.616943359375, -1.0634765625
56, 958963296, 2.7115375995635986, 4.712684154510498, 19.301294326782227, 12.192344665527344, -82.95513153076172, -150.9668731689453, -0.3994140625, 0.599365234375, -1.06494140625
57, 958979963, 6.929538726806641, 7.2615437507629395, 12.645334243774414, 45.45273971557617, -386.5400085449219, -88.0810775756836, -0.48095703125, 0.5810546875, -1.0322265625
58, 958996630, 2.5674917697906494, -2.3611528873443604, 17.897871017456055, 122.61647033691406, -663.5494384765625, -66.31519317626953, -0.620849609375, 0.54833984375, -0.953857421875
59, 959013297, 13.302738189697266, -6.3044891357421875, 33.59387969970703, 135.59033203125, -959.2471923828125, -150.65513610839844, -0.808837890625, 0.499755859375, -0.7919921875
60, 959029964, 74.86653900146484, -10.10234546661377, 40.415199279785156, -186.44000244140625, -1227.8726806640625, -159.8873291015625, -0.963134765625, 0.462890625, -0.50634765625
61, 959046631, 125.80101013183594, -40.601261138916016, -62.31660079956055, -406.6172180175781, -1277.4306640625, -410.5737609863281, -1.0185546875, 0.390625, -0.1689453125
62, 959063298, 130.7160186767578, -87.03111267089844, -2.433368682861328, 46.662071228027344, -744.5638427734375, -113.23087310791016, -0.983154296875, 0.305419921875, 0.079833984375
63, 959079965, 131.04425048828125, 9.49151611328125, 16.978656768798828, -317.3084411621094, -1021.4254150390625, -27.568462371826172, -0.88427734375, 0.29833984375, 0.31689453125
64, 959096632, 138.34353637695312, -44.986351013183594, 60.69137191772461, -421.5401306152344, -650.3861083984375, -428.53851318359375, -0.732177734375, 0.1435546875, 0.457275390625
65, 959113299, 93.23171997070312, -58.446285247802734, 65.05255889892578, -107.66825866699219, -350.4223327636719, -517.2831420898438, -0.60595703125, 0.02294921875, 0.51171875
66, 959129966, 74.50686645507812, -66.1443099975586, 67.57746124267578, -10.50550365447998, -197.33775329589844, -357.4649963378906, -0.505615234375, -0.05029296875, 0.544921875
67, 959146633, 42.18819808959961, -53.09092712402344, 70.5944595336914, 179.27024841308594, -21.55379867553711, -148.7896728515625, -0.459228515625, -0.0439453125, 0.568359375
68, 959163300, 6.1754302978515625, -38.09675979614258, 65.50152587890625, 270.9680480957031, 163.13699340820312, 110.83810424804688, -0.486083984375, 0.015869140625, 0.5810546875
69, 959179967, -32.048858642578125, -18.041278839111328, 61.268672943115234, 294.38226318359375, 408.9477233886719, 317.2401123046875, -0.58642578125, 0.114013671875, 0.560546875
70, 959196634, -32.84803009033203, -8.093881607055664, 59.760921478271484, 353.8009033203125, 766.2059326171875, 394.9715576171875, -0.7470703125, 0.258056640625, 0.45556640625
71, 959213301, 14.90273380279541, -7.563046455383301, 49.51377487182617, 379.3137512207031, 1113.56689453125, 355.9385070800781, -0.9189453125, 0.403564453125, 0.2177734375
72, 959229968, 57.73064041137695, -12.106026649475098, 44.86648941040039, 303.4574279785156, 1278.4576416015625, 265.62884521484375, -1.0126953125, 0.5, -0.12744140625
73, 959246635, 79.90433502197266, -9.324054718017578, 48.32497787475586, 175.25877380371094, 1292.9056396484375, 257.1709899902344, -0.97265625, 0.564208984375, -0.48388671875
74, 959263302, 87.23982238769531, -0.3370492458343506, 16.964014053344727, 226.0985870361328, 1290.5357666015625, 266.1997985839844, -0.79443359375, 0.598876953125, -0.802490234375
75, 959279969, 70.26564025878906, 32.47593307495117, -56.136619567871094, 16.792743682861328, 1196.5479736328125, 193.55953979492188, -0.520263671875, 0.615234375, -1.01123046875
76, 959296636, 70.39747619628906, 32.9333381652832, -97.48603057861328, -114.96878051757812, 909.0957641601562, 61.22110366821289, -0.2626953125, 0.64697265625, -1.09033203125
77, 959313303, 90.15347290039062, 31.88157844543457, -97.25563049316406, -106.68558502197266, 432.03387451171875, 65.4766845703125, -0.09912109375, 0.682861328125, -1.10107421875
78, 959329970, 123.47823333740234, 27.20991325378418, -76.8306884765625, 56.14455032348633, -35.818145751953125, 65.71026611328125, -0.074951171875, 0.677734375, -1.104248046875
79, 959346637, 114.88400268554688, 31.46135711669922, -64.48411560058594, -37.06837844848633, -196.60565185546875, -88.62696838378906, -0.11767578125, 0.676025390625, -1.1025390625
80, 959363304, 96.54207611083984, 12.312210083007812, -71.65138244628906, -122.71287536621094, -372.9682312011719, -302.5688171386719, -0.228759765625, 0.697509765625, -1.085693359375
81, 959379971, 55.04133987426758, -6.338897705078125, -60.21100616455078, -88.70844268798828, -599.3667602539062, -278.4853515625, -0.3916015625, 0.703369140625, -1.03955078125
82, 959396638, 24.11481285095215, -6.564419746398926, 62.36811065673828, 252.47781372070312, 489.5811767578125, -167.94534301757812, -0.376953125, 0.636962890625, -1.086669921875
83, 959413305, 1.2040451765060425, -8.23865032196045, 27.040592193603516, 26.118534088134766, 68.88336944580078, -174.69891357421875, -0.329833984375, 0.618408203125, -1.102294921875
84, 959429972, 3.5525474548339844, 7.43558406829834, 18.144367218017578, 35.1844482421875, -378.94915771484375, -150.61947631835938, -0.408447265625, 0.595703125, -1.07763671875
85, 959446639, -0.516737699508667, 3.036684989929199, 20.92106819152832, 118.30367279052734, -743.84814453125, -84.28225708007812, -0.572265625, 0.564208984375, -1.003662109375
86, 959463306, 7.687861442565918, -4.627083778381348, 30.84341812133789, 142.30078125, -1051.6949462890625, -140.35768127441406, -0.789306640625, 0.512939453125, -0.832763671875
87, 959479973, 59.034339904785156, -7.4320173263549805, 45.624267578125, -32.57456588745117, -1238.9808349609375, -151.35704040527344, -0.96826171875, 0.463134765625, -0.544189453125
88, 959496640, 117.26908111572266, -32.107017517089844, -7.234055519104004, -439.01666259765625, -1188.2750244140625, -293.1783142089844, -1.02978515625, 0.413330078125, -0.201904296875
89, 959513307, 139.76417541503906, -96.21949768066406, -39.06072998046875, 41.584651947021484, -770.4324340820312, -302.87371826171875, -0.98876953125, 0.2919921875, 0.052978515625
90, 959529974, 114.66858673095703, -0.571744441986084, -12.449187278747559, -259.5238342285156, -967.5792236328125, 33.778526306152344, -0.91796875, 0.299072265625, 0.261474609375
91, 959546641, 150.56362915039062, -52.489166259765625, 54.94689178466797, -551.1640625, -788.7324829101562, -377.2861633300781, -0.7548828125, 0.143310546875, 0.4326171875
92, 959563308, 104.5391616821289, -71.6266860961914, 56.43424987792969, -75.75125122070312, -494.3267517089844, -477.9954833984375, -0.606689453125, 0.021484375, 0.51513671875
93, 959579975, 87.90241241455078, -67.3645248413086, 71.99885559082031, -32.733070373535156, -360.96588134765625, -320.216552734375, -0.475830078125, -0.03857421875, 0.5654296875
94, 959596642, 52.79166030883789, -55.1831169128418, 78.01485443115234, 120.51886749267578, -132.6835174560547, -188.2259063720703, -0.39794921875, -0.04345703125, 0.60205078125
95, 959613309, 7.12300968170166, -41.613380432128906, 77.30245971679688, 208.10484313964844, 83.33477783203125, 30.485179901123047, -0.39794921875, -0.003173828125, 0.61962890625
96, 959629976, -44.46493148803711, -29.090747833251953, 75.88267517089844, 321.763427734375, 384.0365295410156, 309.3914489746094, -0.488525390625, 0.0849609375, 0.6123046875
97, 959646643, -24.208118438720703, -12.581818580627441, 78.19830322265625, 452.9327087402344, 799.4856567382812, 511.7759094238281, -0.672119140625, 0.256103515625, 0.52880859375
98, 959663310, 36.38240051269531, -7.938417434692383, 54.988075256347656, 518.2953491210938, 1206.5135498046875, 471.21026611328125, -0.880859375, 0.45166015625, 0.286865234375
99, 959679977, 80.1893539428711, -14.299830436706543, 44.455711364746094, 432.44989013671875, 1361.3701171875, 308.7979431152344, -0.99853515625, 0.588134765625, -0.08154296875
100, 959696644, 97.64039611816406, -16.8927059173584, 45.29413986206055, 266.1113586425781, 1358.9642333984375, 237.7958221435547, -0.9609375, 0.644287109375, -0.46435546875
101, 959713311, 94.3074951171875, -1.2552528381347656, 4.378735542297363, 182.3099822998047, 1374.29736328125, 224.86087036132812, -0.774658203125, 0.670654296875, -0.8017578125
102, 959729978, 76.50010681152344, 29.254539489746094, -81.58430480957031, -67.67466735839844, 1249.44580078125, 253.11219787597656, -0.4833984375, 0.7109375, -1.005859375
103, 959746645, 79.49974060058594, 43.800048828125, -122.59066772460938, -73.98532104492188, 864.2922973632812, 192.59246826171875, -0.214111328125, 0.746337890625, -1.071533203125
104, 959763312, 98.549560546875, 35.61885452270508, -101.88379669189453, -60.414730072021484, 261.4474182128906, 122.66947174072266, -0.083740234375, 0.772705078125, -1.0712890625
105, 959779979, 123.84656524658203, 42.561161041259766, -65.20855712890625, -55.87631607055664, -59.661224365234375, -17.828989028930664, -0.084228515625, 0.77734375, -1.06591796875
106, 959796646, 107.35338592529297, 37.366302490234375, -61.3368034362793, -174.4449462890625, -190.3758087158203, -246.77203369140625, -0.1416015625, 0.814208984375, -1.04638671875
107, 959813313, 77.78627014160156, 8.982175827026367, -69.44540405273438, -87.37512969970703, -398.22564697265625, -344.66644287109375, -0.267578125, 0.8349609375, -1.01806640625
108, 959829980, 92.69844055175781, -12.286014556884766, 1.612349271774292, 478.9566345214844, 91.84954071044922, -245.29486083984375, -0.379150390625, 0.752685546875, -1.054931640625
109, 959846647, -38.223636627197266, 16.687713623046875, 70.40495300292969, 99.4333267211914, 246.57765197753906, -188.1230926513672, -0.286376953125, 0.682373046875, -1.0966796875
110, 959863314, 3.8269636631011963, 10.005935668945312, 18.343994140625, 41.17255401611328, -300.5681457519531, -215.8527069091797, -0.344970703125, 0.654541015625, -1.087158203125
111, 959879981, 3.847443103790283, 10.097460746765137, 16.841228485107422, 92.85098266601562, -733.3080444335938, -116.31159210205078, -0.50341796875, 0.616943359375, -1.02294921875
112, 959896648, 0.4420762062072754, -2.971061944961548, 28.718658447265625, 110.7258071899414, -1092.4942626953125, -107.6070327758789, -0.736083984375, 0.578857421875, -0.865478515625
113, 959913315, 46.46666717529297, -2.27317214012146, 46.599449157714844, 10.321500778198242, -1293.8963623046875, -89.63571166992188, -0.94384765625, 0.544677734375, -0.5830078125
114, 959929982, 137.38406372070312, -12.944953918457031, 49.190582275390625, -406.0778503417969, -1278.749755859375, -185.6136016845703, -1.02392578125, 0.5166015625, -0.213134765625
115, 959946649, 118.5395736694336, -81.69938659667969, -40.26572799682617, -124.48129272460938, -715.3297119140625, -749.7236328125, -0.992431640625, 0.3173828125, 0.045654296875
116, 959963316, 89.99191284179688, -48.41961669921875, -48.633949279785156, -10.149699211120605, -674.0011596679688, -110.25121307373047, -0.949462890625, 0.256591796875, 0.16845703125
117, 959979983, 153.04371643066406, -30.610912322998047, 53.231475830078125, -472.3754577636719, -1016.2272338867188, -265.3266906738281, -0.78662109375, 0.154296875, 0.3994140625
118, 959996650, 117.46874237060547, -66.44096374511719, 67.54552459716797, -59.494720458984375, -459.22601318359375, -503.7740478515625, -0.638671875, 0.033203125, 0.4921875
119, 960013317, 92.52909851074219, -65.6015396118164, 73.64327239990234, -20.401351928710938, -368.3714294433594, -328.82904052734375, -0.5107421875, -0.02880859375, 0.55029296875
120, 960029984, 61.95277786254883, -61.9070930480957, 82.83480072021484, 146.4933319091797, -157.11160278320312, -127.16346740722656, -0.4375, -0.034423828125, 0.587890625
121, 960046651, 15.594085693359375, -43.504730224609375, 77.70024108886719, 209.73822021484375, 76.74541473388672, 175.42092895507812, -0.449951171875, 0.0224609375, 0.6064453125
122, 960063318, -24.313541412353516, -22.432477951049805, 73.6116943359375, 258.32342529296875, 323.6547546386719, 429.5540771484375, -0.541259765625, 0.123291015625, 0.59423828125
123, 960079985, -36.383750915527344, -5.508488655090332, 76.0011978149414, 334.023193359375, 690.3329467773438, 554.6550903320312, -0.69970703125, 0.281494140625, 0.5087890625
124, 960096652, 27.24081039428711, -1.2644352912902832, 60.21671676635742, 440.3563232421875, 1138.2928466796875, 534.1309204101562, -0.887451171875, 0.47265625, 0.2822265625
125, 960113319, 73.50486755371094, -5.959761619567871, 44.92335510253906, 442.782470703125, 1339.7891845703125, 393.3028564453125, -0.993896484375, 0.62744140625, -0.08251953125
126, 960129986, 95.05917358398438, -11.161296844482422, 50.42562484741211, 314.27679443359375, 1360.216552734375, 247.05958557128906, -0.9501953125, 0.69384765625, -0.469482421875
127, 960146653, 101.19000244140625, -3.5830259323120117, 19.934316635131836, 187.1151885986328, 1391.7576904296875, 200.2871551513672, -0.760009765625, 0.7158203125, -0.8056640625
128, 960163320, 85.77386474609375, 24.146278381347656, -67.0447769165039, 30.660995483398438, 1299.8780517578125, 220.88876342773438, -0.45458984375, 0.7255859375, -1.013427734375
129, 960179987, 82.28565979003906, 36.05729675292969, -119.59072875976562, -34.96949005126953, 936.6170654296875, 201.8436279296875, -0.16748046875, 0.74853515625, -1.080810546875
130, 960196654, 97.4543228149414, 31.200225830078125, -109.40670776367188, -6.255250453948975, 350.7391662597656, 148.99398803710938, -0.008056640625, 0.751953125, -1.077392578125
