sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:29:39.555 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 440727514, 7.612315654754639, -4.39671516418457, 4.600714206695557, 2.4237747192382812, 1.510797142982483, 3.6437976360321045, -0.9697265625, 0.472412109375, -0.440673828125
2, 440744181, 7.600580215454102, -4.426077365875244, 4.5838775634765625, 2.4383609294891357, 1.5489599704742432, 3.186533212661743, -0.96826171875, 0.472900390625, -0.441650390625
3, 440760848, 7.58741569519043, -4.379201412200928, 4.688808441162109, 2.009732484817505, 1.124006986618042, 2.695307731628418, -0.96875, 0.476318359375, -0.443115234375
4, 440777515, 7.593386650085449, -4.3915557861328125, 4.661916732788086, 1.5796568393707275, 0.7502023577690125, 2.1492066383361816, -0.97119140625, 0.47216796875, -0.442138671875
5, 440794182, 7.604769229888916, -4.369338512420654, 4.637776851654053, 1.1824039220809937, 0.5923641324043274, 1.949581503868103, -0.96875, 0.473876953125, -0.442138671875
6, 440810849, 7.600281238555908, -4.359925270080566, 4.628482818603516, 1.1151705980300903, -0.17712464928627014, 1.8517534732818604, -0.9697265625, 0.471435546875, -0.444091796875
7, 440827516, 7.607938289642334, -4.360795497894287, 4.65195369720459, 1.1150168180465698, -0.1762537956237793, 1.7765545845031738, -0.9658203125, 0.469970703125, -0.446044921875
8, 440844183, 7.607701778411865, -4.379512786865234, 4.616922855377197, 1.2838045358657837, -0.35346806049346924, 1.3908015489578247, -0.96728515625, 0.471435546875, -0.444091796875
9, 440860850, 7.554725170135498, -4.3339762687683105, 4.625570297241211, 1.2150473594665527, -0.1811458319425583, 1.1477242708206177, -0.96826171875, 0.470458984375, -0.443603515625
10, 440877517, 7.592533588409424, -4.37987756729126, 4.651076316833496, 1.395719289779663, -0.1431109607219696, 0.17042049765586853, -0.9677734375, 0.468994140625, -0.446533203125
11, 440894184, 7.619845390319824, -4.277061939239502, 4.713301181793213, 0.36322009563446045, -0.700763463973999, 0.5187148451805115, -0.96630859375, 0.468017578125, -0.446533203125
12, 440910851, 7.603734493255615, -4.292360782623291, 4.706216812133789, -0.0025996894109994173, -1.3775150775909424, 0.7039074301719666, -0.9697265625, 0.469970703125, -0.443115234375
13, 440927518, 7.638155937194824, -4.3399128913879395, 4.656240940093994, 0.24930761754512787, -1.4332611560821533, 1.0390241146087646, -0.96630859375, 0.468994140625, -0.445068359375
14, 440944185, 7.629977226257324, -4.285590171813965, 4.647975921630859, 0.29129964113235474, -1.3758248090744019, 1.068568229675293, -0.9677734375, 0.467529296875, -0.444580078125
15, 440960852, 7.607700824737549, -4.313007831573486, 4.6330037117004395, 0.24888500571250916, -1.1765962839126587, 1.0773277282714844, -0.97021484375, 0.4638671875, -0.444580078125
16, 440977519, 7.624813556671143, -4.293372631072998, 4.6382598876953125, 0.03732410818338394, -1.1815906763076782, 1.320430874824524, -0.97021484375, 0.4638671875, -0.445556640625
17, 440994186, 7.612249851226807, -4.283235549926758, 4.6687421798706055, -0.07837486267089844, -1.5225468873977661, 1.5353597402572632, -0.96484375, 0.467041015625, -0.442626953125
18, 441010853, 7.602758884429932, -4.313882350921631, 4.638718128204346, -0.26908060908317566, -1.9415000677108765, 1.5970540046691895, -0.9697265625, 0.46533203125, -0.443115234375
19, 441027520, 7.6424689292907715, -4.271723747253418, 4.688918590545654, -0.4194847643375397, -2.3861429691314697, 1.5725237131118774, -0.9677734375, 0.465087890625, -0.446044921875
20, 441044187, 7.661681652069092, -4.300752639770508, 4.642392635345459, -0.30137184262275696, -2.4637622833251953, 1.5938974618911743, -0.96875, 0.462646484375, -0.441650390625
21, 441060854, 7.666117191314697, -4.33362340927124, 4.588801860809326, -0.06649056822061539, -2.4313879013061523, 1.3781489133834839, -0.96826171875, 0.465087890625, -0.441650390625
22, 441077521, 7.61920690536499, -4.329015254974365, 4.5923027992248535, 0.09505513310432434, -2.133064031600952, 1.1574058532714844, -0.9697265625, 0.46435546875, -0.442138671875
23, 441094188, 7.68137264251709, -4.293989181518555, 4.567318916320801, 0.35444775223731995, -1.3881442546844482, 1.051638126373291, -0.96728515625, 0.463134765625, -0.442626953125
24, 441110855, 7.642280101776123, -4.291158199310303, 4.567552089691162, 0.7807326912879944, -0.866439163684845, 0.9228702783584595, -0.96923828125, 0.463623046875, -0.440673828125
25, 441127522, 7.657476425170898, -4.269021987915039, 4.622586250305176, 0.5806206464767456, -0.6093004941940308, 0.7180071473121643, -0.96826171875, 0.462646484375, -0.441650390625
26, 441144189, 7.679128646850586, -4.272618293762207, 4.625649929046631, 0.3925210237503052, -0.7348283529281616, 0.9076948761940002, -0.96923828125, 0.46240234375, -0.444091796875
27, 441160856, 7.6890363693237305, -4.236440181732178, 4.641554832458496, 0.23793558776378632, -1.0046197175979614, 1.2848546504974365, -0.966796875, 0.46337890625, -0.450439453125
28, 441177523, 7.659317493438721, -4.2504963874816895, 4.642176628112793, 0.3927386999130249, -1.1337205171585083, 1.5834732055664062, -0.96728515625, 0.460693359375, -0.442626953125
29, 441194190, 7.693720817565918, -4.283953666687012, 4.60502290725708, 0.5488224625587463, -1.1929880380630493, 1.3383082151412964, -0.96484375, 0.460205078125, -0.439697265625
30, 441210857, 7.665727615356445, -4.282341480255127, 4.591333389282227, 0.565739631652832, -0.8791174292564392, 1.248318076133728, -0.96875, 0.461669921875, -0.441650390625
31, 441227524, 7.683617115020752, -4.268926620483398, 4.628605842590332, 0.6348299384117126, -0.46373072266578674, 0.8785476684570312, -0.971923828125, 0.45947265625, -0.440673828125
32, 441244191, 7.676637172698975, -4.230501174926758, 4.588640213012695, 0.7498950958251953, -0.16822421550750732, 0.7253836989402771, -0.970947265625, 0.45849609375, -0.441162109375
33, 441260858, 7.70326566696167, -4.226019859313965, 4.6457061767578125, 0.7795160412788391, 0.18080642819404602, 0.7787477374076843, -0.96875, 0.45947265625, -0.444091796875
34, 441277525, 7.665667533874512, -4.188660621643066, 4.630992412567139, 0.5732313990592957, 0.1899629831314087, 1.3420860767364502, -0.968994140625, 0.45751953125, -0.439697265625
35, 441294192, 7.670909881591797, -4.220374584197998, 4.646608352661133, 0.5429059863090515, 0.4278537333011627, 1.7201423645019531, -0.966796875, 0.456787109375, -0.443115234375
36, 441310859, 7.642539024353027, -4.326274394989014, 4.616888046264648, 1.2709468603134155, 0.5305350422859192, 1.577940821647644, -0.966796875, 0.45654296875, -0.445068359375
37, 441327526, 7.735683917999268, -4.217600345611572, 4.658425331115723, 1.2194653749465942, 0.5375145077705383, 1.3689923286437988, -0.96826171875, 0.45703125, -0.444580078125
38, 441344193, 7.6161932945251465, -4.160286903381348, 4.619062423706055, 1.1011987924575806, 0.6009827256202698, 1.1160670518875122, -0.9677734375, 0.45751953125, -0.445068359375
39, 441360860, 7.657352447509766, -4.2186598777771, 4.662413120269775, 0.9418366551399231, 0.27420318126678467, 1.0701818466186523, -0.9697265625, 0.45556640625, -0.446533203125
