sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:02:53.189 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 3129692213, -4.165258407592773, -11.656442642211914, 33.96961975097656, 166.73858642578125, 522.1535034179688, 56.470645904541016, -1.011962890625, 0.552001953125, -0.21630859375
2, 3129708880, 5.257893085479736, -11.409536361694336, 24.16277503967285, 196.0535125732422, 656.2999267578125, 141.01727294921875, -0.98681640625, 0.5751953125, -0.395263671875
3, 3129725547, 19.002721786499023, -8.074311256408691, 13.012367248535156, 202.2598876953125, 733.0393676757812, 236.1293487548828, -0.9140625, 0.609619140625, -0.592041015625
4, 3129742214, 33.95976638793945, 2.9713664054870605, 8.588032722473145, 154.08602905273438, 757.5133666992188, 280.3336486816406, -0.788330078125, 0.64794921875, -0.768798828125
5, 3129758881, 52.69111251831055, 17.90420150756836, -9.695354461669922, 119.74601745605469, 748.2811279296875, 226.50656127929688, -0.628173828125, 0.66552734375, -0.912841796875
6, 3129775548, 64.21126556396484, 35.81268310546875, -49.62178039550781, 83.21411895751953, 636.8968505859375, 110.14828491210938, -0.465087890625, 0.658447265625, -1.01220703125
7, 3129792215, 71.92781829833984, 50.42351150512695, -100.86351776123047, 34.349395751953125, 396.4674377441406, 6.39986515045166, -0.3427734375, 0.650146484375, -1.059814453125
8, 3129808882, 71.83963012695312, 53.44992446899414, -111.87354278564453, -35.27568435668945, -37.309425354003906, -94.11904907226562, -0.32080078125, 0.647216796875, -1.067138671875
9, 3129825549, 68.61573028564453, 38.20124053955078, -70.15843200683594, -45.75836944580078, -322.18743896484375, -168.6525421142578, -0.4013671875, 0.654296875, -1.0390625
10, 3129842216, 34.62775802612305, 29.794841766357422, -33.418479919433594, 62.55404281616211, -329.98779296875, -268.7913818359375, -0.498291015625, 0.61376953125, -1.00390625
11, 3129858883, -10.832954406738281, 7.0869293212890625, -15.952962875366211, 145.37521362304688, -249.0818634033203, -373.5849914550781, -0.58447265625, 0.53466796875, -0.97509765625
