sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-16 16:02:36.782 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 1099595416, 5.179742813110352, -1.0747642517089844, 7.502931594848633, 9.006434440612793, -112.17124938964844, -34.557735443115234, -0.72314453125, 0.125, -0.4306640625
2, 1099612083, 3.774554491043091, -2.046950101852417, 7.254602432250977, 2.488130569458008, -90.88731384277344, -31.566539764404297, -0.727783203125, 0.11474609375, -0.40625
3, 1099628750, 3.691614866256714, -2.1052467823028564, 7.9016642570495605, 0.8287222385406494, -69.88507843017578, -30.450435638427734, -0.72998046875, 0.10498046875, -0.39013671875
4, 1099645417, 2.03153395652771, -2.8143019676208496, 9.745965957641602, -10.09376335144043, -39.82358932495117, -23.42023277282715, -0.730712890625, 0.1015625, -0.374755859375
5, 1099662084, -0.45244985818862915, -3.6825218200683594, 10.04573917388916, -18.55006980895996, -1.136924147605896, -13.078380584716797, -0.727783203125, 0.0947265625, -0.374267578125
6, 1099678751, 0.1489412486553192, -3.495534896850586, 11.863956451416016, -20.728229522705078, 35.51180648803711, -6.699913024902344, -0.727294921875, 0.091796875, -0.38037109375
7, 1099695418, -4.008154392242432, -6.408994674682617, 11.287142753601074, -21.03703498840332, 58.138221740722656, 9.693406105041504, -0.7275390625, 0.09326171875, -0.39794921875
8, 1099712085, 0.26864758133888245, -6.1531877517700195, 12.854994773864746, -24.567739486694336, 66.22551727294922, 40.81461715698242, -0.723388671875, 0.10205078125, -0.4150390625
9, 1099728752, 21.787076950073242, -1.9680025577545166, 6.6630964279174805, -28.643630981445312, 99.66903686523438, 61.229530334472656, -0.717529296875, 0.1181640625, -0.444580078125
10, 1099745419, 8.990025520324707, -1.727197289466858, 8.908315658569336, -14.97940731048584, 127.26390075683594, 70.07353973388672, -0.71533203125, 0.13671875, -0.477783203125
11, 1099762086, 8.801220893859863, -3.958350658416748, 7.780731678009033, -23.086149215698242, 108.8842544555664, 66.85888671875, -0.7099609375, 0.15380859375, -0.5068359375
12, 1099778753, 7.9188666343688965, -4.045736312866211, 6.981091499328613, -20.08134651184082, 99.95735168457031, 52.30772018432617, -0.70361328125, 0.17138671875, -0.53662109375
13, 1099795420, 7.791606903076172, -2.7795157432556152, 6.871795654296875, -14.60869026184082, 96.36014556884766, 41.640380859375, -0.696533203125, 0.1845703125, -0.562744140625
14, 1099812087, 7.409485340118408, -2.0612313747406006, 7.141852378845215, -11.472860336303711, 91.13449096679688, 40.686492919921875, -0.688720703125, 0.197265625, -0.587890625
15, 1099828754, 7.1355204582214355, -2.6361196041107178, 7.013603210449219, -6.4028496742248535, 85.56871032714844, 39.362770080566406, -0.6787109375, 0.20458984375, -0.60791015625
16, 1099845421, 6.760690689086914, -2.7994513511657715, 7.239762306213379, -1.8448565006256104, 80.95552825927734, 34.836769104003906, -0.674560546875, 0.21435546875, -0.6279296875
17, 1099862088, 6.568802356719971, -2.9858269691467285, 7.3756208419799805, 0.4329988360404968, 74.39124298095703, 29.367877960205078, -0.666015625, 0.222900390625, -0.648681640625
18, 1099878755, 6.118619918823242, -3.2553112506866455, 7.702023506164551, 2.180082082748413, 66.53285217285156, 21.760934829711914, -0.658447265625, 0.229248046875, -0.663330078125
19, 1099895422, 6.07788610458374, -2.8840224742889404, 7.874107360839844, 3.2299084663391113, 56.02552032470703, 14.583511352539062, -0.650390625, 0.228759765625, -0.68115234375
20, 1099912089, 6.046080589294434, -2.8255512714385986, 8.020216941833496, 2.675361394882202, 43.67567825317383, 10.32276439666748, -0.642333984375, 0.233154296875, -0.6943359375
21, 1099928756, 5.935888290405273, -2.878577470779419, 8.123321533203125, 1.9846516847610474, 30.92605209350586, 5.898772716522217, -0.638916015625, 0.232421875, -0.69921875
22, 1099945423, 5.942627429962158, -2.6340248584747314, 8.10101318359375, 0.871505081653595, 18.081504821777344, 2.3759713172912598, -0.636962890625, 0.234375, -0.70703125
23, 1099962090, 5.96132230758667, -2.2875139713287354, 8.162226676940918, -0.5407865643501282, 5.70003604888916, 1.1238020658493042, -0.632568359375, 0.2333984375, -0.70703125
24, 1099978757, 5.978158950805664, -2.315135955810547, 7.978654384613037, -1.6457953453063965, -6.368982315063477, 1.5543131828308105, -0.633544921875, 0.232421875, -0.708984375
25, 1099995424, 6.15731954574585, -2.451691150665283, 7.6423726081848145, -2.7648420333862305, -14.914454460144043, 1.108627438545227, -0.636962890625, 0.23193359375, -0.7060546875
26, 1100012091, 6.335011005401611, -2.5573246479034424, 7.2404279708862305, -3.410078763961792, -18.56217384338379, -0.3967283368110657, -0.635498046875, 0.2314453125, -0.7001953125
27, 1100028758, 6.481190204620361, -2.463994264602661, 7.030356407165527, -2.782784938812256, -18.880849838256836, -1.536277174949646, -0.639404296875, 0.23193359375, -0.69580078125
28, 1100045425, 6.522872447967529, -2.465726613998413, 6.971515655517578, -1.9039348363876343, -17.8032283782959, -2.05759859085083, -0.64306640625, 0.229736328125, -0.6943359375
29, 1100062092, 6.552758693695068, -2.3809854984283447, 7.085147857666016, -1.8472155332565308, -17.149141311645508, -2.5557916164398193, -0.6455078125, 0.230712890625, -0.6884765625
30, 1100078759, 6.351526260375977, -2.471282482147217, 7.2130961418151855, -4.576113224029541, -21.00152587890625, -4.196404457092285, -0.646484375, 0.227783203125, -0.68017578125
31, 1100095426, 6.490048408508301, -2.2437849044799805, 7.144136905670166, -8.775162696838379, -23.485633850097656, -7.555060386657715, -0.648681640625, 0.224853515625, -0.675048828125
32, 1100112093, 6.402849197387695, -2.4871902465820312, 7.475924968719482, -8.028156280517578, -25.61611557006836, -9.797987937927246, -0.648193359375, 0.224365234375, -0.672119140625
33, 1100128760, 6.600147724151611, -3.0389463901519775, 7.473110675811768, -4.820398330688477, -29.37225914001465, -13.110696792602539, -0.652099609375, 0.221923828125, -0.663330078125
34, 1100145427, 6.944498062133789, -2.923159599304199, 7.135400295257568, -1.2736097574234009, -31.861412048339844, -15.518596649169922, -0.6552734375, 0.216064453125, -0.654541015625
35, 1100162094, 7.214754581451416, -2.1944398880004883, 6.968718528747559, 0.42305970191955566, -33.85477828979492, -13.576777458190918, -0.65673828125, 0.215087890625, -0.650634765625
36, 1100178761, 7.453540325164795, -1.7849764823913574, 6.658199310302734, 0.42753544449806213, -34.4340934753418, -8.16965389251709, -0.658935546875, 0.211181640625, -0.638427734375
37, 1100195428, 7.588231086730957, -1.878046989440918, 6.350836277008057, 1.5218806266784668, -33.2570686340332, -1.256756067276001, -0.662841796875, 0.206787109375, -0.62744140625
38, 1100212095, 7.893703937530518, -1.942363977432251, 6.032301425933838, 5.474752902984619, -31.360029220581055, 5.19536828994751, -0.668701171875, 0.207763671875, -0.619140625
39, 1100228762, 8.626923561096191, -1.6425155401229858, 5.6092753410339355, 18.141624450683594, -28.667062759399414, 10.317948341369629, -0.669921875, 0.206787109375, -0.6142578125
40, 1100245429, 10.47984504699707, 0.5581753253936768, 5.0238776206970215, 33.40554428100586, -28.879201889038086, 12.980670928955078, -0.67578125, 0.205810546875, -0.60498046875
41, 1100262096, 13.341519355773926, 3.780383825302124, 3.1259713172912598, 17.43796157836914, -36.414329528808594, -4.117610931396484, -0.680419921875, 0.203125, -0.59814453125
42, 1100278763, 15.016411781311035, 3.353797197341919, 1.5782142877578735, 12.760565757751465, -52.54695510864258, -34.53773498535156, -0.683837890625, 0.19384765625, -0.58349609375
43, 1100295430, 14.335719108581543, 3.419745445251465, 1.5789998769760132, 29.408178329467773, -77.34468841552734, -55.54960250854492, -0.68798828125, 0.17724609375, -0.569091796875
44, 1100312097, 14.621299743652344, 2.1251699924468994, 3.118393659591675, 37.65906524658203, -93.31310272216797, -66.17285919189453, -0.69580078125, 0.15771484375, -0.541748046875
45, 1100328764, 13.519002914428711, 0.7248427867889404, 4.298951148986816, 46.8454704284668, -95.18809509277344, -69.43583679199219, -0.701171875, 0.13623046875, -0.515625
46, 1100345431, 11.880888938903809, 0.3270030915737152, 5.12870454788208, 48.26615905761719, -94.756591796875, -58.300174713134766, -0.705322265625, 0.11376953125, -0.4912109375
47, 1100362098, 9.380887031555176, -0.2945924401283264, 5.072803020477295, 49.971458435058594, -102.6376953125, -46.6580924987793, -0.710693359375, 0.0966796875, -0.461669921875
48, 1100378765, 7.473566055297852, -0.48773789405822754, 5.106653690338135, 49.598697662353516, -113.66160583496094, -41.58979415893555, -0.716064453125, 0.0810546875, -0.42724609375
49, 1100395432, 4.147536754608154, -0.5809771418571472, 4.503242015838623, 47.80359649658203, -132.77328491210938, -44.416988372802734, -0.716552734375, 0.06591796875, -0.3955078125
50, 1100412099, 1.1506953239440918, -0.8441240787506104, 4.181221961975098, 45.038368225097656, -173.01617431640625, -55.0936393737793, -0.719482421875, 0.048583984375, -0.343994140625
