sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:18:24.639 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 462062198, 8.699532508850098, -1.7963427305221558, 2.8163490295410156, 52.04814147949219, -84.14202117919922, -3.7894530296325684, -0.64013671875, 0.740966796875, -0.763916015625
2, 462078865, 8.237638473510742, -1.5844063758850098, 2.8612680435180664, 51.8043098449707, -90.90612030029297, 6.059808731079102, -0.654052734375, 0.732421875, -0.751708984375
3, 462095532, 8.353468894958496, -1.380807638168335, 2.842637538909912, 46.919010162353516, -96.23348236083984, 15.576910972595215, -0.669677734375, 0.72509765625, -0.740234375
4, 462112199, 8.832727432250977, -1.3771620988845825, 2.7720744609832764, 41.776126861572266, -97.28158569335938, 21.879352569580078, -0.685546875, 0.721923828125, -0.72802734375
5, 462128866, 9.376091957092285, -1.348440170288086, 3.0440359115600586, 40.7307014465332, -90.5662612915039, 23.606304168701172, -0.698486328125, 0.71728515625, -0.712890625
6, 462145533, 9.363382339477539, -1.0186686515808105, 3.053394317626953, 39.70988464355469, -78.59825134277344, 23.90337371826172, -0.706787109375, 0.71728515625, -0.702392578125
7, 462162200, 8.866643905639648, -0.7998852729797363, 2.8048970699310303, 35.58235168457031, -66.75298309326172, 22.881271362304688, -0.716796875, 0.714111328125, -0.690673828125
8, 462178867, 8.431400299072266, -0.8578642010688782, 2.549981117248535, 29.551015853881836, -58.42610168457031, 18.9970645904541, -0.724365234375, 0.713623046875, -0.681396484375
9, 462195534, 8.122747421264648, -1.335413932800293, 2.564937114715576, 23.473373413085938, -52.3963623046875, 13.538674354553223, -0.730224609375, 0.712158203125, -0.673583984375
10, 462212201, 7.858471870422363, -2.1887190341949463, 2.6335091590881348, 22.155611038208008, -45.619476318359375, 8.56910228729248, -0.738525390625, 0.71142578125, -0.666015625
11, 462228868, 7.464025974273682, -2.981585741043091, 2.3381400108337402, 23.855907440185547, -39.48842239379883, 7.474668025970459, -0.7421875, 0.708984375, -0.65966796875
12, 462245535, 6.671896934509277, -3.637402296066284, 1.6384083032608032, 20.560293197631836, -40.54043960571289, 15.437955856323242, -0.74755859375, 0.70751953125, -0.654296875
13, 462262202, 6.759725570678711, -4.970846652984619, 1.411361575126648, 18.401620864868164, -48.11367416381836, 30.891620635986328, -0.75, 0.7099609375, -0.6474609375
14, 462278869, 7.664328098297119, -6.67827033996582, 1.9484126567840576, 29.045454025268555, -51.76976776123047, 49.577144622802734, -0.755615234375, 0.71630859375, -0.63671875
15, 462295536, 8.241450309753418, -7.502720832824707, 2.7692830562591553, 54.93730545043945, -45.12590026855469, 67.3498306274414, -0.753173828125, 0.71826171875, -0.63525390625
16, 462312203, 7.3405890464782715, -6.09608793258667, 2.9991724491119385, 77.56864929199219, -33.57296371459961, 80.61233520507812, -0.751708984375, 0.7265625, -0.634765625
17, 462328870, 10.338922500610352, -2.931325912475586, 4.7346510887146, 84.9921646118164, -37.69369888305664, 61.69820022583008, -0.74609375, 0.732666015625, -0.6357421875
18, 462345537, 13.1753511428833, 9.71654224395752, 7.91494607925415, 80.57896423339844, 59.89027404785156, -29.076208114624023, -0.74462890625, 0.71826171875, -0.654296875
19, 462362204, 5.855274677276611, -7.767682075500488, -4.668984889984131, 45.67604446411133, 55.85363006591797, -25.596994400024414, -0.737548828125, 0.701171875, -0.6708984375
20, 462378871, 9.575687408447266, -3.1361725330352783, 1.669905185699463, 84.65524291992188, 57.251922607421875, -53.128761291503906, -0.733642578125, 0.6787109375, -0.688720703125
21, 462395538, 9.647625923156738, -2.4564874172210693, 1.8043885231018066, 71.48919677734375, 64.0590591430664, -60.5654182434082, -0.730224609375, 0.654541015625, -0.708251953125
22, 462412205, 12.653399467468262, -1.3331016302108765, 3.333975315093994, 33.40660095214844, 88.728271484375, -55.038978576660156, -0.72119140625, 0.635986328125, -0.726806640625
23, 462428872, 12.457185745239258, -0.9624032378196716, 4.465404987335205, 31.69195556640625, 109.82630157470703, -47.16935729980469, -0.707275390625, 0.618408203125, -0.7548828125
24, 462445539, 11.001028060913086, -1.0750999450683594, 4.3277740478515625, 27.043663024902344, 119.04792785644531, -36.880393981933594, -0.689453125, 0.603515625, -0.78076171875
25, 462462206, 10.371115684509277, -0.5269414186477661, 4.5740580558776855, 19.59551429748535, 118.04786682128906, -25.758516311645508, -0.670654296875, 0.595947265625, -0.802001953125
26, 462478873, 9.87362289428711, -0.36943909525871277, 4.93800687789917, 11.026947975158691, 106.96546936035156, -13.72929573059082, -0.6494140625, 0.587158203125, -0.823974609375
27, 462495540, 9.649160385131836, -0.8093496561050415, 4.866677284240723, 6.200408458709717, 91.07206726074219, -5.0669941902160645, -0.6337890625, 0.5849609375, -0.84033203125
28, 462512207, 9.267491340637207, -0.6249590516090393, 4.807284355163574, 2.638166904449463, 74.96015167236328, 3.11175537109375, -0.614501953125, 0.585205078125, -0.853515625
29, 462528874, 9.001826286315918, -1.0036461353302002, 4.6734795570373535, 2.240788221359253, 60.11782455444336, 12.02980899810791, -0.60205078125, 0.58544921875, -0.86767578125
30, 462545541, 8.691336631774902, -1.3202714920043945, 4.440078258514404, -0.045744702219963074, 48.17283630371094, 16.495515823364258, -0.5908203125, 0.58837890625, -0.876708984375
31, 462562208, 8.6632661819458, -1.1411479711532593, 4.392045974731445, -0.4574970602989197, 37.768741607666016, 20.8504695892334, -0.578369140625, 0.591552734375, -0.883544921875
32, 462578875, 8.773571014404297, -1.095518708229065, 4.330262184143066, -0.6966822147369385, 28.975927352905273, 28.826927185058594, -0.569091796875, 0.594970703125, -0.888427734375
33, 462595542, 8.806671142578125, -0.9755604863166809, 4.173651695251465, -6.778897285461426, 22.340267181396484, 38.78875732421875, -0.56201171875, 0.59765625, -0.891845703125
34, 462612209, 9.02587604522705, -0.2915582060813904, 4.275467395782471, -21.20764923095703, 17.76630973815918, 57.78316879272461, -0.55712890625, 0.61328125, -0.893310546875
35, 462628876, 8.439253807067871, -1.2926121950149536, 4.109363555908203, -21.208181381225586, 14.710221290588379, 70.32542419433594, -0.546875, 0.626708984375, -0.8896484375
36, 462645543, 8.350431442260742, -3.085239887237549, 4.247598171234131, -6.794527053833008, 10.629474639892578, 61.0845832824707, -0.541259765625, 0.6376953125, -0.89208984375
37, 462662210, 8.341089248657227, -3.4573302268981934, 4.234149932861328, -3.2338593006134033, 7.518378734588623, 46.68819046020508, -0.533447265625, 0.64892578125, -0.89208984375
38, 462678877, 8.343671798706055, -3.7952663898468018, 4.345681667327881, -3.9785635471343994, 6.015772819519043, 31.789247512817383, -0.531005859375, 0.651123046875, -0.89501953125
39, 462695544, 8.40017318725586, -3.585038423538208, 4.591306209564209, -4.286046981811523, 2.4317941665649414, 17.208173751831055, -0.527099609375, 0.655517578125, -0.8955078125
40, 462712211, 8.4655122756958, -3.2603559494018555, 4.558082580566406, -3.8412652015686035, -2.257068157196045, 4.7452850341796875, -0.530029296875, 0.656982421875, -0.89697265625
41, 462728878, 8.491636276245117, -3.087897539138794, 4.554204940795898, -0.8729578852653503, -8.110570907592773, -5.72452974319458, -0.526611328125, 0.659423828125, -0.89208984375
42, 462745545, 8.535633087158203, -2.909813165664673, 4.551786422729492, 2.4799211025238037, -14.512304306030273, -14.064605712890625, -0.531005859375, 0.656494140625, -0.892578125
43, 462762212, 8.680091857910156, -2.684087038040161, 4.509833812713623, 3.8751680850982666, -20.52196502685547, -19.234066009521484, -0.535400390625, 0.6513671875, -0.89013671875
44, 462778879, 8.583915710449219, -2.299145221710205, 4.242720127105713, 2.396493673324585, -26.415817260742188, -21.976694107055664, -0.546142578125, 0.64794921875, -0.888671875
45, 462795546, 8.65561580657959, -2.2985079288482666, 4.1086297035217285, 1.5806387662887573, -30.92586326599121, -23.577808380126953, -0.55322265625, 0.641357421875, -0.879638671875
46, 462812213, 8.70902156829834, -1.9885668754577637, 3.898857355117798, 2.0114471912384033, -33.41679763793945, -22.836875915527344, -0.56103515625, 0.638427734375, -0.876708984375
47, 462828880, 8.835922241210938, -1.9883570671081543, 3.786983013153076, 1.9854257106781006, -36.151756286621094, -21.225812911987305, -0.573486328125, 0.63232421875, -0.872314453125
48, 462845547, 8.975394248962402, -2.0227155685424805, 3.715444564819336, 2.522592306137085, -37.8181037902832, -21.298599243164062, -0.580810546875, 0.626953125, -0.864013671875
49, 462862214, 9.110633850097656, -1.7367546558380127, 3.4657323360443115, 3.2028698921203613, -37.764366149902344, -19.941957473754883, -0.589599609375, 0.625732421875, -0.861572265625
50, 462878881, 9.317354202270508, -1.5809943675994873, 3.320639133453369, 4.312400817871094, -34.805381774902344, -16.270347595214844, -0.599609375, 0.619384765625, -0.8515625
51, 462895548, 9.318158149719238, -1.50766921043396, 3.1664233207702637, 5.584221839904785, -29.130077362060547, -10.816716194152832, -0.60888671875, 0.615234375, -0.85009765625
52, 462912215, 9.205389022827148, -1.8882074356079102, 3.1805827617645264, 6.231270790100098, -24.13234519958496, -8.531828880310059, -0.614501953125, 0.6162109375, -0.84619140625
53, 462928882, 9.190382957458496, -2.127718687057495, 3.1557087898254395, 7.188583850860596, -20.677778244018555, -11.520745277404785, -0.619873046875, 0.611572265625, -0.84375
54, 462945549, 9.191707611083984, -2.0297963619232178, 3.075474262237549, 7.2857346534729, -17.857023239135742, -16.279674530029297, -0.624267578125, 0.604736328125, -0.83984375
55, 462962216, 9.061429977416992, -1.6942976713180542, 3.1439778804779053, 7.236545562744141, -17.360443115234375, -17.870635986328125, -0.626220703125, 0.598388671875, -0.8369140625
56, 462978883, 9.101543426513672, -1.4373939037322998, 3.408827066421509, 8.196220397949219, -20.903400421142578, -16.264633178710938, -0.63427734375, 0.5927734375, -0.83740234375
57, 462995550, 8.887970924377441, -1.4708877801895142, 3.5934133529663086, 7.961475849151611, -28.93914222717285, -13.9426851272583, -0.638671875, 0.58984375, -0.834716796875
58, 463012217, 8.751908302307129, -1.4228624105453491, 3.799838066101074, 5.66375732421875, -42.47492980957031, -12.836113929748535, -0.6484375, 0.586181640625, -0.825439453125
59, 463028884, 8.71135139465332, -1.3137890100479126, 4.099732875823975, 1.9194496870040894, -62.73173141479492, -11.098129272460938, -0.660888671875, 0.582763671875, -0.812255859375
60, 463045551, 8.80622673034668, -0.9187365174293518, 4.0698561668396, -2.5369832515716553, -89.07626342773438, -7.50415563583374, -0.6787109375, 0.58251953125, -0.79931640625
61, 463062218, 9.115077018737793, -0.8000456094741821, 4.363009929656982, -5.90330696105957, -121.82262420654297, -0.9848214983940125, -0.697509765625, 0.584228515625, -0.77880859375
62, 463078885, 9.392780303955078, -1.1953282356262207, 4.223267078399658, -9.204483032226562, -155.66323852539062, 2.9167234897613525, -0.72216796875, 0.5810546875, -0.748779296875
63, 463095552, 9.784510612487793, -1.2825201749801636, 3.8987386226654053, -15.229689598083496, -186.32022094726562, 3.8021678924560547, -0.7548828125, 0.584228515625, -0.7099609375
64, 463112219, 10.66974925994873, -1.3912049531936646, 3.708416223526001, -20.297100067138672, -214.65853881835938, 4.174792289733887, -0.7861328125, 0.587890625, -0.664306640625
65, 463128886, 12.001532554626465, -1.533826470375061, 3.5751757621765137, -22.18305015563965, -235.81715393066406, 4.933155536651611, -0.819091796875, 0.591552734375, -0.60693359375
66, 463145553, 13.271324157714844, -1.6446104049682617, 3.531317710876465, -28.41124153137207, -247.11398315429688, 9.464544296264648, -0.849609375, 0.5986328125, -0.548583984375
67, 463162220, 15.791277885437012, -2.178175687789917, 3.673445224761963, -35.87557601928711, -250.02200317382812, 18.443899154663086, -0.873779296875, 0.60595703125, -0.48583984375
68, 463178887, 15.491471290588379, -2.60846209526062, 5.057981967926025, -49.140541076660156, -246.7765350341797, 25.482831954956055, -0.89599609375, 0.61279296875, -0.4189453125
69, 463195554, 15.14763069152832, -2.900139808654785, 6.778185844421387, -68.10782623291016, -247.82322692871094, 20.11153221130371, -0.911865234375, 0.62109375, -0.351806640625
70, 463212221, 16.16844940185547, -3.726041078567505, 9.585445404052734, -99.33625793457031, -244.68838500976562, 14.420385360717773, -0.921630859375, 0.631591796875, -0.283203125
71, 463228888, 10.847867965698242, -4.818363666534424, 6.056141376495361, -116.7743911743164, -224.9158935546875, -23.94405746459961, -0.927490234375, 0.6279296875, -0.211669921875
72, 463245555, 30.89450454711914, -7.02106237411499, 17.006757736206055, -124.82494354248047, -199.2387237548828, -79.6547622680664, -0.93505859375, 0.6103515625, -0.14501953125
73, 463262222, 25.974193572998047, -13.47097396850586, 24.697439193725586, -112.21880340576172, 15.009791374206543, -86.72959899902344, -0.941162109375, 0.5888671875, -0.128662109375
74, 463278889, 12.692526817321777, -9.367737770080566, 18.854890823364258, -79.95867156982422, 101.4342041015625, -93.11334991455078, -0.949462890625, 0.560302734375, -0.150390625
75, 463295556, 7.439323425292969, -8.564562797546387, 16.65065574645996, -78.98127746582031, 77.56607818603516, -91.61617279052734, -0.955322265625, 0.5341796875, -0.16748046875
76, 463312223, 12.11941146850586, -11.586125373840332, 19.08810043334961, -35.47201919555664, 66.4542236328125, -99.84732818603516, -0.960205078125, 0.509033203125, -0.18359375
77, 463328890, 16.34657096862793, -12.213909149169922, 19.806224822998047, 48.552249908447266, 111.2421875, -120.13526916503906, -0.96142578125, 0.4755859375, -0.2119140625
78, 463345557, 16.048503875732422, -9.522337913513184, 17.680126190185547, 82.42404174804688, 163.67576599121094, -114.8628158569336, -0.962158203125, 0.43994140625, -0.261474609375
79, 463362224, 15.50609302520752, -10.814852714538574, 15.189742088317871, 84.45738983154297, 196.79481506347656, -81.22698974609375, -0.955322265625, 0.413330078125, -0.314208984375
80, 463378891, 15.116552352905273, -13.267681121826172, 13.743263244628906, 115.91159057617188, 230.9728546142578, -37.60078811645508, -0.942626953125, 0.391845703125, -0.375
81, 463395558, 14.297521591186523, -11.89370059967041, 12.387444496154785, 137.2830047607422, 270.89447021484375, 16.604768753051758, -0.9228515625, 0.38134765625, -0.446044921875
82, 463412225, 14.749031066894531, -10.948955535888672, 10.802746772766113, 118.77778625488281, 312.9548034667969, 75.49198150634766, -0.8896484375, 0.384033203125, -0.525146484375
83, 463428892, 15.911487579345703, -10.449788093566895, 7.311147689819336, 98.99842834472656, 351.05059814453125, 124.85626983642578, -0.851318359375, 0.3994140625, -0.611083984375
84, 463445559, 16.035322189331055, -8.519481658935547, 2.102024793624878, 88.81658935546875, 364.3462829589844, 156.65545654296875, -0.796630859375, 0.4189453125, -0.697021484375
85, 463462226, 14.602373123168945, -6.559314250946045, -2.9678707122802734, 79.45851135253906, 349.9588317871094, 168.20787048339844, -0.736328125, 0.441162109375, -0.774169921875
86, 463478893, 10.966522216796875, -4.802806854248047, -7.173726558685303, 69.89329528808594, 312.3700256347656, 176.79608154296875, -0.66796875, 0.4619140625, -0.841552734375
87, 463495560, 7.570422172546387, 0.24811801314353943, -10.314336776733398, 49.04587936401367, 267.71160888671875, 206.35812377929688, -0.604248046875, 0.4853515625, -0.890625
88, 463512227, 8.805856704711914, 10.353816986083984, -12.369148254394531, -15.023322105407715, 231.6011199951172, 228.70999145507812, -0.5390625, 0.519287109375, -0.93115234375
89, 463528894, 13.568866729736328, 16.483409881591797, -13.775562286376953, -80.66499328613281, 208.63829040527344, 167.88612365722656, -0.4833984375, 0.564697265625, -0.957763671875
90, 463545561, 21.810497283935547, 21.665821075439453, -14.557485580444336, -84.19953918457031, 212.47738647460938, -5.144169807434082, -0.42919921875, 0.587646484375, -0.978515625
91, 463562228, 26.415048599243164, 18.69818878173828, -23.207365036010742, -109.98920440673828, 252.3009033203125, -163.95912170410156, -0.3837890625, 0.601806640625, -0.995361328125
92, 463578895, 29.909942626953125, 10.308985710144043, -34.971439361572266, -87.30326843261719, 229.765380859375, -231.970458984375, -0.334716796875, 0.6005859375, -1.0146484375
93, 463595562, 29.795473098754883, 4.988144874572754, -45.74231719970703, -85.72296142578125, 104.9321517944336, -172.3182373046875, -0.312744140625, 0.602783203125, -1.01953125
94, 463612229, 30.646976470947266, 1.8645994663238525, -49.411773681640625, -81.91429138183594, -142.6179962158203, -72.83830261230469, -0.338623046875, 0.6181640625, -1.005859375
95, 463628896, 25.65593910217285, 5.395769119262695, -43.94795608520508, -37.27779006958008, -305.56341552734375, -0.755673348903656, -0.405029296875, 0.627685546875, -0.97314453125
96, 463645563, 70.5212631225586, 1.104260802268982, 22.90013885498047, 61.05717086791992, -276.1610412597656, 40.793453216552734, -0.5, 0.623046875, -0.927001953125
97, 463662230, 0.4712631404399872, -2.8332011699676514, -6.122939586639404, 63.21088790893555, 284.108154296875, 51.86592483520508, -0.43212890625, 0.613037109375, -0.96875
98, 463678897, -9.050683975219727, -17.02277946472168, 15.520886421203613, 17.165700912475586, 106.38802337646484, -43.91193389892578, -0.402099609375, 0.6044921875, -0.988037109375
99, 463695564, 2.7030420303344727, 0.43779149651527405, 14.094472885131836, -9.168623924255371, -57.366943359375, -72.2765121459961, -0.410888671875, 0.595703125, -0.982421875
100, 463712231, 10.195959091186523, 6.857131004333496, 7.098657131195068, -4.2914299964904785, -142.62545776367188, -24.426034927368164, -0.44287109375, 0.5908203125, -0.9638671875
101, 463728898, 9.350724220275879, -0.8316017389297485, 4.0552191734313965, 1.2344974279403687, -155.88902282714844, 39.36199188232422, -0.479248046875, 0.59765625, -0.948486328125
