sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:31:37.383 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 1253543134, 63.312042236328125, -56.18206024169922, 79.63521575927734, 67.22053527832031, -178.1346893310547, -164.26168823242188, -0.5078125, -0.0458984375, 0.54248046875
2, 1253559801, 26.8061466217041, -41.04908752441406, 74.30128479003906, 199.29551696777344, 67.96096801757812, 42.980525970458984, -0.506591796875, -0.012939453125, 0.5615234375
3, 1253576468, -8.564634323120117, -21.922338485717773, 63.94559097290039, 264.61920166015625, 286.6712951660156, 272.7646484375, -0.575927734375, 0.075439453125, 0.556640625
4, 1253593135, -35.511070251464844, -4.700827598571777, 58.38180160522461, 321.94854736328125, 587.636962890625, 417.38824462890625, -0.711181640625, 0.199462890625, 0.496337890625
5, 1253609802, -0.6689314842224121, 0.71175217628479, 54.77000045776367, 365.53680419921875, 974.5672607421875, 417.85479736328125, -0.882568359375, 0.356201171875, 0.316650390625
6, 1253626469, 46.37184143066406, -7.022879123687744, 42.50074768066406, 369.1934509277344, 1243.27197265625, 323.32464599609375, -1.0107421875, 0.485595703125, -0.00146484375
7, 1253643136, 75.42296600341797, -2.9514918327331543, 48.06640625, 220.41824340820312, 1301.3172607421875, 282.49005126953125, -1.015625, 0.56494140625, -0.373046875
8, 1253659803, 91.42813110351562, -7.374917507171631, 36.24890899658203, 199.04420471191406, 1309.9046630859375, 253.8344268798828, -0.875732421875, 0.615478515625, -0.708251953125
9, 1253676470, 82.59022521972656, 28.42474365234375, -38.766700744628906, 41.77780532836914, 1324.9595947265625, 163.79371643066406, -0.614501953125, 0.619384765625, -0.96875
10, 1253693137, 80.41152954101562, 34.09755325317383, -112.951416015625, -212.4747314453125, 1085.426513671875, 57.80585861206055, -0.322021484375, 0.678955078125, -1.080322265625
