sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:33:33.542 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 1369701744, 25.43410873413086, -6.031108856201172, -6.3433098793029785, 52.374210357666016, -128.32412719726562, -212.46180725097656, -0.7001953125, 0.460205078125, -0.897216796875
2, 1369718411, 54.57487487792969, -7.146589279174805, 31.134748458862305, -50.73465347290039, 392.9244079589844, 186.1445770263672, -0.636474609375, 0.48779296875, -0.951904296875
3, 1369735078, -0.6949005126953125, -25.27321434020996, 31.65106201171875, -154.6251983642578, 270.1671447753906, -100.9725112915039, -0.56396484375, 0.521240234375, -0.9912109375
4, 1369751745, 3.429825782775879, -1.0827829837799072, 15.70125675201416, -200.51011657714844, 22.247142791748047, -302.529052734375, -0.550537109375, 0.529296875, -0.995849609375
5, 1369768412, 6.030184268951416, 9.88046646118164, 8.96531867980957, -199.89146423339844, -118.38179779052734, -258.05401611328125, -0.5810546875, 0.533203125, -0.97412109375
6, 1369785079, 7.394488334655762, 14.21012020111084, 6.287718296051025, -87.97048950195312, -154.9471435546875, -45.10374069213867, -0.62109375, 0.541015625, -0.949951171875
7, 1369801746, 8.058115005493164, 6.293085098266602, 6.588237285614014, -29.283004760742188, -200.82504272460938, 133.4734344482422, -0.659912109375, 0.571044921875, -0.9169921875
8, 1369818413, 6.2755126953125, -6.863846778869629, 11.43570613861084, 14.375118255615234, -311.63067626953125, 125.84957122802734, -0.713134765625, 0.596435546875, -0.867919921875
9, 1369835080, 7.316251277923584, -17.939125061035156, 22.918302536010742, 93.58184051513672, -564.1943969726562, -54.48381805419922, -0.80419921875, 0.5888671875, -0.777099609375
10, 1369851747, 36.603553771972656, -35.01513671875, 37.453067779541016, 28.487775802612305, -943.6848754882812, -369.6828308105469, -0.934814453125, 0.502685546875, -0.58056640625
11, 1369868414, 105.2411880493164, -47.48830795288086, 18.40610122680664, -607.2449951171875, -993.5829467773438, -503.72296142578125, -1.01513671875, 0.399658203125, -0.2998046875
12, 1369885081, 69.08812713623047, -122.58599853515625, -59.041358947753906, 370.44622802734375, -869.4990234375, -245.4551239013672, -1.008544921875, 0.294189453125, -0.05224609375
13, 1369901748, 87.93728637695312, -25.29783821105957, 30.62297821044922, 532.6168823242188, -652.1119995117188, 331.4778137207031, -0.973876953125, 0.411376953125, 0.14013671875
14, 1369918415, 88.81925201416016, 42.47038650512695, 52.64314651489258, -264.1741943359375, -476.4983825683594, -34.96989822387695, -0.91259765625, 0.422119140625, 0.277099609375
15, 1369935082, 68.30841827392578, -19.906877517700195, 63.58338165283203, -275.822021484375, -197.874755859375, -360.8142395019531, -0.865478515625, 0.29833984375, 0.3388671875
16, 1369951749, 41.83161544799805, -31.12223243713379, 58.18633270263672, -79.9033203125, 74.24012756347656, -313.52032470703125, -0.85205078125, 0.200439453125, 0.3232421875
17, 1369968416, 19.91400718688965, -27.63039207458496, 56.6456298828125, 114.70488739013672, 183.57595825195312, -138.3946075439453, -0.85888671875, 0.164306640625, 0.29052734375
18, 1369985083, -0.8245751857757568, -18.200878143310547, 55.7343635559082, 273.8597412109375, 363.2657775878906, 114.66040802001953, -0.904541015625, 0.20703125, 0.233154296875
19, 1370001750, -1.1186468601226807, -7.23968505859375, 42.28839111328125, 373.62030029296875, 648.9157104492188, 271.7913513183594, -0.972900390625, 0.3037109375, 0.096923828125
20, 1370018417, 10.811140060424805, 3.000556230545044, 28.531877517700195, 351.6949768066406, 888.7955932617188, 277.3588562011719, -1.0244140625, 0.40234375, -0.12939453125
21, 1370035084, 27.96432876586914, 7.721128463745117, 24.61514663696289, 181.61158752441406, 1038.73046875, 203.9330291748047, -1.005859375, 0.461181640625, -0.41357421875
22, 1370051751, 49.361446380615234, 12.988396644592285, 0.9547023773193359, 24.67576026916504, 1127.8018798828125, 192.8348846435547, -0.88623046875, 0.5029296875, -0.693359375
23, 1370068418, 58.92237854003906, 31.055553436279297, -56.78846740722656, -64.60863494873047, 1081.22509765625, 179.90370178222656, -0.68359375, 0.542236328125, -0.9140625
24, 1370085085, 52.63273620605469, 43.94507598876953, -132.27349853515625, -151.284912109375, 822.8280639648438, 141.38247680664062, -0.463134765625, 0.602294921875, -1.036865234375
25, 1370101752, 58.673118591308594, 55.33589172363281, -148.50888061523438, -147.08656311035156, 281.0355529785156, 41.353328704833984, -0.34521484375, 0.647216796875, -1.064697265625
26, 1370118419, 107.79688262939453, 48.95265579223633, -86.93928527832031, -62.579437255859375, -89.85529327392578, -80.98494720458984, -0.35595703125, 0.662353515625, -1.05859375
27, 1370135086, 65.11105346679688, 39.01100158691406, -58.39862823486328, 33.7435417175293, -215.44874572753906, -273.16326904296875, -0.4150390625, 0.638916015625, -1.039794921875
28, 1370151753, 14.578420639038086, -7.268930912017822, -38.533748626708984, 84.79558563232422, -322.1896667480469, -314.561767578125, -0.514404296875, 0.58203125, -1.007080078125
29, 1370168420, 67.27182006835938, -13.896097183227539, -25.535186767578125, 41.24932098388672, 141.98123168945312, -67.01780700683594, -0.5380859375, 0.563720703125, -1.015869140625
30, 1370185087, -22.81500816345215, 1.4193499088287354, 65.42354583740234, -28.427217483520508, 243.50827026367188, -18.898578643798828, -0.458984375, 0.554931640625, -1.046142578125
31, 1370201754, 4.996055603027344, -3.626121997833252, 16.234512329101562, -2.499535322189331, -61.707359313964844, -173.67259216308594, -0.4619140625, 0.540283203125, -1.046630859375
32, 1370218421, 7.321930885314941, 8.50526237487793, 9.58413028717041, 27.5360107421875, -271.7855224609375, -159.61660766601562, -0.52294921875, 0.512451171875, -1.020263671875
33, 1370235088, 6.990434646606445, 8.427452087402344, 8.371562957763672, 76.36295318603516, -392.6457824707031, -39.88445281982422, -0.61083984375, 0.48828125, -0.969970703125
34, 1370251755, 6.589909553527832, 0.7644902467727661, 13.90982723236084, 111.77619934082031, -541.4119873046875, 12.236815452575684, -0.723388671875, 0.47216796875, -0.885498046875
35, 1370268422, 16.876741409301758, -7.7870025634765625, 27.31717872619629, 143.30545043945312, -765.7935791015625, -61.99491500854492, -0.853271484375, 0.44140625, -0.736572265625
36, 1370285089, 69.50455474853516, -26.904407501220703, 52.06260681152344, 17.881446838378906, -1086.651123046875, -243.67648315429688, -0.97412109375, 0.37890625, -0.489013671875
37, 1370301756, 108.56838989257812, -69.48728942871094, -47.91246795654297, -446.99578857421875, -1113.4658203125, -210.86386108398438, -1.02490234375, 0.33447265625, -0.19775390625
38, 1370318423, 121.04102325439453, -81.84674072265625, -15.810497283935547, 119.64893341064453, -741.0127563476562, 21.17094612121582, -0.997802734375, 0.3056640625, 0.038818359375
39, 1370335090, 135.63551330566406, 15.773645401000977, 45.48273468017578, 98.3684310913086, -925.0704345703125, -6.129222869873047, -0.916015625, 0.33544921875, 0.273681640625
40, 1370351757, 114.84149169921875, -20.583572387695312, 75.97193145751953, -352.17620849609375, -610.193359375, -271.938232421875, -0.80126953125, 0.240966796875, 0.42236328125
41, 1370368424, 73.6191635131836, -43.4870719909668, 79.20366668701172, -165.34585571289062, -280.1734619140625, -357.72705078125, -0.704833984375, 0.1259765625, 0.475830078125
42, 1370385091, 46.90731430053711, -45.4683723449707, 69.87200927734375, 55.39091873168945, -30.59202766418457, -204.38027954101562, -0.666748046875, 0.07861328125, 0.493408203125
43, 1370401758, 15.297942161560059, -26.105979919433594, 64.27055358886719, 254.00244140625, 110.28266143798828, -15.263811111450195, -0.6728515625, 0.110107421875, 0.495361328125
44, 1370418425, -16.73442840576172, -8.486788749694824, 62.74169921875, 284.7739562988281, 323.5928955078125, 148.86370849609375, -0.7294921875, 0.184814453125, 0.468994140625
45, 1370435092, -17.179607391357422, -4.969988822937012, 51.1466064453125, 324.9574890136719, 700.2521362304688, 203.6998291015625, -0.8447265625, 0.282470703125, 0.35205078125
46, 1370451759, 5.051769733428955, -8.690835952758789, 33.81785583496094, 371.04534912109375, 1020.5592041015625, 201.87713623046875, -0.970947265625, 0.3798828125, 0.115966796875
47, 1370468426, 29.641353607177734, -8.358713150024414, 35.28662872314453, 246.882080078125, 1168.984619140625, 241.86703491210938, -1.02685546875, 0.453369140625, -0.197509765625
48, 1370485093, 53.725154876708984, 8.404804229736328, 42.96118927001953, 53.509281158447266, 1203.76806640625, 316.2188720703125, -0.966064453125, 0.5322265625, -0.523193359375
49, 1370501760, 65.51951599121094, 34.213294982910156, 1.2868423461914062, 59.50623321533203, 1244.9766845703125, 166.64279174804688, -0.7880859375, 0.574462890625, -0.814208984375
50, 1370518427, 59.908203125, 46.21134948730469, -87.01454162597656, -248.86729431152344, 1155.0467529296875, -52.77091979980469, -0.536376953125, 0.61328125, -1.002197265625
51, 1370535094, 75.72454833984375, 47.448280334472656, -135.06590270996094, -190.6787567138672, 794.2864379882812, -98.27156829833984, -0.310791015625, 0.649658203125, -1.076904296875
52, 1370551761, 108.25665283203125, 48.49635696411133, -101.67927551269531, -47.39243698120117, 196.9361572265625, 25.21686363220215, -0.213623046875, 0.6767578125, -1.087158203125
53, 1370568428, 115.17638397216797, 52.221168518066406, -61.793678283691406, 76.9830093383789, -86.72176361083984, -89.1585922241211, -0.22607421875, 0.65869140625, -1.09033203125
54, 1370585095, 72.75541687011719, 23.261455535888672, -63.522769927978516, 66.12104034423828, -287.0863342285156, -252.09823608398438, -0.295654296875, 0.62744140625, -1.083251953125
55, 1370601762, 23.6149845123291, -18.174562454223633, -77.27664947509766, 127.0406494140625, -620.6561279296875, -107.66346740722656, -0.439697265625, 0.587646484375, -1.034912109375
56, 1370618429, 51.072078704833984, 28.6513614654541, 31.165668487548828, -12.394669532775879, 359.77960205078125, -59.963138580322266, -0.442626953125, 0.57470703125, -1.058349609375
57, 1370635096, -12.98716926574707, -34.16332244873047, 33.402095794677734, -17.368322372436523, 106.72990417480469, -104.89707946777344, -0.392578125, 0.574951171875, -1.06689453125
58, 1370651763, 2.5014584064483643, 3.651906728744507, 17.85513687133789, 34.99951934814453, -270.2608642578125, -185.09786987304688, -0.44580078125, 0.55078125, -1.050048828125
59, 1370668430, 4.635920524597168, 9.214693069458008, 13.104846000671387, 103.91555786132812, -511.7165222167969, -117.17677307128906, -0.5634765625, 0.514404296875, -0.99755859375
60, 1370685097, 4.387359142303467, 1.0528968572616577, 18.53553009033203, 163.14878845214844, -719.1203002929688, -71.541748046875, -0.712890625, 0.4716796875, -0.893310546875
61, 1370701764, 23.110652923583984, -3.416125535964966, 34.30984878540039, 155.11058044433594, -950.9505004882812, -106.23777770996094, -0.878662109375, 0.420166015625, -0.70458984375
62, 1370718431, 99.47441864013672, -22.01311492919922, 55.41132736206055, -54.006404876708984, -1248.2025146484375, -176.12332153320312, -1.00390625, 0.37744140625, -0.40625
63, 1370735098, 118.48418426513672, -71.2066421508789, -64.8914566040039, -226.6884002685547, -1229.6123046875, -287.56646728515625, -1.016357421875, 0.300537109375, -0.05322265625
64, 1370751765, 110.51490783691406, -80.1238021850586, -0.1545734405517578, -55.388797760009766, -591.553955078125, 48.47760772705078, -0.977783203125, 0.28125, 0.1142578125
65, 1370768432, 143.62237548828125, 12.967374801635742, 45.96086883544922, -386.53082275390625, -947.2577514648438, -123.28907012939453, -0.86376953125, 0.238037109375, 0.337890625
66, 1370785099, 114.37696838378906, -44.756038665771484, 77.64651489257812, -214.5778045654297, -523.7701416015625, -481.292724609375, -0.72705078125, 0.09326171875, 0.456298828125
67, 1370801766, 73.63251495361328, -54.054962158203125, 72.30602264404297, -58.96342468261719, -276.0871276855469, -385.9479064941406, -0.615234375, 0.001708984375, 0.5009765625
68, 1370818433, 52.105995178222656, -47.66331100463867, 73.89563751220703, 50.91423034667969, -103.66922760009766, -171.88070678710938, -0.55712890625, -0.031494140625, 0.5244140625
69, 1370835100, 18.764198303222656, -36.36863708496094, 70.3443374633789, 245.5061492919922, 96.57272338867188, 48.36167907714844, -0.564453125, 0.008056640625, 0.53857421875
70, 1370851767, -19.381282806396484, -16.268611907958984, 63.31336212158203, 350.6260070800781, 347.9278869628906, 291.85205078125, -0.641845703125, 0.113525390625, 0.526123046875
71, 1370868434, -23.188446044921875, -2.039877414703369, 53.28850173950195, 381.6141052246094, 716.4725952148438, 389.9310607910156, -0.791259765625, 0.259765625, 0.43212890625
72, 1370885101, 8.463836669921875, -3.3485031127929688, 42.323638916015625, 382.617431640625, 1051.3624267578125, 341.56256103515625, -0.93896484375, 0.400390625, 0.201171875
73, 1370901768, 41.29855728149414, -7.330086708068848, 43.8591423034668, 287.4955749511719, 1221.6484375, 292.4230041503906, -1.0224609375, 0.5048828125, -0.12744140625
74, 1370918435, 65.64877319335938, 0.9568726420402527, 53.254940032958984, 106.4811782836914, 1252.770751953125, 314.9498596191406, -0.984130859375, 0.585205078125, -0.4736328125
75, 1370935102, 75.39753723144531, 16.597755432128906, 12.804048538208008, 110.41832733154297, 1295.6707763671875, 253.32786560058594, -0.8076171875, 0.634521484375, -0.783447265625
76, 1370951769, 68.70191192626953, 43.528167724609375, -75.12696075439453, -140.3169403076172, 1219.4737548828125, 103.27000427246094, -0.54296875, 0.67236328125, -0.989990234375
77, 1370968436, 85.07975006103516, 44.9101448059082, -134.32211303710938, -121.55194854736328, 882.2361450195312, 40.05385208129883, -0.2861328125, 0.7060546875, -1.0693359375
78, 1370985103, 106.10791778564453, 44.14823913574219, -110.49420928955078, -112.49018859863281, 207.126708984375, 97.07857513427734, -0.17333984375, 0.741943359375, -1.071044921875
79, 1371001770, 123.85831451416016, 42.678340911865234, -65.73023986816406, -57.9661979675293, -126.15338897705078, -17.761371612548828, -0.19140625, 0.762939453125, -1.063232421875
80, 1371018437, 80.38026428222656, 35.19573974609375, -68.5108642578125, 2.28769588470459, -285.9818115234375, -277.77862548828125, -0.2685546875, 0.7529296875, -1.0517578125
81, 1371035104, 59.4648551940918, 4.11890983581543, -32.51398849487305, 164.48211669921875, -390.0021057128906, -317.4447937011719, -0.418701171875, 0.69873046875, -1.024658203125
82, 1371051771, 20.580215454101562, -3.7454421520233154, 37.909690856933594, 175.6148681640625, 411.59039306640625, -138.70277404785156, -0.365234375, 0.629150390625, -1.07470703125
83, 1371068438, 3.0824601650238037, -6.765686988830566, 22.989694595336914, 52.84686279296875, 7.168462753295898, -196.70835876464844, -0.3388671875, 0.606201171875, -1.085205078125
84, 1371085105, 1.6612378358840942, 4.168385028839111, 17.49101448059082, 89.57946014404297, -387.677978515625, -233.94979858398438, -0.425537109375, 0.563720703125, -1.060302734375
85, 1371101772, 1.8391846418380737, 8.45691967010498, 17.68240737915039, 172.14479064941406, -638.7365112304688, -148.78683471679688, -0.56982421875, 0.5078125, -0.9931640625
86, 1371118439, 7.4038405418396, 1.450930118560791, 30.907670974731445, 212.5918731689453, -937.4913330078125, -110.96953582763672, -0.759033203125, 0.44091796875, -0.84423828125
87, 1371135106, 55.27921676635742, -4.378376007080078, 49.336822509765625, -33.0239372253418, -1217.4716796875, -117.81889343261719, -0.941162109375, 0.402587890625, -0.581787109375
88, 1371151773, 124.2313461303711, -22.497465133666992, -18.59800148010254, -388.8050537109375, -1338.9683837890625, -322.0771179199219, -1.02978515625, 0.364501953125, -0.226806640625
89, 1371168440, 139.17401123046875, -91.40081787109375, -37.894500732421875, 185.40602111816406, -659.091552734375, -380.9189453125, -0.99560546875, 0.22705078125, 0.016357421875
90, 1371185107, 126.78036499023438, 8.353178024291992, -5.110060691833496, 87.96492004394531, -1075.1529541015625, -94.515380859375, -0.91650390625, 0.22119140625, 0.254150390625
91, 1371201774, 153.22018432617188, -42.98936080932617, 87.89778137207031, -381.8703308105469, -893.4946899414062, -409.6817626953125, -0.730224609375, 0.09619140625, 0.453369140625
92, 1371218441, 105.61419677734375, -62.948822021484375, 80.9798583984375, -88.51182556152344, -439.88848876953125, -480.69915771484375, -0.57666015625, -0.01611328125, 0.5244140625
93, 1371235108, 78.86507415771484, -63.23696517944336, 82.50887298583984, -43.29255294799805, -297.2578125, -270.51312255859375, -0.456787109375, -0.075439453125, 0.556640625
94, 1371251775, 44.71377182006836, -53.60563278198242, 82.63232421875, 178.6351776123047, -77.55150604248047, -77.31841278076172, -0.40673828125, -0.060791015625, 0.5908203125
95, 1371268442, -4.268179893493652, -34.46623611450195, 77.6205062866211, 271.83526611328125, 137.5693817138672, 209.22772216796875, -0.43896484375, 0.00927734375, 0.6123046875
96, 1371285109, -49.510562896728516, -13.643671989440918, 77.53667449951172, 377.718017578125, 484.5373840332031, 456.7313232421875, -0.559814453125, 0.14013671875, 0.593505859375
97, 1371301776, -2.446906089782715, -2.025412082672119, 68.37054443359375, 438.8728942871094, 969.8525390625, 515.8663330078125, -0.764892578125, 0.322021484375, 0.4560546875
98, 1371318443, 48.088443756103516, -3.4493765830993652, 48.392425537109375, 432.1813049316406, 1273.864501953125, 388.2365417480469, -0.95166015625, 0.48876953125, 0.162841796875
99, 1371335110, 84.3273696899414, -10.898482322692871, 52.13720703125, 325.64447021484375, 1365.5467529296875, 258.43328857421875, -1.0185546875, 0.584228515625, -0.21630859375
100, 1371351777, 101.440185546875, -10.353434562683105, 50.71080017089844, 183.4557342529297, 1373.24169921875, 229.6945037841797, -0.93212890625, 0.63525390625, -0.586669921875
101, 1371368444, 96.54235076904297, 13.533860206604004, -19.983081817626953, 99.09849548339844, 1406.4407958984375, 185.8479766845703, -0.69580078125, 0.64990234375, -0.89501953125
102, 1371385111, 90.51611328125, 29.86001968383789, -112.4951171875, -199.0446319580078, 1198.4744873046875, 195.02516174316406, -0.388671875, 0.7119140625, -1.046875
103, 1371401778, 97.76573181152344, 51.021026611328125, -127.24751281738281, -136.2451934814453, 687.0321044921875, 140.575927734375, -0.1513671875, 0.751708984375, -1.0771484375
104, 1371418445, 124.9217529296875, 42.3174934387207, -88.55731201171875, -56.49937057495117, 70.46954345703125, 69.7893295288086, -0.079345703125, 0.77587890625, -1.06982421875
105, 1371435112, 117.30322265625, 46.33641815185547, -70.08472442626953, -63.068992614746094, -165.80502319335938, -127.49310302734375, -0.116455078125, 0.79052734375, -1.0615234375
106, 1371451779, 86.3590087890625, 25.840749740600586, -72.59758758544922, -55.31297302246094, -415.07647705078125, -327.1058654785156, -0.239013671875, 0.794921875, -1.0439453125
107, 1371468446, 81.09439849853516, -12.313612937927246, -6.1820068359375, 285.9772644042969, -254.69937133789062, -249.52987670898438, -0.40966796875, 0.757080078125, -1.033203125
108, 1371485113, 1.3147666454315186, 4.365292072296143, 49.94468307495117, 152.02223205566406, 375.5982971191406, -179.8931884765625, -0.31884765625, 0.665771484375, -1.089111328125
109, 1371501780, 11.493871688842773, 2.8737783432006836, 13.3605318069458, 52.365421295166016, -193.67959594726562, -249.22052001953125, -0.342041015625, 0.639404296875, -1.087158203125
110, 1371518447, 0.5997966527938843, 7.608869552612305, 18.615427017211914, 100.96868133544922, -621.1148681640625, -238.3766326904297, -0.484619140625, 0.59375, -1.04150390625
111, 1371535114, 1.525489091873169, 7.253656387329102, 21.263797760009766, 159.03433227539062, -917.6421508789062, -155.72314453125, -0.6923828125, 0.53271484375, -0.91552734375
112, 1371551781, 25.51032257080078, 0.9046211838722229, 37.564666748046875, 80.38536834716797, -1141.02685546875, -97.5551528930664, -0.90234375, 0.48876953125, -0.689453125
113, 1371568448, 97.15620422363281, -2.644625663757324, 61.68385314941406, -249.99598693847656, -1295.0238037109375, -35.734188079833984, -1.02294921875, 0.483642578125, -0.353759765625
114, 1371585115, 133.40472412109375, -60.35906982421875, -66.02888488769531, -355.0854187011719, -1181.1732177734375, -464.8728942871094, -1.024169921875, 0.39208984375, -0.00439453125
115, 1371601782, 106.47929382324219, -90.85639953613281, -48.41980743408203, 356.6374206542969, -453.9090576171875, -158.40455627441406, -0.98046875, 0.322998046875, 0.1279296875
116, 1371618449, 142.24807739257812, 5.664394378662109, 25.268585205078125, -475.50115966796875, -1295.8099365234375, -1.114013671875, -0.8291015625, 0.298828125, 0.420166015625
117, 1371635116, 140.59494018554688, -59.03268051147461, 82.10552978515625, -311.25439453125, -607.2702026367188, -492.20623779296875, -0.64794921875, 0.137939453125, 0.546630859375
118, 1371651783, 103.07276916503906, -59.973480224609375, 71.51899719238281, -210.70570373535156, -415.4539489746094, -472.22503662109375, -0.503662109375, 0.025390625, 0.5908203125
119, 1371668450, 80.70721435546875, -70.18470764160156, 79.67292022705078, -6.6780595779418945, -240.1113739013672, -336.1474304199219, -0.387939453125, -0.041748046875, 0.61669921875
120, 1371685117, 35.7773551940918, -46.471248626708984, 82.87501525878906, 221.37109375, -38.577125549316406, -117.84352111816406, -0.339111328125, -0.010498046875, 0.643798828125
121, 1371701784, -20.746551513671875, -31.884828567504883, 83.228515625, 274.9420471191406, 168.49334716796875, 137.92576599121094, -0.37109375, 0.056640625, 0.66455078125
122, 1371718451, -63.61137008666992, -19.384185791015625, 95.32662200927734, 372.1004943847656, 545.0714721679688, 344.1864013671875, -0.4951171875, 0.17431640625, 0.640625
123, 1371735118, 4.170095443725586, -11.782867431640625, 88.65623474121094, 366.74957275390625, 1072.2994384765625, 390.3756103515625, -0.721923828125, 0.322265625, 0.4990234375
124, 1371751785, 70.44898223876953, -13.220602989196777, 59.20122146606445, 301.64813232421875, 1423.4697265625, 271.4393005371094, -0.9462890625, 0.44384765625, 0.18408203125
125, 1371768452, 100.15621948242188, -14.71325969696045, 52.34797668457031, 130.85763549804688, 1459.1136474609375, 241.10281372070312, -1.03125, 0.51708984375, -0.218994140625
126, 1371785119, 110.2510986328125, -15.934308052062988, 36.50020217895508, 75.5153579711914, 1423.7379150390625, 278.53704833984375, -0.935546875, 0.590576171875, -0.60107421875
127, 1371801786, 91.5858154296875, 21.715063095092773, -36.691444396972656, 6.924672603607178, 1381.8779296875, 282.9686584472656, -0.6943359375, 0.634765625, -0.90283203125
128, 1371818453, 82.66692352294922, 34.89072799682617, -96.32311248779297, -172.41529846191406, 1091.7490234375, 256.3725280761719, -0.400390625, 0.715576171875, -1.04248046875
129, 1371835120, 97.55789184570312, 43.79509353637695, -103.41082763671875, -96.84549713134766, 625.4697265625, 164.95245361328125, -0.1826171875, 0.747314453125, -1.078857421875
130, 1371851787, 130.55099487304688, 28.145042419433594, -81.949951171875, -15.644237518310547, 108.44170379638672, 129.5926513671875, -0.108154296875, 0.76025390625, -1.07568359375
131, 1371868454, 127.31108093261719, 38.768592834472656, -74.56842041015625, -102.86459350585938, -84.78414154052734, -11.627618789672852, -0.113525390625, 0.78515625, -1.068359375
132, 1371885121, 102.91881561279297, 31.028364181518555, -82.73220825195312, -137.49169921875, -313.0677795410156, -272.6361083984375, -0.203125, 0.810302734375, -1.050048828125
133, 1371901788, 75.36095428466797, -10.004141807556152, -27.98537254333496, 60.901432037353516, -403.3320617675781, -335.3821716308594, -0.372802734375, 0.821044921875, -1.013671875
134, 1371918455, 20.46126365661621, 25.541414260864258, 52.10149383544922, 314.97198486328125, 435.7668762207031, -270.946044921875, -0.333984375, 0.70654296875, -1.089599609375
135, 1371935122, 9.690035820007324, 1.3321292400360107, 16.188539505004883, 73.5572280883789, -126.02922821044922, -252.70057678222656, -0.33740234375, 0.667236328125, -1.096435546875
136, 1371951789, -0.9838027954101562, 5.138352870941162, 22.587080001831055, 111.73970794677734, -632.1231689453125, -234.27188110351562, -0.47998046875, 0.62158203125, -1.051513671875
137, 1371968456, -1.5867514610290527, 5.371015548706055, 28.474977493286133, 210.62220764160156, -1026.3773193359375, -196.59939575195312, -0.70458984375, 0.54638671875, -0.916015625
138, 1371985123, 35.16278076171875, 3.6597728729248047, 48.969276428222656, 92.6430435180664, -1293.797119140625, -138.00192260742188, -0.938720703125, 0.483154296875, -0.646728515625
139, 1372001790, 119.65950775146484, -4.156460285186768, 63.170166015625, -338.6416931152344, -1385.5068359375, -45.736454010009766, -1.05029296875, 0.474365234375, -0.27685546875
140, 1372018457, 129.64303588867188, -90.1005859375, -61.146949768066406, 16.18961524963379, -1026.0401611328125, -509.8389892578125, -1.015380859375, 0.35986328125, 0.067138671875
141, 1372035124, 98.16197204589844, -34.820167541503906, -34.67375183105469, 229.78611755371094, -526.1727294921875, -105.26446533203125, -0.97119140625, 0.32470703125, 0.177490234375
142, 1372051791, 150.0572052001953, -12.930122375488281, 44.04762268066406, -638.5810546875, -1078.0604248046875, -230.25436401367188, -0.80859375, 0.2177734375, 0.417724609375
143, 1372068458, 130.05593872070312, -68.93199157714844, 66.68928527832031, -189.9224395751953, -533.5103149414062, -557.4495849609375, -0.6416015625, 0.05224609375, 0.513916015625
144, 1372085125, 99.8145523071289, -68.18058776855469, 68.7314224243164, -78.18077850341797, -438.08056640625, -380.4864807128906, -0.487548828125, -0.0263671875, 0.57275390625
145, 1372101792, 69.83316040039062, -62.51394271850586, 80.7628402709961, 95.54261016845703, -240.31884765625, -171.9242401123047, -0.394287109375, -0.043212890625, 0.615234375
