sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:30:26.910 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 488097009, 12.527115821838379, -7.124444961547852, 6.012825012207031, -60.718082427978516, 275.9546203613281, 80.31000518798828, -0.364013671875, 1.010498046875, -0.82275390625
2, 488113676, 13.777503967285156, -9.074994087219238, 4.111996650695801, -42.37053298950195, 265.63714599609375, 80.03124237060547, -0.2958984375, 1.0244140625, -0.837890625
3, 488130343, 12.503215789794922, -11.058966636657715, 2.5064949989318848, -7.635037422180176, 228.85899353027344, 93.06343078613281, -0.238525390625, 1.031494140625, -0.84716796875
4, 488147010, 11.93291187286377, -11.684370040893555, 2.2971858978271484, 30.344287872314453, 174.97457885742188, 122.44792938232422, -0.1787109375, 1.030517578125, -0.857666015625
5, 488163677, 12.62514591217041, -11.328628540039062, 2.3519420623779297, 50.08308410644531, 125.76300048828125, 164.80616760253906, -0.122314453125, 1.01953125, -0.87353515625
6, 488180344, 13.118633270263672, -10.737021446228027, 2.507218360900879, 55.16435623168945, 83.14576721191406, 204.9286346435547, -0.06787109375, 1.007568359375, -0.879150390625
7, 488197011, 13.38847827911377, -10.17965316772461, 2.8737542629241943, 54.369144439697266, 43.20722579956055, 235.84951782226562, -0.01513671875, 0.9931640625, -0.89404296875
8, 488213678, 14.336637496948242, -8.211450576782227, 4.040486812591553, 50.491943359375, 1.8656920194625854, 261.513671875, 0.031494140625, 0.977294921875, -0.89599609375
9, 488230345, 17.01312255859375, -5.621501445770264, 6.0146403312683105, 29.915788650512695, -27.752460479736328, 292.62908935546875, 0.071533203125, 0.955322265625, -0.904541015625
10, 488247012, 20.36519432067871, -8.480297088623047, 5.515228748321533, 70.65636444091797, -27.03272819519043, 282.3314514160156, 0.111083984375, 0.930419921875, -0.910400390625
