sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:53:41.033 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
875, 2591814775, 9.275148391723633, -2.5291085243225098, 3.0809178352355957, 0.18340617418289185, 1.6463143825531006, 8.046199798583984, -0.66064453125, 0.90576171875, -0.76220703125
876, 2591831442, 9.199379920959473, -2.6209475994110107, 3.0779192447662354, 1.0482447147369385, 2.1727449893951416, 8.459754943847656, -0.658203125, 0.90673828125, -0.76123046875
877, 2591848109, 9.09131145477295, -2.6784160137176514, 2.945826768875122, 1.6802383661270142, 3.1696813106536865, 7.95573616027832, -0.65625, 0.90478515625, -0.7626953125
878, 2591864776, 9.039875984191895, -2.675985097885132, 3.033515214920044, 1.120895266532898, 3.798062801361084, 7.063823699951172, -0.65576171875, 0.90576171875, -0.76611328125
879, 2591881443, 9.032084465026855, -2.691740036010742, 3.074977159500122, 0.32665160298347473, 3.5403289794921875, 6.138443470001221, -0.65234375, 0.905517578125, -0.765625
880, 2591898110, 9.131818771362305, -2.709268569946289, 3.1505651473999023, -0.32318106293678284, 3.1268434524536133, 5.327423095703125, -0.65576171875, 0.9072265625, -0.7666015625
881, 2591914777, 9.144235610961914, -2.7555150985717773, 3.252185106277466, -0.5001904964447021, 2.6029484272003174, 4.4217963218688965, -0.6533203125, 0.907958984375, -0.76708984375
882, 2591931444, 9.142277717590332, -2.7377421855926514, 3.2506227493286133, 0.3297443687915802, 1.8303415775299072, 3.3565382957458496, -0.65185546875, 0.905029296875, -0.76708984375
883, 2591948111, 9.118111610412598, -2.6678199768066406, 3.1800341606140137, 1.045196771621704, 1.1850805282592773, 2.5886309146881104, -0.65087890625, 0.908447265625, -0.76611328125
884, 2591964778, 9.07447338104248, -2.666684627532959, 3.0896761417388916, 1.258806586265564, 1.0354509353637695, 2.2637975215911865, -0.65380859375, 0.909912109375, -0.7666015625
