sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:39:59.993 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 1756216333, 4.736534595489502, -1.1604022979736328, 8.501358032226562, 0.05854422599077225, -0.7555361986160278, 3.107684850692749, -0.056884765625, 0.61865234375, -1.103271484375
2, 1756233000, 4.721684455871582, -1.1545310020446777, 8.486919403076172, 0.06207878142595291, -0.5911411643028259, 3.0772316455841064, -0.052978515625, 0.617431640625, -1.103271484375
3, 1756249667, 4.709739685058594, -1.1630637645721436, 8.506218910217285, 0.263932466506958, -0.6171509027481079, 2.9883170127868652, -0.053466796875, 0.614990234375, -1.104248046875
4, 1756266334, 4.728513240814209, -1.1637353897094727, 8.516900062561035, 0.4200162887573242, -0.6096975207328796, 3.0004446506500244, -0.050537109375, 0.616455078125, -1.104736328125
5, 1756283001, 4.736470699310303, -1.1400302648544312, 8.532086372375488, 0.3380556106567383, -0.6876497268676758, 2.895585775375366, -0.054443359375, 0.616455078125, -1.102783203125
6, 1756299668, 4.725785255432129, -1.1447254419326782, 8.512956619262695, 0.3071027100086212, -0.7474682927131653, 2.9375014305114746, -0.055419921875, 0.617919921875, -1.103759765625
7, 1756316335, 4.733917713165283, -1.1454803943634033, 8.484498023986816, 0.134293794631958, -0.7602745294570923, 3.1289687156677246, -0.052978515625, 0.617431640625, -1.104248046875
8, 1756333002, 4.7206597328186035, -1.151258945465088, 8.502104759216309, 0.08611629158258438, -0.7657812833786011, 3.221174716949463, -0.052734375, 0.621337890625, -1.103759765625
9, 1756349669, 4.724476337432861, -1.1565032005310059, 8.49860668182373, -0.056091807782649994, -0.8719715476036072, 3.2984352111816406, -0.053955078125, 0.616455078125, -1.105712890625
10, 1756366336, 4.697826862335205, -1.14605712890625, 8.497400283813477, -0.06841152161359787, -1.0615566968917847, 3.243867874145508, -0.054443359375, 0.618408203125, -1.104736328125
11, 1756383003, 4.7219061851501465, -1.151991844177246, 8.47878360748291, -0.7250187993049622, -1.5372103452682495, 3.4551987648010254, -0.05224609375, 0.616455078125, -1.106689453125
12, 1756399670, 4.738654613494873, -1.1076993942260742, 8.532732963562012, -2.725857734680176, -2.7918615341186523, 3.912909984588623, -0.055908203125, 0.619873046875, -1.103759765625
13, 1756416337, 4.763112545013428, -1.1374906301498413, 8.539438247680664, -4.481505870819092, -4.2231764793396, 4.628324508666992, -0.052734375, 0.619873046875, -1.105224609375
14, 1756433004, 4.774878978729248, -1.197730302810669, 8.499324798583984, -4.554732799530029, -4.3583855628967285, 4.997045040130615, -0.055908203125, 0.620361328125, -1.102783203125
15, 1756449671, 4.758670330047607, -1.2209917306900024, 8.478833198547363, -4.04135274887085, -3.782817840576172, 5.061448574066162, -0.056884765625, 0.62109375, -1.104248046875
16, 1756466338, 4.7702250480651855, -1.2556437253952026, 8.456480979919434, -3.271177291870117, -3.0610122680664062, 4.84321403503418, -0.05615234375, 0.621337890625, -1.104248046875
17, 1756483005, 4.771703243255615, -1.2356489896774292, 8.45115852355957, -2.488081693649292, -2.315438985824585, 4.589264392852783, -0.0556640625, 0.627197265625, -1.103759765625
18, 1756499672, 4.734695911407471, -1.236440658569336, 8.438026428222656, -2.0642428398132324, -1.8967742919921875, 4.367407321929932, -0.0576171875, 0.625, -1.104248046875
19, 1756516339, 4.713399410247803, -1.2321993112564087, 8.456991195678711, -2.0481836795806885, -2.4361135959625244, 4.327195644378662, -0.055419921875, 0.624267578125, -1.100830078125
20, 1756533006, 4.745903015136719, -1.2459304332733154, 8.470840454101562, -1.8857096433639526, -2.594028949737549, 4.12114143371582, -0.06005859375, 0.62841796875, -1.102294921875
21, 1756549673, 4.745382308959961, -1.2549210786819458, 8.417741775512695, -0.6864458918571472, -1.8949683904647827, 3.665388584136963, -0.05908203125, 0.62646484375, -1.104736328125
22, 1756566340, 4.72005558013916, -1.2855736017227173, 8.459943771362305, 2.85379958152771, 0.09449166804552078, 2.5494308471679688, -0.0595703125, 0.62646484375, -1.103759765625
23, 1756583007, 4.759952068328857, -1.247607707977295, 8.457047462463379, 3.8652446269989014, 0.9361249208450317, 2.0366642475128174, -0.056396484375, 0.626708984375, -1.101318359375
24, 1756599674, 4.745394229888916, -1.237044095993042, 8.473503112792969, 3.6280577182769775, 0.8265410661697388, 2.2149412631988525, -0.0576171875, 0.62451171875, -1.103271484375
25, 1756616341, 4.724244117736816, -1.265637755393982, 8.487401962280273, 3.7267565727233887, 0.737933874130249, 2.1841676235198975, -0.056884765625, 0.621826171875, -1.100830078125
26, 1756633008, 4.730746746063232, -1.2553492784500122, 8.457205772399902, 3.226374864578247, 0.722553551197052, 2.1931581497192383, -0.057861328125, 0.62255859375, -1.101806640625
27, 1756649675, 4.736870288848877, -1.2383607625961304, 8.468213081359863, 2.3788371086120605, 0.7631879448890686, 2.0070431232452393, -0.055908203125, 0.618896484375, -1.102294921875
28, 1756666342, 4.768398761749268, -1.1967897415161133, 8.478532791137695, 1.7010993957519531, 0.3469303846359253, 2.1159353256225586, -0.056884765625, 0.620361328125, -1.102294921875
29, 1756683009, 4.747417449951172, -1.1846563816070557, 8.489053726196289, 0.9454352259635925, -0.179404154419899, 2.489048480987549, -0.058349609375, 0.619140625, -1.104248046875
30, 1756699676, 4.738958835601807, -1.184446930885315, 8.483002662658691, 0.48018044233322144, -0.48177486658096313, 2.713287591934204, -0.056640625, 0.62109375, -1.104736328125
31, 1756716343, 4.750613689422607, -1.195475697517395, 8.493715286254883, 0.41044992208480835, -0.47471854090690613, 2.7611196041107178, -0.056396484375, 0.623779296875, -1.101806640625
32, 1756733010, 4.748239994049072, -1.2124278545379639, 8.498498916625977, 0.6110870242118835, -0.2927147448062897, 2.6398305892944336, -0.05419921875, 0.621826171875, -1.105224609375
33, 1756749677, 4.767332553863525, -1.1512371301651, 8.476619720458984, 0.22936810553073883, -0.5861978530883789, 2.754639148712158, -0.057373046875, 0.6181640625, -1.104736328125
34, 1756766344, 4.747270584106445, -1.160298466682434, 8.521515846252441, -0.2474571168422699, -0.9648944139480591, 2.9694275856018066, -0.057373046875, 0.61962890625, -1.104248046875
35, 1756783011, 4.752809524536133, -1.1678584814071655, 8.49559497833252, -0.798104465007782, -1.4421101808547974, 3.256904125213623, -0.052734375, 0.622314453125, -1.104736328125
36, 1756799678, 4.737329483032227, -1.2079732418060303, 8.498294830322266, -1.3893606662750244, -1.8293358087539673, 3.5530641078948975, -0.055908203125, 0.620361328125, -1.103271484375
