sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:41:59.965 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 1876125050, 6.122061252593994, -1.293571949005127, 7.5612688064575195, 0.3976691663265228, -3.5643017292022705, 3.2686350345611572, -0.23876953125, 0.708251953125, -1.07080078125
2, 1876141717, 6.171733856201172, -1.2994016408920288, 7.5414137840271, 0.6018664240837097, -1.8645148277282715, 2.8979809284210205, -0.23828125, 0.707763671875, -1.0712890625
3, 1876158384, 6.161479949951172, -1.2590935230255127, 7.564869403839111, 0.718250572681427, -0.12729512155056, 2.7607741355895996, -0.23828125, 0.708740234375, -1.068359375
4, 1876175051, 6.111420154571533, -1.2534528970718384, 7.584776401519775, 0.7630342841148376, 0.8696215748786926, 2.9773287773132324, -0.23876953125, 0.707763671875, -1.0712890625
5, 1876191718, 6.109760284423828, -1.2708244323730469, 7.599384307861328, 0.7532758712768555, 1.222551703453064, 2.8585500717163086, -0.23779296875, 0.707763671875, -1.0712890625
6, 1876208385, 6.0454301834106445, -1.281080961227417, 7.6480183601379395, 0.6634649634361267, 0.7375240325927734, 2.6660194396972656, -0.23828125, 0.707275390625, -1.07177734375
7, 1876225052, 6.014854907989502, -1.265772819519043, 7.7026238441467285, 0.646048367023468, -1.135974407196045, 2.391618013381958, -0.23876953125, 0.707275390625, -1.07373046875
8, 1876241719, 6.077820777893066, -1.2849642038345337, 7.62223482131958, 1.0092493295669556, -2.667140007019043, 2.025151491165161, -0.23681640625, 0.708251953125, -1.07177734375
9, 1876258386, 6.189845561981201, -1.2759960889816284, 7.537529468536377, 1.3678141832351685, -1.70479416847229, 1.6554064750671387, -0.2392578125, 0.705810546875, -1.07177734375
10, 1876275053, 6.2532830238342285, -1.1978398561477661, 7.505601406097412, 1.2873005867004395, 1.3115942478179932, 1.8259996175765991, -0.23974609375, 0.705322265625, -1.0712890625
11, 1876291720, 6.205878734588623, -1.2069799900054932, 7.500807285308838, 1.104118824005127, 4.578879356384277, 2.6292014122009277, -0.237548828125, 0.708251953125, -1.07373046875
12, 1876308387, 6.025842189788818, -1.214392066001892, 7.651519775390625, 0.37865182757377625, 5.678945064544678, 2.9324305057525635, -0.236328125, 0.705322265625, -1.0693359375
