sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:46:47.532 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 2163792171, 4.453932762145996, -1.2436425685882568, 8.60923957824707, 0.1630568653345108, -0.8824599981307983, 3.0037360191345215, -0.0400390625, 0.6376953125, -1.108642578125
2, 2163808838, 4.443727016448975, -1.2547985315322876, 8.600062370300293, 0.11097343266010284, -0.9054858684539795, 3.021613597869873, -0.04052734375, 0.63623046875, -1.106201171875
3, 2163825505, 4.456580638885498, -1.2525602579116821, 8.608181953430176, 0.06729096919298172, -0.815521240234375, 2.994886875152588, -0.03857421875, 0.63818359375, -1.109130859375
4, 2163842172, 4.457651138305664, -1.2373197078704834, 8.614200592041016, 0.016488177701830864, -0.9035648703575134, 2.999727487564087, -0.0380859375, 0.638671875, -1.107666015625
5, 2163858839, 4.454814434051514, -1.2377958297729492, 8.61561107635498, 0.018460353836417198, -0.8204132318496704, 3.138881206512451, -0.03955078125, 0.63818359375, -1.110107421875
6, 2163875506, 4.455001354217529, -1.2415211200714111, 8.635209083557129, -0.19172388315200806, -0.8807823657989502, 3.1821539402008057, -0.03759765625, 0.63916015625, -1.107177734375
7, 2163892173, 4.460361957550049, -1.2365432977676392, 8.604998588562012, -0.09228256344795227, -0.8411082029342651, 3.155952215194702, -0.0380859375, 0.638671875, -1.105712890625
8, 2163908840, 4.460625171661377, -1.2510766983032227, 8.626799583435059, -0.04867693781852722, -0.8513020873069763, 3.245737314224243, -0.04052734375, 0.63623046875, -1.107177734375
9, 2163925507, 4.43593692779541, -1.23733389377594, 8.631271362304688, -0.07965549826622009, -1.0795753002166748, 3.1260621547698975, -0.03955078125, 0.63525390625, -1.107177734375
10, 2163942174, 4.457406520843506, -1.2636723518371582, 8.598730087280273, -0.054350148886442184, -1.0180151462554932, 3.1022164821624756, -0.0390625, 0.63623046875, -1.106201171875
