sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-16 16:04:43.637 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 1226464046, 6.7455973625183105, -3.396787405014038, 7.5085225105285645, 10.323427200317383, -52.07168197631836, -11.10435962677002, -0.667724609375, 0.2724609375, -0.634521484375
2, 1226480713, 6.779348373413086, -3.8258111476898193, 7.528459548950195, 13.156987190246582, -61.908180236816406, -16.523029327392578, -0.66943359375, 0.26513671875, -0.61669921875
3, 1226497380, 6.802822589874268, -3.7601423263549805, 7.726206302642822, 18.263378143310547, -74.68199157714844, -23.37799644470215, -0.677978515625, 0.261962890625, -0.6015625
4, 1226514047, 6.881758689880371, -4.3077592849731445, 7.4178948402404785, 23.829334259033203, -87.58355712890625, -32.97452926635742, -0.687255859375, 0.251220703125, -0.57666015625
5, 1226530714, 6.808626174926758, -4.663140773773193, 7.324060440063477, 30.751182556152344, -100.32244110107422, -46.34272384643555, -0.69580078125, 0.236572265625, -0.552978515625
6, 1226547381, 6.768226146697998, -4.785512447357178, 7.882543563842773, 36.08050537109375, -117.01570129394531, -64.72218322753906, -0.70654296875, 0.21728515625, -0.52490234375
7, 1226564048, 6.600633144378662, -4.192840576171875, 8.745744705200195, 39.66632080078125, -143.82687377929688, -83.4176254272461, -0.71728515625, 0.19140625, -0.48828125
8, 1226580715, 6.5894951820373535, -3.3277106285095215, 9.225632667541504, 39.421043395996094, -178.71768188476562, -99.824951171875, -0.724365234375, 0.16162109375, -0.440673828125
9, 1226597382, 6.739144325256348, -2.8497889041900635, 9.144987106323242, 42.62928771972656, -220.2501983642578, -112.7133560180664, -0.72900390625, 0.1259765625, -0.38525390625
10, 1226614049, 7.248772621154785, -3.8955276012420654, 8.731667518615723, 54.85081481933594, -263.9607849121094, -130.58956909179688, -0.736328125, 0.091552734375, -0.3134765625
11, 1226630716, 8.17613410949707, -5.096708297729492, 8.569463729858398, 67.95060729980469, -305.41741943359375, -157.72607421875, -0.72998046875, 0.0498046875, -0.229736328125
12, 1226647383, 10.639267921447754, -5.631058692932129, 9.142014503479004, 68.4760513305664, -339.8174743652344, -192.1170196533203, -0.714111328125, 4.8828125E-4, -0.13623046875
13, 1226664050, 15.03122615814209, -5.967194557189941, 9.644021034240723, 67.22903442382812, -368.05645751953125, -225.99661254882812, -0.681884765625, -0.05224609375, -0.03466796875
14, 1226680717, 20.045862197875977, -5.938079357147217, 11.12690544128418, 80.33894348144531, -391.0221252441406, -226.58255004882812, -0.634765625, -0.109375, 0.064208984375
15, 1226697384, 15.67702865600586, -5.639770030975342, 12.749286651611328, 76.47865295410156, -407.0650329589844, -241.91111755371094, -0.563720703125, -0.1572265625, 0.17138671875
16, 1226714051, 19.44080924987793, -9.409400939941406, 13.71777629852295, 91.12317657470703, -388.7063293457031, -223.85997009277344, -0.485107421875, -0.1904296875, 0.263671875
17, 1226730718, 19.91974639892578, -11.12587833404541, 11.003494262695312, 29.324092864990234, -318.2742919921875, -210.4573974609375, -0.40283203125, -0.22705078125, 0.3359375
18, 1226747385, 25.02927017211914, -10.964144706726074, 7.974603652954102, 82.73934173583984, -203.84197998046875, -169.76283264160156, -0.32958984375, -0.252685546875, 0.37890625
19, 1226764052, 21.612804412841797, -12.783027648925781, 15.996341705322266, 114.57775115966797, -29.74339485168457, 54.55714797973633, -0.319580078125, -0.230712890625, 0.409423828125
20, 1226780719, 9.36362075805664, -9.150967597961426, 17.31672477722168, 48.767704010009766, -27.480770111083984, 89.95960235595703, -0.328369140625, -0.205322265625, 0.420166015625
21, 1226797386, 16.50645637512207, -10.350600242614746, 13.285225868225098, -27.638784408569336, -11.29300594329834, 75.80995178222656, -0.335205078125, -0.196044921875, 0.424072265625
22, 1226814053, 18.70604705810547, -14.569580078125, 10.506375312805176, -11.989221572875977, 106.94122314453125, 44.04641342163086, -0.3544921875, -0.191162109375, 0.406005859375
23, 1226830720, 15.444747924804688, -11.141255378723145, 10.30484676361084, 36.08754348754883, 223.4622344970703, -1.8876252174377441, -0.391357421875, -0.189453125, 0.381103515625
24, 1226847387, 13.391922950744629, -6.189005374908447, 10.428912162780762, 21.477624893188477, 288.7899475097656, -0.9847536087036133, -0.431396484375, -0.180908203125, 0.332763671875
25, 1226864054, 11.136679649353027, -8.429349899291992, 8.997913360595703, 10.630377769470215, 329.7955627441406, 28.055519104003906, -0.481689453125, -0.178466796875, 0.271484375
26, 1226880721, 10.453564643859863, -7.5241546630859375, 8.291316032409668, 30.194541931152344, 349.8218994140625, 69.80736541748047, -0.53564453125, -0.16455078125, 0.20556640625
27, 1226897388, 10.73256778717041, -5.966556072235107, 7.75396203994751, 15.879589080810547, 352.38836669921875, 139.97869873046875, -0.587646484375, -0.1318359375, 0.131591796875
28, 1226914055, 9.577776908874512, -7.1912665367126465, 5.942781448364258, -7.498021125793457, 346.9855651855469, 212.17108154296875, -0.641357421875, -0.086669921875, 0.0458984375
29, 1226930722, 8.006539344787598, -6.415366172790527, 4.045307159423828, -12.699235916137695, 337.1227722167969, 272.727783203125, -0.6884765625, -0.023193359375, -0.042236328125
30, 1226947389, 7.218809127807617, -2.4546689987182617, 2.3209640979766846, -20.312618255615234, 314.3408508300781, 328.09637451171875, -0.728271484375, 0.05810546875, -0.1279296875
31, 1226964056, 8.736788749694824, 0.7894783020019531, -0.12111929059028625, -17.220151901245117, 289.5744323730469, 380.053955078125, -0.754638671875, 0.158203125, -0.211669921875
32, 1226980723, 12.31379222869873, 3.4289722442626953, -3.8208587169647217, 6.010374546051025, 274.9478759765625, 401.8360900878906, -0.76123046875, 0.265625, -0.288330078125
33, 1226997390, 16.30569839477539, 8.471240997314453, -8.122095108032227, 19.703725814819336, 262.77252197265625, 373.19049072265625, -0.7529296875, 0.371337890625, -0.3583984375
34, 1227014057, 25.469100952148438, 11.098562240600586, -14.023628234863281, -13.234838485717773, 264.4664611816406, 278.0849914550781, -0.730224609375, 0.453125, -0.43115234375
35, 1227030724, 33.770179748535156, 13.626797676086426, -21.019033432006836, -57.20637512207031, 284.4336242675781, 122.21033477783203, -0.699951171875, 0.501708984375, -0.502685546875
36, 1227047391, 42.16715621948242, 17.071224212646484, -27.31649398803711, -131.01914978027344, 236.9229278564453, -46.74937057495117, -0.677734375, 0.50927734375, -0.559326171875
37, 1227064058, 52.60231018066406, 17.69883155822754, -31.69217300415039, -145.17127990722656, 139.081298828125, -161.1017608642578, -0.666259765625, 0.489990234375, -0.593505859375
38, 1227080725, 45.25873565673828, 19.636714935302734, -33.54229736328125, -102.00150299072266, -14.511299133300781, -180.15061950683594, -0.670654296875, 0.457275390625, -0.591552734375
39, 1227097392, 34.0120735168457, 5.405934810638428, -31.005115509033203, 2.5257115364074707, -201.3272247314453, -155.00448608398438, -0.6953125, 0.420166015625, -0.548828125
40, 1227114059, 43.822052001953125, 17.999927520751953, 21.72090721130371, 210.66065979003906, 54.54621887207031, -105.32716369628906, -0.69873046875, 0.3603515625, -0.5498046875
41, 1227130726, 4.044185638427734, -23.84111976623535, 25.28818702697754, 53.18128967285156, 82.08367919921875, -84.97014617919922, -0.690673828125, 0.337890625, -0.57666015625
42, 1227147393, 9.496536254882812, 13.684951782226562, 16.967164993286133, 52.624752044677734, -59.807254791259766, -81.75688934326172, -0.69384765625, 0.30517578125, -0.56640625
43, 1227164060, 6.632073402404785, 4.185631275177002, 10.302233695983887, 1.3906736373901367, -125.13099670410156, 3.475675582885742, -0.707275390625, 0.301513671875, -0.536865234375
44, 1227180727, 7.489325523376465, -8.465631484985352, 5.414244651794434, -1.4122709035873413, -133.7116241455078, -7.710716724395752, -0.718505859375, 0.301513671875, -0.50390625
45, 1227197394, 7.495046138763428, -3.7068097591400146, 4.402042865753174, 2.546327829360962, -115.46944427490234, -44.29814529418945, -0.726806640625, 0.287841796875, -0.47119140625
46, 1227214061, 8.021591186523438, 0.1635139286518097, 3.3009393215179443, -7.022385597229004, -102.15438842773438, -36.75763702392578, -0.73486328125, 0.279052734375, -0.443115234375
47, 1227230728, 8.712650299072266, -1.72299063205719, 4.342057704925537, -5.674524784088135, -90.25973510742188, -20.38465118408203, -0.7431640625, 0.270751953125, -0.419677734375
48, 1227247395, 8.814379692077637, -5.370686054229736, 7.695789813995361, 4.345633029937744, -96.06900787353516, -24.75450897216797, -0.746337890625, 0.264404296875, -0.39501953125
49, 1227264062, 8.505261421203613, -5.640390872955322, 11.675912857055664, 11.39263916015625, -129.8024444580078, -43.09871292114258, -0.75048828125, 0.253662109375, -0.36572265625
50, 1227280729, 7.024430751800537, -8.202818870544434, 16.205541610717773, 32.363033294677734, -200.67359924316406, -70.37545776367188, -0.759521484375, 0.234130859375, -0.312255859375
51, 1227297396, 3.831716299057007, -13.924417495727539, 22.95787811279297, 70.74693298339844, -333.9996337890625, -147.0589141845703, -0.762451171875, 0.2001953125, -0.232177734375
52, 1227314063, 1.2650184631347656, -13.720499038696289, 31.012805938720703, 78.35931396484375, -581.1726684570312, -258.09173583984375, -0.745849609375, 0.136962890625, -0.085693359375
