sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:06:00.186 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 3316350176, 10.017179489135742, 1.057507872581482, 8.506255149841309, -4.904606342315674, -32.32523727416992, 26.59513282775879, -0.8310546875, 0.487548828125, -0.7705078125
2, 3316366843, 9.580531120300293, 1.0267665386199951, 10.398141860961914, 2.8183035850524902, -126.12254333496094, 35.397178649902344, -0.844970703125, 0.494384765625, -0.748779296875
3, 3316383510, 10.32119369506836, 0.027165021747350693, 11.418600082397461, 20.628936767578125, -268.2191162109375, 35.757728576660156, -0.8837890625, 0.5, -0.69580078125
4, 3316400177, 15.339165687561035, -2.1540706157684326, 13.52808666229248, 21.17153549194336, -418.3302917480469, 15.741677284240723, -0.9345703125, 0.50048828125, -0.6064453125
5, 3316416844, 21.725799560546875, -6.840716361999512, 13.49713134765625, -66.07088470458984, -560.848876953125, -24.13241195678711, -0.98779296875, 0.501708984375, -0.4716796875
6, 3316433511, 35.08784484863281, -8.90041732788086, 27.111175537109375, -210.77664184570312, -653.0706787109375, -67.71993255615234, -1.021728515625, 0.4892578125, -0.2919921875
7, 3316450178, 43.78681182861328, -18.616971969604492, 0.5816254615783691, -475.4685363769531, -782.948486328125, -95.72727966308594, -1.02734375, 0.4638671875, -0.084716796875
8, 3316466845, 96.36321258544922, -53.458404541015625, 29.924741744995117, -164.25613403320312, -492.2557373046875, -9.021854400634766, -0.995849609375, 0.431884765625, 0.091552734375
9, 3316483512, 47.259700775146484, -22.72626495361328, 46.084564208984375, 3.993734121322632, 101.6546859741211, 124.01327514648438, -0.99609375, 0.460205078125, 0.081298828125
10, 3316500179, 14.884892463684082, -23.165245056152344, 27.601566314697266, -172.61160278320312, 59.3432731628418, 99.0454330444336, -1.0, 0.4794921875, 0.062255859375
11, 3316516846, 23.029888153076172, -14.7703857421875, 42.437110900878906, 32.60219955444336, 128.52635192871094, 55.91643524169922, -1.004638671875, 0.4951171875, 0.03515625
12, 3316533513, 9.888246536254883, -8.754605293273926, 35.798011779785156, 56.58784484863281, 273.217529296875, 26.55445671081543, -1.01513671875, 0.5048828125, -0.036376953125
13, 3316550180, 4.150496482849121, -4.062787055969238, 34.739864349365234, 128.16099548339844, 380.914794921875, -16.38292694091797, -1.027099609375, 0.506103515625, -0.13916015625
14, 3316566847, 1.1143581867218018, -5.205707550048828, 28.341678619384766, 154.7396240234375, 526.82275390625, -13.344215393066406, -1.027587890625, 0.50048828125, -0.283203125
15, 3316583514, 3.2219672203063965, -6.548017501831055, 19.13839340209961, 185.706787109375, 642.1881713867188, 16.87765121459961, -0.995361328125, 0.491943359375, -0.457763671875
16, 3316600181, 12.982630729675293, -6.115854263305664, 12.116196632385254, 179.0909881591797, 733.5010986328125, 98.48567962646484, -0.920654296875, 0.48974609375, -0.640380859375
17, 3316616848, 23.162763595581055, 3.1173298358917236, 5.781652927398682, 116.50651550292969, 778.4356689453125, 121.25261688232422, -0.79736328125, 0.491943359375, -0.817626953125
18, 3316633515, 44.16154098510742, 11.463930130004883, -18.222515106201172, 36.975738525390625, 795.5645141601562, 51.50324249267578, -0.63232421875, 0.492919921875, -0.962646484375
19, 3316650182, 61.91414260864258, 23.238370895385742, -74.49967956542969, 46.472869873046875, 660.4938354492188, 27.955350875854492, -0.458251953125, 0.4794921875, -1.05224609375
20, 3316666849, 69.74980163574219, 43.666141510009766, -114.86701965332031, 19.80450439453125, 320.19293212890625, 30.931699752807617, -0.344482421875, 0.4736328125, -1.08984375
21, 3316683516, 64.34063720703125, 42.18965530395508, -105.89306640625, -20.15048599243164, -103.30242156982422, -107.22122192382812, -0.343017578125, 0.46826171875, -1.0908203125
22, 3316700183, 52.68897247314453, 28.302669525146484, -61.20361328125, 11.112701416015625, -330.7527770996094, -141.0425262451172, -0.4248046875, 0.459228515625, -1.070068359375
