sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:14:05.938 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 3802074853, 12.355461120605469, -20.979768753051758, 24.01262664794922, -288.1222229003906, 689.5363159179688, 131.6564483642578, -0.89208984375, -0.070556640625, -0.181640625
2, 3802091520, 37.9597053527832, -17.930892944335938, 18.870044708251953, -269.02630615234375, 888.5789794921875, 293.315673828125, -0.89892578125, 0.001220703125, -0.42529296875
3, 3802108187, 39.5731315612793, -12.683601379394531, 11.903417587280273, -185.32472229003906, 901.3406982421875, 375.05865478515625, -0.844970703125, 0.104736328125, -0.66357421875
4, 3802124854, 47.41812515258789, -2.9137790203094482, 9.725212097167969, -174.2587890625, 833.7085571289062, 348.02532958984375, -0.73291015625, 0.2099609375, -0.851318359375
5, 3802141521, 41.69834518432617, 7.6607842445373535, -14.137276649475098, -224.46400451660156, 759.5226440429688, 328.0521240234375, -0.5791015625, 0.310791015625, -0.995361328125
6, 3802158188, 38.87595748901367, 20.252050399780273, -32.37730407714844, -307.60565185546875, 612.6991577148438, 383.9390869140625, -0.425048828125, 0.429931640625, -1.074951171875
7, 3802174855, 36.30216979980469, 34.94987106323242, -55.90110397338867, -295.8112487792969, 466.61810302734375, 368.2915344238281, -0.279296875, 0.538818359375, -1.111328125
8, 3802191522, 55.72382354736328, 47.027462005615234, -51.523414611816406, -282.7590026855469, 272.17138671875, 260.5010986328125, -0.179443359375, 0.625244140625, -1.106689453125
9, 3802208189, 80.72929382324219, 44.99605178833008, -43.78794479370117, -300.9688720703125, 156.44374084472656, 190.329345703125, -0.1162109375, 0.71240234375, -1.0888671875
10, 3802224856, 79.09027099609375, 29.882537841796875, -42.86965560913086, -154.02247619628906, 94.5284423828125, 62.340885162353516, -0.078369140625, 0.76513671875, -1.07275390625
11, 3802241523, 72.07989501953125, 34.694183349609375, -38.96676254272461, -69.56559753417969, 25.294946670532227, -48.14739990234375, -0.065673828125, 0.784423828125, -1.065673828125
12, 3802258190, 58.3062858581543, 26.953752517700195, -36.63826370239258, -104.03176879882812, -128.6037139892578, -91.94127655029297, -0.098876953125, 0.811767578125, -1.05322265625
13, 3802274857, 39.892757415771484, 21.548097610473633, -25.7386474609375, -36.8167839050293, -243.44285583496094, -125.86429595947266, -0.1640625, 0.822998046875, -1.048095703125
