sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:29:50.437 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 1146594424, 62.76066207885742, -8.62730598449707, 40.368343353271484, 387.5541687011719, 1279.4119873046875, 380.1003112792969, -1.0107421875, 0.59130859375, -0.0810546875
2, 1146611091, 84.5184326171875, -8.292291641235352, 47.654266357421875, 260.7282409667969, 1307.538330078125, 284.580078125, -0.97607421875, 0.666748046875, -0.4521484375
3, 1146627758, 95.38782501220703, 1.722538709640503, 13.45855712890625, 210.19947814941406, 1346.73583984375, 263.1916809082031, -0.791748046875, 0.701416015625, -0.779052734375
4, 1146644425, 76.44876861572266, 36.31143569946289, -76.0475845336914, 18.13348388671875, 1234.3118896484375, 238.27529907226562, -0.508544921875, 0.724853515625, -0.9921875
5, 1146661092, 80.34719848632812, 44.907066345214844, -123.48853302001953, -59.96686935424805, 879.6469116210938, 131.12841796875, -0.249267578125, 0.750244140625, -1.06640625
6, 1146677759, 91.80567169189453, 37.8787956237793, -103.85743713378906, -23.579896926879883, 297.2391662597656, 44.4284553527832, -0.118408203125, 0.761962890625, -1.0771484375
7, 1146694426, 121.31473541259766, 33.1569938659668, -65.61528015136719, 65.64616394042969, -75.91848754882812, -31.7646484375, -0.119873046875, 0.743896484375, -1.083984375
8, 1146711093, 99.87106323242188, 28.29132843017578, -66.75209045410156, -32.316471099853516, -231.73574829101562, -177.5259246826172, -0.17431640625, 0.745849609375, -1.074951171875
9, 1146727760, 75.50521850585938, 11.699259757995605, -62.34566116333008, 1.5347920656204224, -432.896484375, -281.7010498046875, -0.3017578125, 0.739501953125, -1.055419921875
10, 1146744427, 84.80908203125, -29.9294376373291, -25.121265411376953, 261.41937255859375, 5.494925498962402, -319.4281005859375, -0.4287109375, 0.68701171875, -1.060546875
11, 1146761094, -26.577367782592773, 20.289691925048828, 83.31950378417969, 53.120182037353516, 286.586669921875, -153.33473205566406, -0.328857421875, 0.629150390625, -1.098388671875
12, 1146777761, 3.464296579360962, 7.772969722747803, 18.94976234436035, 46.12396240234375, -236.17794799804688, -207.86402893066406, -0.36328125, 0.600341796875, -1.091064453125
13, 1146794428, 3.835853099822998, 5.637090682983398, 15.225319862365723, 120.28113555908203, -623.5457763671875, -177.27490234375, -0.50390625, 0.55517578125, -1.04150390625
14, 1146811095, 2.1692111492156982, 1.029050588607788, 25.26381492614746, 220.78509521484375, -962.7626953125, -145.35025024414062, -0.711181640625, 0.488525390625, -0.906982421875
15, 1146827762, 39.63776397705078, -2.860854387283325, 47.55876922607422, 98.58647918701172, -1218.2359619140625, -137.1062469482422, -0.921630859375, 0.428955078125, -0.652099609375
16, 1146844429, 131.2266082763672, -21.55840301513672, 32.16682434082031, -356.17724609375, -1375.6822509765625, -179.38815307617188, -1.032470703125, 0.40087890625, -0.29736328125
17, 1146861096, 124.30255126953125, -110.78639221191406, -48.88718032836914, 31.66952896118164, -987.9193115234375, -352.3199768066406, -1.003662109375, 0.290283203125, 0.038330078125
18, 1146877763, 108.11131286621094, -24.38193130493164, -25.425100326538086, 129.24940490722656, -797.1874389648438, 131.96487426757812, -0.955810546875, 0.33203125, 0.205810546875
19, 1146894430, 153.84390258789062, -20.557998657226562, 67.7197036743164, -680.169189453125, -1007.7051391601562, -166.56776428222656, -0.787353515625, 0.22802734375, 0.446044921875
20, 1146911097, 111.60212707519531, -64.3211669921875, 66.99703216552734, -182.51815795898438, -467.007568359375, -461.3888854980469, -0.6455078125, 0.086181640625, 0.523681640625
21, 1146927764, 87.16151428222656, -63.54555892944336, 71.6748275756836, -100.5133285522461, -385.3389587402344, -328.7082824707031, -0.516845703125, 0.009521484375, 0.57373046875
22, 1146944431, 58.267276763916016, -55.33251953125, 81.46749114990234, 130.7261505126953, -180.69747924804688, -202.3134765625, -0.43310546875, -0.003662109375, 0.61181640625
23, 1146961098, 15.329768180847168, -35.292457580566406, 80.19234466552734, 230.67396545410156, 36.607261657714844, 5.860679626464844, -0.41796875, 0.040771484375, 0.63671875
24, 1146977765, -39.848243713378906, -19.763721466064453, 77.94329071044922, 339.12530517578125, 309.6473083496094, 250.48081970214844, -0.486083984375, 0.13427734375, 0.638671875
25, 1146994432, -39.91547393798828, -5.160778522491455, 82.35346221923828, 420.01708984375, 735.8401489257812, 422.4081115722656, -0.64990234375, 0.2841796875, 0.562744140625
26, 1147011099, 28.572757720947266, -4.7747039794921875, 64.7061538696289, 419.8141174316406, 1175.4283447265625, 403.73876953125, -0.859375, 0.4501953125, 0.338623046875
