sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:19:42.573 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 539011339, 5.79724645614624, -1.1099272966384888, 7.929972171783447, -3.3571345806121826, -4.4107513427734375, 8.478235244750977, -0.111328125, 0.563232421875, -1.068115234375
2, 539028006, 5.3644633293151855, -2.0708634853363037, 7.765689373016357, -2.7316346168518066, -4.685346603393555, 11.52563762664795, -0.1103515625, 0.564697265625, -1.068115234375
3, 539044673, 5.530979633331299, -2.4634525775909424, 7.640913963317871, -1.9169957637786865, -2.7111430168151855, 6.940536975860596, -0.11279296875, 0.562744140625, -1.068603515625
4, 539061340, 5.836836338043213, -2.2075021266937256, 7.554919242858887, -1.4333763122558594, 0.7919767498970032, 2.3126540184020996, -0.111328125, 0.564208984375, -1.069091796875
5, 539078007, 5.3915114402771, -2.0361647605895996, 7.73193883895874, -1.2507576942443848, 3.1825122833251953, -0.7434598803520203, -0.11279296875, 0.565185546875, -1.068115234375
6, 539094674, 5.5490641593933105, -1.900772213935852, 7.765011310577393, -1.29109787940979, 3.902536630630493, -3.2227182388305664, -0.1103515625, 0.564697265625, -1.067626953125
7, 539111341, 5.826358795166016, -1.8951704502105713, 7.735353946685791, -1.2789191007614136, 5.391377925872803, -3.379237413406372, -0.107421875, 0.566162109375, -1.068115234375
8, 539128008, 5.5700860023498535, -1.6808700561523438, 7.841557025909424, -1.0243415832519531, 5.602285861968994, -1.8792169094085693, -0.1083984375, 0.565185546875, -1.069580078125
9, 539144675, 5.261927604675293, -1.8210022449493408, 7.893533706665039, -1.6555665731430054, 4.087960243225098, 0.0072035719640553, -0.10791015625, 0.565185546875, -1.071044921875
10, 539161342, 5.542208671569824, -1.7540745735168457, 7.914305210113525, -2.701320171356201, 1.040035605430603, 0.8175894021987915, -0.1044921875, 0.566650390625, -1.069580078125
11, 539178009, 5.492701053619385, -1.8244582414627075, 7.97858190536499, -3.2864294052124023, -1.9487422704696655, 2.130650043487549, -0.1044921875, 0.566162109375, -1.067626953125
12, 539194676, 5.774466514587402, -1.7824137210845947, 7.865703582763672, -3.4487504959106445, -4.413773059844971, 3.4367573261260986, -0.10595703125, 0.569091796875, -1.068603515625
13, 539211343, 5.694650173187256, -1.8578481674194336, 7.877371311187744, -3.679201364517212, -6.1865315437316895, 4.820996284484863, -0.10693359375, 0.571533203125, -1.067626953125
14, 539228010, 5.749508380889893, -1.8448008298873901, 7.810920715332031, -3.4188098907470703, -6.726307392120361, 5.708733558654785, -0.10888671875, 0.572021484375, -1.066650390625
15, 539244677, 5.788845539093018, -2.005436658859253, 7.773441314697266, -2.704317808151245, -5.92447566986084, 6.2728400230407715, -0.10986328125, 0.572021484375, -1.067626953125
16, 539261344, 5.732130527496338, -1.9397553205490112, 7.743255138397217, -2.2179832458496094, -3.9269397258758545, 6.097187519073486, -0.111328125, 0.572998046875, -1.067626953125
17, 539278011, 5.640424728393555, -2.061962842941284, 7.768702983856201, -2.043163776397705, -2.391765594482422, 4.761202812194824, -0.111328125, 0.572998046875, -1.066162109375
18, 539294678, 5.79557991027832, -2.0338659286499023, 7.746387958526611, -1.507448434829712, -1.5100865364074707, 3.414935350418091, -0.11083984375, 0.574462890625, -1.066162109375
19, 539311345, 5.870246410369873, -1.953784465789795, 7.736675262451172, -0.9111974239349365, -0.07499398291110992, 2.9947330951690674, -0.109619140625, 0.574462890625, -1.069091796875
20, 539328012, 5.613302230834961, -2.0067479610443115, 7.765451908111572, -0.5523121953010559, 0.9634408950805664, 3.109003782272339, -0.11328125, 0.574462890625, -1.068115234375
21, 539344679, 5.6511101722717285, -1.9677199125289917, 7.793290615081787, -0.5900141000747681, 0.9308999180793762, 3.084620475769043, -0.11328125, 0.572509765625, -1.065673828125
22, 539361346, 5.8226847648620605, -1.9754523038864136, 7.768982887268066, -0.32638266682624817, 1.2240887880325317, 3.5954411029815674, -0.109375, 0.574951171875, -1.067138671875
23, 539378013, 5.7206902503967285, -1.875139594078064, 7.789101600646973, -0.22760728001594543, 1.8478347063064575, 3.9988529682159424, -0.1103515625, 0.576416015625, -1.067138671875
