sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:45:38.624 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 2094792835, 7.966890335083008, -1.216122031211853, 5.779244899749756, -2.234133243560791, -12.543941497802734, 2.1137852668762207, -0.456787109375, 0.641357421875, -1.021728515625
2, 2094809502, 7.9977946281433105, -1.2008229494094849, 5.72512149810791, -2.983022928237915, -11.468693733215332, 2.0003464221954346, -0.455322265625, 0.642333984375, -1.024658203125
3, 2094826169, 8.0205078125, -1.1493945121765137, 5.6948561668396, -3.5318262577056885, -9.989481925964355, 2.565234661102295, -0.458740234375, 0.642333984375, -1.022216796875
4, 2094842836, 8.09101390838623, -1.0532755851745605, 5.648888111114502, -4.134748458862305, -7.61221170425415, 4.401947498321533, -0.460205078125, 0.645751953125, -1.020751953125
5, 2094859503, 8.076913833618164, -1.143226981163025, 5.657782077789307, -4.4689435958862305, -4.913285732269287, 6.553133010864258, -0.464111328125, 0.646484375, -1.018310546875
6, 2094876170, 8.051671981811523, -1.279075264930725, 5.696995258331299, -4.4904584884643555, -2.5033090114593506, 7.308872699737549, -0.460693359375, 0.651123046875, -1.019775390625
7, 2094892837, 8.030858039855957, -1.40437912940979, 5.662485599517822, -3.590221881866455, 0.4687700867652893, 6.303304672241211, -0.460693359375, 0.650634765625, -1.019287109375
8, 2094909504, 8.03349494934082, -1.391707181930542, 5.595798969268799, -2.7468857765197754, 3.587705373764038, 4.4486894607543945, -0.458251953125, 0.649658203125, -1.017822265625
9, 2094926171, 8.009483337402344, -1.3009092807769775, 5.637669563293457, -2.3481602668762207, 6.295289516448975, 3.3317713737487793, -0.457763671875, 0.648681640625, -1.020751953125
10, 2094942838, 7.958971977233887, -1.2499545812606812, 5.7475361824035645, -2.5576205253601074, 7.270223140716553, 3.310922145843506, -0.455322265625, 0.652099609375, -1.020263671875
11, 2094959505, 7.925100803375244, -1.2268651723861694, 5.830862522125244, -2.310791015625, 6.8754167556762695, 3.729459285736084, -0.454833984375, 0.653564453125, -1.020263671875
12, 2094976172, 7.900794982910156, -1.274440050125122, 5.895835876464844, -1.9307749271392822, 5.656660556793213, 3.942326307296753, -0.451904296875, 0.653076171875, -1.020263671875
13, 2094992839, 7.8987226486206055, -1.3274006843566895, 5.850874900817871, -1.546955943107605, 4.720017433166504, 3.6877613067626953, -0.450927734375, 0.653076171875, -1.021728515625
14, 2095009506, 7.931480407714844, -1.3348388671875, 5.701287746429443, -1.1812067031860352, 5.6239542961120605, 2.9497830867767334, -0.447998046875, 0.655029296875, -1.024169921875
15, 2095026173, 7.9522504806518555, -1.308057188987732, 5.724154949188232, -1.2497719526290894, 8.148137092590332, 2.5684869289398193, -0.447021484375, 0.65625, -1.023193359375
16, 2095042840, 7.853265762329102, -1.2933300733566284, 5.843122482299805, -1.4683765172958374, 9.45999526977539, 2.442689895629883, -0.4443359375, 0.6552734375, -1.025146484375
17, 2095059507, 7.795922756195068, -1.2473690509796143, 5.952391624450684, -1.4717955589294434, 8.326018333435059, 2.887557029724121, -0.4423828125, 0.65625, -1.024169921875
18, 2095076174, 7.7369771003723145, -1.2340980768203735, 6.079949855804443, -1.3627365827560425, 4.83900785446167, 3.6862568855285645, -0.43994140625, 0.658203125, -1.028076171875
19, 2095092841, 7.71551513671875, -1.2901781797409058, 6.1036272048950195, -0.6528550386428833, 0.14611408114433289, 3.8433847427368164, -0.4404296875, 0.6552734375, -1.027587890625
20, 2095109508, 7.793041229248047, -1.379218578338623, 5.984882831573486, -0.09810943156480789, -2.6919074058532715, 3.2204701900482178, -0.44287109375, 0.65234375, -1.025634765625
21, 2095126175, 7.847177505493164, -1.355823040008545, 5.864414691925049, 0.18216395378112793, -3.0574779510498047, 2.4322142601013184, -0.439453125, 0.6533203125, -1.027099609375
22, 2095142842, 7.885397434234619, -1.3054193258285522, 5.852169513702393, 0.5172036290168762, -2.3997178077697754, 2.2237651348114014, -0.44384765625, 0.65576171875, -1.024169921875
23, 2095159509, 7.901674747467041, -1.2911266088485718, 5.7945966720581055, 0.8092908263206482, -1.042961835861206, 2.3220155239105225, -0.443359375, 0.65478515625, -1.025146484375
24, 2095176176, 7.915396690368652, -1.294610857963562, 5.800973415374756, 0.8264898061752319, 1.391569972038269, 2.482465982437134, -0.44287109375, 0.6552734375, -1.027587890625
25, 2095192843, 7.9161272048950195, -1.287397861480713, 5.819108009338379, 0.7275863885879517, 3.8408353328704834, 3.011688470840454, -0.4404296875, 0.65673828125, -1.026611328125
26, 2095209510, 7.861845970153809, -1.2572511434555054, 5.8928632736206055, 0.35671451687812805, 4.9920244216918945, 3.2447001934051514, -0.43701171875, 0.65478515625, -1.026611328125
27, 2095226177, 7.739346981048584, -1.2787916660308838, 6.006341934204102, 0.04580191522836685, 3.83443284034729, 3.41403865814209, -0.43701171875, 0.65869140625, -1.027099609375
28, 2095242844, 7.718891620635986, -1.324917197227478, 6.083146572113037, 0.11349629610776901, 0.429364949464798, 3.118622064590454, -0.43701171875, 0.65576171875, -1.029541015625
29, 2095259511, 7.766028881072998, -1.3493947982788086, 6.004375457763672, 0.08547597378492355, -2.2708218097686768, 2.341160774230957, -0.4375, 0.6552734375, -1.030029296875
30, 2095276178, 7.826098918914795, -1.3014780282974243, 5.898270606994629, 0.15441255271434784, -2.8211617469787598, 2.029735803604126, -0.43798828125, 0.65625, -1.028564453125
31, 2095292845, 7.911492347717285, -1.261444330215454, 5.806634902954102, 0.2466822862625122, -1.0656547546386719, 2.425823450088501, -0.43701171875, 0.65478515625, -1.026123046875
32, 2095309512, 7.904555320739746, -1.2117655277252197, 5.815349102020264, -0.28258490562438965, 1.5964970588684082, 3.749974489212036, -0.439453125, 0.6552734375, -1.024169921875
33, 2095326179, 7.833773612976074, -1.276058554649353, 5.933426380157471, -0.5855576395988464, 2.9204306602478027, 4.766068935394287, -0.4365234375, 0.654296875, -1.029541015625
34, 2095342846, 7.725551128387451, -1.3505429029464722, 6.017214298248291, -0.6417135000228882, 1.6524995565414429, 4.48321533203125, -0.43359375, 0.65625, -1.028076171875
35, 2095359513, 7.7555389404296875, -1.357386827468872, 6.003074645996094, -0.34259548783302307, -0.05937023460865021, 3.660189628601074, -0.43798828125, 0.65673828125, -1.028076171875
36, 2095376180, 7.810042381286621, -1.307480812072754, 5.920468807220459, -0.27246785163879395, -0.3380363881587982, 3.217883348464966, -0.4345703125, 0.65576171875, -1.028076171875
37, 2095392847, 7.860642910003662, -1.2817139625549316, 5.85996675491333, 0.05365220829844475, 0.7298275232315063, 3.3959431648254395, -0.43505859375, 0.654296875, -1.031005859375
38, 2095409514, 7.847149848937988, -1.348148226737976, 5.859009265899658, -0.026099340990185738, 2.469058036804199, 3.3390955924987793, -0.4345703125, 0.65625, -1.030517578125
39, 2095426181, 7.807580471038818, -1.324695110321045, 5.93234920501709, 0.10824569314718246, 3.4006564617156982, 3.0975682735443115, -0.431640625, 0.65673828125, -1.028076171875
40, 2095442848, 7.779463291168213, -1.277877688407898, 5.997818470001221, 0.14930284023284912, 3.416100263595581, 3.576794385910034, -0.4326171875, 0.6572265625, -1.026123046875
41, 2095459515, 7.7527756690979, -1.282731294631958, 6.003310203552246, 0.5128878951072693, 2.8719582557678223, 4.096987724304199, -0.4296875, 0.65478515625, -1.030517578125
42, 2095476182, 7.712825775146484, -1.3326454162597656, 6.033588886260986, 0.821469783782959, 1.896844744682312, 4.10195779800415, -0.431640625, 0.65673828125, -1.030517578125
43, 2095492849, 7.700525760650635, -1.3997907638549805, 6.075535774230957, 1.2730473279953003, 0.8205861449241638, 3.17358660697937, -0.4296875, 0.6572265625, -1.031005859375
44, 2095509516, 7.723320960998535, -1.3719137907028198, 6.036362648010254, 1.5114885568618774, -0.07512205094099045, 2.066861867904663, -0.4287109375, 0.656494140625, -1.032470703125
45, 2095526183, 7.815239906311035, -1.3325659036636353, 5.98056173324585, 1.5941026210784912, 0.35321834683418274, 1.5363330841064453, -0.4306640625, 0.65576171875, -1.032470703125
46, 2095542850, 7.878899097442627, -1.2688028812408447, 5.899073123931885, 1.2032653093338013, 2.677762985229492, 1.916860818862915, -0.4287109375, 0.656982421875, -1.031982421875
47, 2095559517, 7.947827339172363, -1.2347416877746582, 5.847253322601318, 0.9080793261528015, 6.871408939361572, 2.7771153450012207, -0.427734375, 0.653564453125, -1.032470703125
48, 2095576184, 7.862003803253174, -1.2824068069458008, 5.905371189117432, 0.5322001576423645, 11.186908721923828, 3.588923454284668, -0.4248046875, 0.653564453125, -1.034912109375
49, 2095592851, 7.743342399597168, -1.3639328479766846, 5.974672317504883, -0.2615954875946045, 13.870828628540039, 3.658693313598633, -0.4228515625, 0.655029296875, -1.034912109375
