sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:33:29.626 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 670944984, 10.238304138183594, 1.0535811185836792, -0.5739119648933411, -7.632380485534668, 0.44871529936790466, -0.417294979095459, -0.85693359375, 0.102783203125, 0.218994140625
2, 670961651, 10.065463066101074, 1.165734052658081, -0.5522980690002441, -7.372438907623291, 2.4010825157165527, 1.0375388860702515, -0.85693359375, 0.100830078125, 0.215576171875
3, 670978318, 9.635530471801758, 0.9707949161529541, -0.6679079532623291, -3.7270071506500244, 1.4896923303604126, -0.33473241329193115, -0.85693359375, 0.102783203125, 0.218994140625
4, 670994985, 10.017145156860352, 0.9765693545341492, -0.5620312094688416, 1.647453784942627, -0.7056171298027039, -2.569671392440796, -0.857421875, 0.100341796875, 0.217529296875
5, 671011652, 10.008793830871582, 0.9645723700523376, -0.4955822825431824, 1.4816499948501587, -2.258784055709839, -3.2629683017730713, -0.8564453125, 0.096923828125, 0.215576171875
6, 671028319, 10.26408863067627, 0.9152352213859558, -0.5515016317367554, 0.1208215281367302, -1.9698987007141113, -3.5205302238464355, -0.85498046875, 0.095947265625, 0.215087890625
7, 671044986, 10.221817016601562, 0.978104293346405, -0.6184755563735962, -3.294997215270996, 0.6283116340637207, -2.725639581680298, -0.8564453125, 0.094970703125, 0.216064453125
8, 671061653, 9.803479194641113, 1.1424371004104614, -0.8103025555610657, -7.273969650268555, 2.4015047550201416, -1.5177321434020996, -0.8525390625, 0.093505859375, 0.216064453125
9, 671078320, 9.530805587768555, 1.2727992534637451, -0.7858974933624268, -8.85470962524414, 0.6028527021408081, -0.7484673261642456, -0.85595703125, 0.092041015625, 0.215087890625
10, 671094987, 9.42992115020752, 1.2963354587554932, -0.7514511942863464, -5.7412919998168945, -2.836376428604126, -1.925268530845642, -0.8544921875, 0.090576171875, 0.214599609375
11, 671111654, 9.78988265991211, 1.3279873132705688, -0.6692845225334167, -0.6681585907936096, -4.5883612632751465, -1.7980626821517944, -0.853515625, 0.087646484375, 0.214599609375
12, 671128321, 10.01397705078125, 1.2725094556808472, -0.6389063596725464, 1.1451117992401123, -4.092717170715332, 0.12730151414871216, -0.853515625, 0.089599609375, 0.214111328125
13, 671144988, 9.819767951965332, 1.1972657442092896, -0.7099187970161438, 1.2875186204910278, -3.4753239154815674, 1.3352606296539307, -0.8515625, 0.089599609375, 0.215087890625
14, 671161655, 9.507034301757812, 1.176623821258545, -0.7320938110351562, 2.429755210876465, -5.535301685333252, 0.4514302611351013, -0.85205078125, 0.086669921875, 0.219970703125
15, 671178322, 9.800743103027344, 1.1439285278320312, -0.7193858027458191, 3.7553157806396484, -8.652957916259766, -0.49696338176727295, -0.849609375, 0.08837890625, 0.218505859375
16, 671194989, 10.15333080291748, 1.1972087621688843, -0.6605430841445923, 4.598230838775635, -8.582575798034668, -0.6649444103240967, -0.84814453125, 0.0849609375, 0.221923828125
17, 671211656, 10.125147819519043, 1.0820244550704956, -0.6732187867164612, 4.078304290771484, -6.82295560836792, -0.5775280594825745, -0.84765625, 0.08447265625, 0.221923828125
