sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:13:02.975 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 139175770, 6.16357421875, -2.0930538177490234, 7.64676570892334, 4.323969841003418, 9.482728958129883, 6.599493026733398, -0.173828125, 0.779296875, -0.9677734375
2, 139192437, 5.875877380371094, -2.3581786155700684, 7.615359306335449, 6.689011096954346, 12.50244426727295, 2.1625776290893555, -0.17138671875, 0.7783203125, -0.96923828125
3, 139209104, 5.455023765563965, -2.0234713554382324, 7.749802589416504, 7.7725324630737305, 13.320759773254395, -2.6120235919952393, -0.1708984375, 0.77734375, -0.970703125
4, 139225771, 5.417154312133789, -1.544533133506775, 7.971961498260498, 6.363088130950928, 9.667832374572754, -4.857169151306152, -0.1650390625, 0.77490234375, -0.97119140625
5, 139242438, 5.740071773529053, -1.204516887664795, 7.979517936706543, 3.51771879196167, 5.370951175689697, -2.487070083618164, -0.166015625, 0.7734375, -0.97314453125
6, 139259105, 5.740016460418701, -1.3199386596679688, 7.898454666137695, 1.7560769319534302, 2.522498846054077, 3.024033784866333, -0.16455078125, 0.77197265625, -0.970703125
7, 139275772, 5.790604114532471, -1.4553245306015015, 7.794412136077881, 0.957050621509552, 2.0508408546447754, 7.0009050369262695, -0.162109375, 0.77392578125, -0.97216796875
8, 139292439, 5.837931156158447, -1.6970535516738892, 7.69892692565918, 0.9893869757652283, 3.729869842529297, 8.88569450378418, -0.16357421875, 0.77392578125, -0.97412109375
9, 139309106, 5.856226444244385, -1.7669994831085205, 7.693203926086426, 1.442975401878357, 6.4238667488098145, 8.92758560180664, -0.16064453125, 0.77294921875, -0.97802734375
10, 139325773, 5.723443508148193, -1.8686654567718506, 7.690842628479004, 2.0022287368774414, 9.48741626739502, 8.05378246307373, -0.15576171875, 0.774658203125, -0.974609375
11, 139342440, 5.2800679206848145, -1.8169798851013184, 7.858780384063721, 2.2744412422180176, 10.706557273864746, 6.398421287536621, -0.15234375, 0.773193359375, -0.97509765625
12, 139359107, 5.421248435974121, -1.6293082237243652, 7.912445068359375, 1.835451364517212, 9.737483978271484, 5.733436584472656, -0.14990234375, 0.773193359375, -0.97509765625
13, 139375774, 5.429023265838623, -1.6077078580856323, 7.95096492767334, 1.1135956048965454, 7.687827110290527, 6.800282955169678, -0.14697265625, 0.770751953125, -0.97705078125
14, 139392441, 5.358466625213623, -1.7078993320465088, 7.967684268951416, 0.7332854270935059, 5.819008827209473, 7.844180583953857, -0.144287109375, 0.775146484375, -0.97900390625
15, 139409108, 5.25620698928833, -1.8686209917068481, 8.023558616638184, 0.8375545740127563, 3.9280474185943604, 6.970874309539795, -0.14306640625, 0.771240234375, -0.978515625
16, 139425775, 5.299096584320068, -1.8243627548217773, 8.020066261291504, 0.9041347503662109, 1.8384093046188354, 5.067555904388428, -0.142822265625, 0.773193359375, -0.97998046875
17, 139442442, 5.384800434112549, -1.7615238428115845, 8.000262260437012, 0.8140803575515747, 0.08918982744216919, 4.016115665435791, -0.14111328125, 0.7705078125, -0.97900390625
18, 139459109, 5.466428279876709, -1.7633953094482422, 7.985104084014893, 0.7776975631713867, -1.3465235233306885, 3.8426921367645264, -0.143310546875, 0.775146484375, -0.978515625
19, 139475776, 5.519874572753906, -1.76804780960083, 7.921551704406738, 0.7465397715568542, -1.933976411819458, 3.830578088760376, -0.1416015625, 0.77197265625, -0.978515625
20, 139492443, 5.478893756866455, -1.802876353263855, 7.900365352630615, 0.804693341255188, -2.072643518447876, 3.5536532402038574, -0.141845703125, 0.771728515625, -0.9794921875
21, 139509110, 5.548024654388428, -1.7905592918395996, 7.868892669677734, 0.9587922096252441, -1.7008240222930908, 2.823179006576538, -0.142578125, 0.771728515625, -0.97802734375
22, 139525777, 5.556002140045166, -1.7051645517349243, 7.9063215255737305, 0.8599017262458801, -1.1109638214111328, 2.81217885017395, -0.142578125, 0.77490234375, -0.9775390625
23, 139542444, 5.543020248413086, -1.6420830488204956, 7.918787479400635, 0.5554049611091614, -0.6573498845100403, 3.178593635559082, -0.142578125, 0.770751953125, -0.97705078125
24, 139559111, 5.514888763427734, -1.7114826440811157, 7.932173728942871, 0.22560301423072815, -0.5764265060424805, 3.5300254821777344, -0.14306640625, 0.771240234375, -0.97900390625
25, 139575778, 5.586857795715332, -1.7276201248168945, 7.902716636657715, 0.08408010005950928, -0.2193087637424469, 3.5775115489959717, -0.14111328125, 0.77001953125, -0.97900390625
26, 139592445, 5.5800323486328125, -1.7470152378082275, 7.883962631225586, 0.12192285060882568, 0.6449214220046997, 3.6042895317077637, -0.14501953125, 0.770751953125, -0.97802734375
27, 139609112, 5.454802513122559, -1.784705400466919, 7.908953666687012, 0.25550591945648193, 1.29892897605896, 3.31256103515625, -0.140625, 0.77001953125, -0.978515625
