sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:27:00.763 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 282029167, 4.763855457305908, -3.5572452545166016, 7.776909828186035, -0.25250279903411865, -1.4889813661575317, 3.081662178039551, -0.827392578125, 0.608642578125, -0.698974609375
2, 282045834, 4.749647617340088, -3.5773797035217285, 7.7902045249938965, -0.3953448534011841, -1.8374037742614746, 3.1405205726623535, -0.824462890625, 0.607666015625, -0.700439453125
3, 282062501, 4.75205135345459, -3.617272138595581, 7.801254749298096, -0.42108556628227234, -2.0569686889648438, 2.9476308822631836, -0.823974609375, 0.610107421875, -0.701416015625
4, 282079168, 4.775803565979004, -3.571160316467285, 7.762660503387451, -0.39109310507774353, -2.0248122215270996, 2.890566110610962, -0.824462890625, 0.607666015625, -0.700439453125
5, 282095835, 4.811084747314453, -3.577483892440796, 7.76692008972168, -0.2035953402519226, -1.6714590787887573, 3.0086405277252197, -0.825439453125, 0.610595703125, -0.699951171875
6, 282112502, 4.752220153808594, -3.5826807022094727, 7.767324924468994, -0.029031991958618164, -1.4959096908569336, 3.1047394275665283, -0.824462890625, 0.609619140625, -0.698974609375
7, 282129169, 4.72501802444458, -3.5684964656829834, 7.780768394470215, -0.07179239392280579, -1.6468453407287598, 3.1185319423675537, -0.823974609375, 0.608154296875, -0.699951171875
8, 282145836, 4.7423095703125, -3.6046857833862305, 7.780783653259277, -0.3858552873134613, -2.219276189804077, 2.9241440296173096, -0.822021484375, 0.608154296875, -0.699462890625
9, 282162503, 4.771343231201172, -3.593294620513916, 7.762037754058838, -0.4861290156841278, -2.2878541946411133, 2.6449272632598877, -0.825927734375, 0.608154296875, -0.700927734375
10, 282179170, 4.812774181365967, -3.6054561138153076, 7.738292694091797, -0.3606652021408081, -2.0257468223571777, 2.6520605087280273, -0.824951171875, 0.610595703125, -0.699462890625
