sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:15:34.407 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 290584087, 6.9440388679504395, -1.7238211631774902, 6.825384140014648, -0.3978944420814514, -28.603179931640625, 1.4144847393035889, -0.335205078125, 0.826904296875, -0.913818359375
2, 290600754, 6.956949234008789, -1.846756935119629, 6.760288238525391, -0.8023326396942139, -27.107744216918945, 0.6840848922729492, -0.341552734375, 0.825927734375, -0.914794921875
3, 290617421, 6.944540500640869, -1.8589478731155396, 6.732351779937744, -0.9100596308708191, -25.325138092041016, -0.9085485935211182, -0.348876953125, 0.82568359375, -0.911376953125
4, 290634088, 7.009326457977295, -1.7592419385910034, 6.705247402191162, -0.9704285860061646, -23.374486923217773, -1.9542911052703857, -0.354248046875, 0.8251953125, -0.908935546875
5, 290650755, 7.026023864746094, -1.7027233839035034, 6.710248947143555, -0.7985925078392029, -22.06600570678711, -2.1368584632873535, -0.357177734375, 0.82763671875, -0.907470703125
6, 290667422, 7.072035789489746, -1.6009397506713867, 6.681259632110596, -0.5094501376152039, -21.23910903930664, -1.5070152282714844, -0.363525390625, 0.823974609375, -0.906005859375
7, 290684089, 7.197603702545166, -1.5720369815826416, 6.583766937255859, -0.4990001320838928, -20.45578956604004, -0.1698124259710312, -0.367919921875, 0.826904296875, -0.905029296875
8, 290700756, 7.176852703094482, -1.6072453260421753, 6.547791957855225, -0.6073676347732544, -19.645954132080078, 0.9785666465759277, -0.375, 0.826416015625, -0.904541015625
9, 290717423, 7.202139854431152, -1.6885545253753662, 6.5151872634887695, -0.7911643385887146, -18.693117141723633, 1.1051956415176392, -0.37939453125, 0.827392578125, -0.899658203125
10, 290734090, 7.241424560546875, -1.7393358945846558, 6.446655750274658, -0.5458711981773376, -17.23660659790039, 0.8234042525291443, -0.38232421875, 0.8232421875, -0.89599609375
11, 290750757, 7.350028038024902, -1.7446256875991821, 6.3596086502075195, -0.26215896010398865, -15.239002227783203, -0.07202295958995819, -0.38671875, 0.8251953125, -0.8974609375
12, 290767424, 7.191990852355957, -1.60204017162323, 6.260347843170166, -1.4404335021972656, -13.365188598632812, -0.91241455078125, -0.39013671875, 0.82470703125, -0.89306640625
13, 290784091, 7.181421756744385, -1.5642805099487305, 6.4474101066589355, -4.074624538421631, -12.407732963562012, -1.0943671464920044, -0.39453125, 0.82470703125, -0.8935546875
