sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:36:58.875 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1, 880042836, 8.996838569641113, -0.5056303143501282, 4.684902667999268, 81.02233123779297, -127.48155975341797, 1.4863286018371582, -0.923583984375, 0.10791015625, -0.359130859375
2, 880059503, 7.691123962402344, 0.0981537327170372, 4.721808910369873, 79.21441650390625, -140.12026977539062, 8.08420467376709, -0.930419921875, 0.10400390625, -0.3193359375
3, 880076170, 6.723473072052002, 0.5243324041366577, 4.785144805908203, 69.3770751953125, -154.8695068359375, -0.991401731967926, -0.936279296875, 0.099365234375, -0.27587890625
4, 880092837, 7.350039482116699, 0.3271755278110504, 5.087288856506348, 49.916900634765625, -165.04916381835938, -13.667174339294434, -0.940673828125, 0.091552734375, -0.229248046875
5, 880109504, 7.93709135055542, -0.6234476566314697, 5.414379596710205, 34.495758056640625, -166.44203186035156, -20.747392654418945, -0.9462890625, 0.0849609375, -0.18212890625
6, 880126171, 9.13503360748291, -1.1274230480194092, 5.8809494972229, 21.89252471923828, -150.8369903564453, -18.236080169677734, -0.944091796875, 0.080322265625, -0.145751953125
7, 880142838, 8.427265167236328, -2.176832914352417, 5.5380167961120605, 22.44260025024414, -130.34274291992188, -13.673373222351074, -0.939697265625, 0.07568359375, -0.101806640625
8, 880159505, 7.5030436515808105, -2.221802234649658, 4.941103458404541, 32.713008880615234, -117.94232940673828, -13.842763900756836, -0.937744140625, 0.0712890625, -0.0693359375
9, 880176172, 6.756192684173584, -1.4743798971176147, 4.420414924621582, 30.382266998291016, -116.26261901855469, -12.836899757385254, -0.93310546875, 0.065673828125, -0.0400390625
10, 880192839, 6.351926803588867, -1.302119493484497, 3.5409629344940186, 18.39510726928711, -122.99533081054688, -9.45596981048584, -0.92724609375, 0.06201171875, -0.00439453125
11, 880209506, 6.446371555328369, -1.3388832807540894, 3.204160451889038, 8.226068496704102, -133.28616333007812, -4.328562259674072, -0.922119140625, 0.061767578125, 0.025634765625
12, 880226173, 7.2405242919921875, -1.4832733869552612, 3.3190953731536865, 2.3569624423980713, -140.885986328125, 1.675309419631958, -0.9150390625, 0.06298828125, 0.062255859375
13, 880242840, 8.051538467407227, -1.7921773195266724, 3.3873071670532227, -0.10290601849555969, -138.40541076660156, 10.847747802734375, -0.90673828125, 0.063232421875, 0.09912109375
14, 880259507, 8.23306941986084, -1.7241700887680054, 3.184661388397217, 4.04524040222168, -126.97968292236328, 13.54282283782959, -0.897705078125, 0.065673828125, 0.1337890625
15, 880276174, 6.90081787109375, -0.915388286113739, 2.693936347961426, 11.331238746643066, -116.49656677246094, -2.251439094543457, -0.888671875, 0.06689453125, 0.16162109375
16, 880292841, 5.532334327697754, 0.45200976729393005, 2.5689728260040283, 12.62038803100586, -115.6402816772461, -37.70683670043945, -0.87255859375, 0.057373046875, 0.190185546875
17, 880309508, 10.082136154174805, 1.1487030982971191, 3.8006644248962402, -2.3251726627349854, -133.88949584960938, -63.482276916503906, -0.856689453125, 0.044677734375, 0.221435546875
18, 880326175, 13.436641693115234, -5.55799674987793, 2.038400888442993, 10.039011001586914, -69.77018737792969, -16.172616958618164, -0.8466796875, 0.03662109375, 0.242431640625
19, 880342842, 7.7380781173706055, 1.1356823444366455, -3.737936019897461, 70.43487548828125, -83.24368286132812, -46.473018646240234, -0.834228515625, 0.035400390625, 0.263427734375
20, 880359509, 11.40316390991211, 2.9509482383728027, -1.7825243473052979, 52.68441390991211, -63.02030563354492, -32.09275817871094, -0.8203125, 0.03173828125, 0.2841796875
21, 880376176, 12.50776195526123, 1.402090311050415, -2.770871877670288, 37.572994232177734, -47.62165832519531, -22.848785400390625, -0.813720703125, 0.029541015625, 0.30078125
22, 880392843, 11.152647972106934, 1.5160058736801147, -1.980546236038208, 29.71090316772461, -17.998321533203125, -12.424612998962402, -0.806396484375, 0.029541015625, 0.30810546875
23, 880409510, 11.00269889831543, 1.2527650594711304, -0.8779906630516052, 28.906784057617188, -6.342288970947266, -6.960145950317383, -0.804443359375, 0.029296875, 0.31689453125
24, 880426177, 11.395120620727539, 1.2021470069885254, -0.5653886198997498, 23.563390731811523, 1.316296935081482, -5.6439995765686035, -0.804443359375, 0.03271484375, 0.31787109375
25, 880442844, 11.041769981384277, 0.8299540281295776, -0.5690130591392517, 11.90633773803711, 10.24895191192627, -6.310373783111572, -0.804931640625, 0.03369140625, 0.31689453125
26, 880459511, 11.283071517944336, 0.7524884939193726, 0.07258380949497223, -0.9454421401023865, 9.460075378417969, -7.176311016082764, -0.801025390625, 0.03173828125, 0.310546875
27, 880476178, 11.742010116577148, 1.1209934949874878, 0.0865764319896698, -7.902434825897217, 13.584432601928711, -7.205089569091797, -0.804443359375, 0.026123046875, 0.30859375
28, 880492845, 11.431249618530273, 1.220547080039978, 0.05533275008201599, -14.537666320800781, 17.019792556762695, -4.255865097045898, -0.804931640625, 0.025146484375, 0.3056640625
29, 880509512, 11.565916061401367, 1.4460833072662354, 0.01569792628288269, -17.4963436126709, 18.768306732177734, -0.7943028807640076, -0.809326171875, 0.020751953125, 0.30078125
30, 880526179, 11.941733360290527, 2.130042791366577, -0.24633318185806274, -24.537391662597656, 25.79729461669922, 10.879654884338379, -0.8115234375, 0.01904296875, 0.28857421875
31, 880542846, 11.639700889587402, 1.8200207948684692, -0.5111273527145386, -29.37291145324707, 37.71800231933594, 22.9586124420166, -0.81591796875, 0.02099609375, 0.28076171875
32, 880559513, 10.862847328186035, 1.4348442554473877, -1.272679090499878, -26.23155975341797, 55.042903900146484, 30.635435104370117, -0.826904296875, 0.021728515625, 0.264892578125
